Time [s],I[A],U[V]
573,-1.000976172,3.259941692
574,-1.000976172,3.259941692
575,-1.000976172,3.259941692
576,-1.000976172,3.259941692
577,-1.000976172,3.259941692
578,-1.000976172,3.259941692
579,-1.000976172,3.259941692
580,-1.000976172,3.259941692
581,-1.000976172,3.259941692
582,-1.000976172,3.259941692
583,-1.000976172,3.259941692
584,-1.000976172,3.259941692
585,-1.000324494,3.259941692
586,-1.000976107,3.259941692
587,-1.000976172,3.259941692
588,-1.000976172,3.259941692
589,-1.000976172,3.259941692
590,-1.000976172,3.259941692
591,-1.000976172,3.259941692
592,-1.000976172,3.259941692
593,-1.000976172,3.259941692
594,-1.000976172,3.259941692
595,-1.000976172,3.259749908
596,-1.000976172,3.259749908
597,-1.000976172,3.259941673
598,-1.000976172,3.259941692
599,-1.000976172,3.259749908
600,-1.000976172,3.259749908
601,-1.000976172,3.259749908
602,-1.000976172,3.259749908
603,-1.000976172,3.259749908
604,-1.000324755,3.259749908
605,-1.000976172,3.259749908
606,-1.000976172,3.259749908
607,-1.000976172,3.259749908
608,-1.000976172,3.259749908
609,-1.000976172,3.259749908
610,-1.000976172,3.259749908
611,-1.000976172,3.259749908
612,-1.000976172,3.259749908
613,-1.000976172,3.259749908
614,-1.000976172,3.259749908
615,-1.000976172,3.259749908
616,-1.000976172,3.259749908
617,-1.000976172,3.259749908
618,-1.000976172,3.259749908
619,-1.000976172,3.259749908
620,-1.000976172,3.259749908
621,-1.000976172,3.259749908
622,-1.000976172,3.259749908
623,-1.000976172,3.259749908
624,-1.000976172,3.259558182
625,-1.000976172,3.259749812
626,-1.000976172,3.259558124
627,-1.000976172,3.259558124
628,-1.000976172,3.25974985
629,-1.000976172,3.259749908
630,-1.000976172,3.259558201
631,-1.000976172,3.259558124
632,-1.000976172,3.259558124
633,-1.000976172,3.259558124
634,-1.000976172,3.259558124
635,-1.000976172,3.259558124
636,-1.000976172,3.259558124
637,-1.000976172,3.259558124
638,-1.000976172,3.259558124
639,-1.000976172,3.259558124
640,-1.000976172,3.259558124
641,-1.000976172,3.259558124
642,-1.000976172,3.259558124
643,-1.000976172,3.259558124
644,-1.000976172,3.259558124
645,-1.000976172,3.25936634
646,-1.000976172,3.259558124
647,-1.000976172,3.259558124
648,-1.000976172,3.25936634
649,-1.000976172,3.25936634
650,-1.000976172,3.25936634
651,-1.000976172,3.25936634
652,-1.000976172,3.25936634
653,-1.000976172,3.25936634
654,-1.000976172,3.25936634
655,-1.000976172,3.25936634
656,-1.000976172,3.25936634
657,-1.000976172,3.25936634
658,-1.000976172,3.25936634
659,-1.00032469,3.25936634
660,-1.000976172,3.25936634
661,-1.000976172,3.25936634
662,-1.000976172,3.25936634
663,-1.000976172,3.25936634
664,-1.000976172,3.25936634
665,-1.000976172,3.25936634
666,-1.000976172,3.25936634
667,-1.000976172,3.25936634
668,-1.000976172,3.25936634
669,-1.000976172,3.25936634
670,-1.000976172,3.259174575
671,-1.000976172,3.25936634
672,-1.000976172,3.259174594
673,-1.000976172,3.259174556
674,-1.000976172,3.259174556
675,-1.000976172,3.259174556
676,-1.000976172,3.259174556
677,-1.000976172,3.259174556
678,-1.000976172,3.259174556
679,-1.000976172,3.25936634
680,-1.000976172,3.259174556
681,-1.000976172,3.259174556
682,-1.000976172,3.259174556
683,-1.000976172,3.259174556
684,-1.000976172,3.259174556
685,-1.000976172,3.259174556
686,-1.000976172,3.259174556
687,-1.000976172,3.259174556
688,-1.000976172,3.259174556
689,-1.000976172,3.259174556
690,-1.000976172,3.259174556
691,-1.000976172,3.259174556
692,-1.000976172,3.259174556
693,-1.000976172,3.259174556
694,-1.000976172,3.259174556
695,-1.000976172,3.259174556
696,-1.000976172,3.259174556
697,-1.000976172,3.259174556
698,-1.000976172,3.259174556
699,-1.000976172,3.259174556
700,-1.000976172,3.259174556
701,-1.000976172,3.258982792
702,-1.000976172,3.258982773
703,-1.000976172,3.258982773
704,-1.000976172,3.258982773
705,-1.000976172,3.258982773
706,-1.000976172,3.258982773
707,-1.000976172,3.258982773
708,-1.000976172,3.258982773
709,-1.000976172,3.258982773
710,-1.000976172,3.258982773
711,-1.000976172,3.258982773
712,-1.000976172,3.258982773
713,-1.000976172,3.258982773
714,-1.000976172,3.258982773
715,-1.000976172,3.258982773
716,-1.000976172,3.258982773
717,-1.000976172,3.258982773
718,-1.000976172,3.258982773
719,-1.000976172,3.258982773
720,-1.000976172,3.258982773
721,-1.000976172,3.258982773
722,-1.000976172,3.258982773
723,-1.000976172,3.258982773
724,-1.000976172,3.258982773
725,-1.000976172,3.258791027
726,-1.000976172,3.258790989
727,-1.000976172,3.258790989
728,-1.000976172,3.258790989
729,-1.000976172,3.258790989
730,-1.000976172,3.258790989
731,-1.000976172,3.258790989
732,-1.000976172,3.258790989
733,-1.000976172,3.258790989
734,-1.000976172,3.258790989
735,-1.000976172,3.258790989
736,-1.000976172,3.258790989
737,-1.000976172,3.258790989
738,-1.000976172,3.258790989
739,-1.000976172,3.258790989
740,-1.000976172,3.258790989
741,-1.000976172,3.258790989
742,-1.000976172,3.258790989
743,-1.000976172,3.258790989
744,-1.000976172,3.258790989
745,-1.000976172,3.258790989
746,-1.000976172,3.258790989
747,-1.000976172,3.258790989
748,-1.000976172,3.258790989
749,-1.000976172,3.258790989
750,-1.000976172,3.258790989
751,-1.000976172,3.258790989
752,-1.000976172,3.258599205
753,-1.000976172,3.258790931
754,-1.000976172,3.258599243
755,-1.000976172,3.258599205
756,-1.000976172,3.258599205
757,-1.000976172,3.258599205
758,-1.000976172,3.258599205
759,-1.000976172,3.258599205
760,-1.000976172,3.258599205
761,-1.000976172,3.258599205
762,-1.000976172,3.258599205
763,-1.000976172,3.258599205
764,-1.000976172,3.258599205
765,-1.000976172,3.258599205
766,-1.000976172,3.258599205
767,-1.000976172,3.258599205
768,-1.000976172,3.258599205
769,-1.000976172,3.258599205
770,-1.000976172,3.258599205
771,-1.000976172,3.258599205
772,-1.000976172,3.258599205
773,-1.000976172,3.258599205
774,-1.000976172,3.258599205
775,-1.000976172,3.258407479
776,-1.000976172,3.258407421
777,-1.000976172,3.258407421
778,-1.000976172,3.258407421
779,-1.000976172,3.258407421
780,-1.000976172,3.258407421
781,-1.000976172,3.258407421
782,-1.000324494,3.258407421
783,-1.000976172,3.258407421
784,-1.000976172,3.258407421
785,-1.000976172,3.258407421
786,-1.000976172,3.258407421
787,-1.000976172,3.258407421
788,-1.000976172,3.258407421
789,-1.000976172,3.258407421
790,-1.000976172,3.258407421
791,-1.000324494,3.258407421
792,-1.000976172,3.258407421
793,-1.000976172,3.258407421
794,-1.000976172,3.258407421
795,-1.000976172,3.258407421
796,-1.000976172,3.258407421
797,-1.000976172,3.258407421
798,-1.000976172,3.258215675
799,-1.000976172,3.258407363
800,-1.000976172,3.258215637
801,-1.000976172,3.258215637
802,-1.000976172,3.258215637
803,-1.000976172,3.258407383
804,-1.000976172,3.258215637
805,-1.000976172,3.258215637
806,-1.000976172,3.258215637
807,-1.000976172,3.258215637
808,-1.000976172,3.258215637
809,-1.000976172,3.258215637
810,-1.000976172,3.258215637
811,-1.000976172,3.258215637
812,-1.000976172,3.258215637
813,-1.000976172,3.258215637
814,-1.000976172,3.258215637
815,-1.000976172,3.258215637
816,-1.000976172,3.258215637
817,-1.000976172,3.258215637
818,-1.000976172,3.258215637
819,-1.000976172,3.258215637
820,-1.000976172,3.258023911
821,-1.000976172,3.258023853
822,-1.000976172,3.258023853
823,-1.000976172,3.258023853
824,-1.000976172,3.258023853
825,-1.000976172,3.258023853
826,-1.000976172,3.258023853
827,-1.000976172,3.258023853
828,-1.000976172,3.258023853
829,-1.000976172,3.258023853
830,-1.000976172,3.258023853
831,-1.000976172,3.258023853
832,-1.000976172,3.258023853
833,-1.000976172,3.258023853
834,-1.000976172,3.258023853
835,-1.000976172,3.258023853
836,-1.000976172,3.257832088
837,-1.000976172,3.258023853
838,-1.000976172,3.257832069
839,-1.000976172,3.257832069
840,-1.000976172,3.257832069
841,-1.000976172,3.257832069
842,-1.000976172,3.257832069
843,-1.000976172,3.257832069
844,-1.000976172,3.257832069
845,-1.000976172,3.257832069
846,-1.000976172,3.257832069
847,-1.000976172,3.257832069
848,-1.000976172,3.257832069
849,-1.000976172,3.257832069
850,-1.000976172,3.257832069
851,-1.000976172,3.257832069
852,-1.000976172,3.257832069
853,-1.000976172,3.257832069
854,-1.000976172,3.257832069
855,-1.000976172,3.257832069
856,-1.000976172,3.257832069
857,-1.000976172,3.257640305
858,-1.000976172,3.257640286
859,-1.000976172,3.257832069
860,-1.000976172,3.257640286
861,-1.000976172,3.257640286
862,-1.000976172,3.257640286
863,-1.000976172,3.257640286
864,-1.000976172,3.257640286
865,-1.000976172,3.257640286
866,-1.000976172,3.257640286
867,-1.000976172,3.257640286
868,-1.000976172,3.257640286
869,-1.000976172,3.257640286
870,-1.000976172,3.257640286
871,-1.000976172,3.257640286
872,-1.000976172,3.257640286
873,-1.000976172,3.257640286
874,-1.000976172,3.257640286
875,-1.000976172,3.257640286
876,-1.000976172,3.257640286
877,-1.000976172,3.257448502
878,-1.000976172,3.257640286
879,-1.000976172,3.257448502
880,-1.000976172,3.257448502
881,-1.000976172,3.257448502
882,-1.000976172,3.257448502
883,-1.000976172,3.257448502
884,-1.000976172,3.257640248
885,-1.000976172,3.257448521
886,-1.000976172,3.257448502
887,-1.000976172,3.257448502
888,-1.000976172,3.257448502
889,-1.000976172,3.257448502
890,-1.000976172,3.257448502
891,-1.000976172,3.257448502
892,-1.000976172,3.257448502
893,-1.000976172,3.257448502
894,-1.000976172,3.257448502
895,-1.000976172,3.257448502
896,-1.000976172,3.257448502
897,-1.000976172,3.257448502
898,-1.000976172,3.257256718
899,-1.000976172,3.257256718
900,-1.000976172,3.257448502
901,-1.000976172,3.257256737
902,-1.000976172,3.257256718
903,-1.000976172,3.257256718
904,-1.000976172,3.257256718
905,-1.000976172,3.257256718
906,-1.000976172,3.257256718
907,-1.000976172,3.257256718
908,-1.000976172,3.257256718
909,-1.000976172,3.257256718
910,-1.000976172,3.257256718
911,-1.000976172,3.257256718
912,-1.000976172,3.257256718
913,-1.000976172,3.257256718
914,-1.000976172,3.257256718
915,-1.000976172,3.257256718
916,-1.000976172,3.257256718
917,-1.000976172,3.257256718
918,-1.000976172,3.257256718
919,-1.000976172,3.257256718
920,-1.000976172,3.257256718
921,-1.000976172,3.257256718
922,-1.000976172,3.257064934
923,-1.000976172,3.257064934
924,-1.000976172,3.257064934
925,-1.000976172,3.257064934
926,-1.000976172,3.257064934
927,-1.000976172,3.257064934
928,-1.000976172,3.257064934
929,-1.000976172,3.257064934
