Time [s],I[A],U[V]
266,-1.999997312,3.216598544
267,-2.000648728,3.216406837
268,-2.000648989,3.21640676
269,-2.000648989,3.21640676
270,-2.000648989,3.21640676
271,-2.000648989,3.21640676
272,-2.000648989,3.21640676
273,-2.000648989,3.21640676
274,-2.000648989,3.216215014
275,-2.000648989,3.216214976
276,-2.000648989,3.216214976
277,-1.999997312,3.216214976
278,-2.000648924,3.216214976
279,-2.000648989,3.216214976
280,-2.000648989,3.216023231
281,-2.000648989,3.216023193
282,-2.000648989,3.216023193
283,-2.000648989,3.216023193
284,-2.000648989,3.216023193
285,-2.000648989,3.216023193
286,-2.000648989,3.216023193
287,-2.000648989,3.216023193
288,-2.000648989,3.215831447
289,-2.000648989,3.215831409
290,-2.000648989,3.215831409
291,-1.999997573,3.215831409
292,-2.000648989,3.215831409
293,-2.000648989,3.215831409
294,-2.000648989,3.215831409
295,-2.000648989,3.215831409
296,-2.000648989,3.215639625
297,-2.000648989,3.215639625
298,-2.000648989,3.215639625
299,-2.000648989,3.215639625
300,-2.000648989,3.215639625
301,-2.000648989,3.215639625
302,-2.000648989,3.215639625
303,-2.000648989,3.215639625
304,-2.000648989,3.215447841
305,-1.999997312,3.215447841
306,-2.000648989,3.215447841
307,-2.000648989,3.215447841
308,-2.000648989,3.215447841
309,-2.000648989,3.215447841
310,-2.000648989,3.215447841
311,-1.999997442,3.215447841
312,-1.999997312,3.215447841
313,-1.999997312,3.215256115
314,-2.000648793,3.215256057
315,-1.999997312,3.215256057
316,-2.000648794,3.215256057
317,-2.000648989,3.215256057
318,-2.000648989,3.215064292
319,-2.000648989,3.215064273
320,-2.000648989,3.215064273
321,-2.000648989,3.215064273
322,-2.000648989,3.215064273
323,-1.999997377,3.215064273
324,-2.000648989,3.21487249
325,-2.000648989,3.215064273
326,-2.000648989,3.21487249
327,-2.000648989,3.21487249
328,-2.000648989,3.21487249
329,-2.000648989,3.21487249
330,-2.000648989,3.21487249
331,-1.999997442,3.21487249
332,-2.000648859,3.21487249
333,-2.000648989,3.214680764
334,-2.000648989,3.214680706
335,-1.999997507,3.214680706
336,-2.000648989,3.214680706
337,-2.000648989,3.214680706
338,-2.000648989,3.214680706
339,-2.000648989,3.214680706
340,-2.000648989,3.21448896
341,-2.000648989,3.214488922
342,-2.000648989,3.214488922
343,-2.000648989,3.214488922
344,-2.000648989,3.214488922
345,-2.000648989,3.214488922
346,-1.999997312,3.214488922
347,-2.000648989,3.214297138
348,-2.000648989,3.214297138
349,-2.000648989,3.214297138
350,-2.000648989,3.214297138
351,-2.000648989,3.214297138
352,-2.000648989,3.214297138
353,-2.000648989,3.214297138
354,-2.000648989,3.214105354
355,-1.999997312,3.214105354
356,-2.000648859,3.214105354
357,-2.000648989,3.214105354
358,-2.000648989,3.214105354
359,-2.000648989,3.214105354
360,-2.000648989,3.214105354
361,-2.000648989,3.214105354
362,-2.000648989,3.214105354
363,-2.000648989,3.213913647
364,-2.000648989,3.21391357
365,-2.000648989,3.21391357
366,-1.999997377,3.21391357
367,-2.000648989,3.21391357
368,-2.000648989,3.21391357
369,-2.000648989,3.213721787
370,-2.000648989,3.213721787
371,-2.000648989,3.213721787
372,-1.999997377,3.213721787
373,-2.000648989,3.213721787
374,-2.000648989,3.213721787
375,-2.000648989,3.213721787
376,-1.999997377,3.213721787
377,-2.000648989,3.213530003
378,-2.000648989,3.213530003
379,-2.000648989,3.213530003
380,-2.000648989,3.213530003
381,-2.000648989,3.213530003
382,-2.000648989,3.213338219
383,-2.000648989,3.213338219
384,-1.999997312,3.213338219
385,-2.000648989,3.213338219
386,-1.999997573,3.213338219
387,-1.999997312,3.213338219
388,-2.000648989,3.213146435
389,-2.000648989,3.2133382
390,-2.000648989,3.213146435
391,-2.000648989,3.213146435
392,-2.000648989,3.213146435
393,-2.000648989,3.213146435
394,-2.000648989,3.213146435
395,-2.000648989,3.213146435
396,-2.000648989,3.213146435
397,-2.000648989,3.21295467
398,-2.000648989,3.212954651
399,-2.000648989,3.212954651
400,-1.999997507,3.212954651
401,-2.000648989,3.212762867
402,-2.000648989,3.212954574
403,-2.000648989,3.212762867
404,-2.000648989,3.212762867
405,-2.000648989,3.212762867
406,-2.000648989,3.212762867
407,-2.000648989,3.212762867
408,-2.000648989,3.212762867
409,-2.000648989,3.212571103
410,-2.000648989,3.212571084
411,-2.000648989,3.212571084
412,-2.000648989,3.212571084
413,-2.000648989,3.212571084
414,-2.000648989,3.212571084
415,-2.000648989,3.212571084
416,-2.000648989,3.212571084
417,-1.999997312,3.2123793
418,-2.000648989,3.2123793
419,-2.000648989,3.2123793
420,-2.000648989,3.2123793
421,-2.000648989,3.2123793
422,-2.000648989,3.2123793
423,-2.000648989,3.212187516
424,-1.999997573,3.212379223
425,-2.000648793,3.212187574
426,-2.000648989,3.212187516
427,-2.000648989,3.212187516
428,-2.000648989,3.212187516
429,-2.000648989,3.211995732
430,-2.000648989,3.211995732
431,-2.000648989,3.211995732
432,-2.000648989,3.211995732
433,-2.000648989,3.211995732
434,-2.000648989,3.211995732
435,-1.999997312,3.211995732
436,-2.000648989,3.211803948
437,-2.000648989,3.211803948
438,-2.000648989,3.211803948
439,-2.000648989,3.211803948
440,-2.000648989,3.211803948
441,-2.000648989,3.211803948
442,-2.000648989,3.211803948
443,-2.000648989,3.211612164
444,-2.000648989,3.211612164
445,-2.000648989,3.211612164
446,-2.000648989,3.211612164
447,-2.000648989,3.211612164
448,-2.000648989,3.211612164
449,-2.000648989,3.21142038
450,-2.000648989,3.21142038
451,-2.000648989,3.21142038
452,-1.999997312,3.21142038
453,-2.000648859,3.21142038
454,-2.000648989,3.21142038
455,-2.000648989,3.211228597
456,-2.000648989,3.211228597
457,-1.999997573,3.211228597
458,-2.000648728,3.211228597
459,-2.000648989,3.211228597
460,-2.000648989,3.211228597
461,-2.000648989,3.211036813
462,-2.000648989,3.211228597
463,-2.000648989,3.211228597
464,-2.000648989,3.211036813
465,-2.000648989,3.211036813
466,-2.000648989,3.211036813
467,-2.000648989,3.211036813
468,-2.000648989,3.211036813
469,-2.000648989,3.211036813
470,-1.999997312,3.210845029
471,-2.000648989,3.210845029
472,-1.999997377,3.210845029
473,-2.000648989,3.210845029
474,-2.000648989,3.210845029
475,-1.999997312,3.210845029
476,-2.000648989,3.210845029
477,-2.000648989,3.210653245
478,-1.999997312,3.210653245
479,-2.000648924,3.210653245
480,-2.000648989,3.210653245
481,-2.000648989,3.210653245
482,-2.000648989,3.21046148
483,-2.000648989,3.210653245
484,-2.000648989,3.210461557
485,-2.000648989,3.210461461
486,-2.000648989,3.210461461
487,-2.000648989,3.210461461
488,-2.000648989,3.210269677
489,-2.000648989,3.210269677
490,-2.000648989,3.210269677
491,-2.000648989,3.210269677
492,-2.000648989,3.210269677
493,-2.000648989,3.210269677
494,-2.000648989,3.210077894
495,-1.999997507,3.210077894
496,-2.000648793,3.210077894
497,-2.000648989,3.210077894
498,-2.000648989,3.210077894
499,-2.000648989,3.210077894
500,-2.000648989,3.210077894
501,-1.999997638,3.210077894
502,-2.000648728,3.209886187
503,-2.000648989,3.20988611
504,-2.000648989,3.20988611
505,-1.999997442,3.20988611
506,-2.000648924,3.20988611
507,-2.000648989,3.20988611
508,-2.000648989,3.209694422
509,-2.000648989,3.209694326
510,-2.000648989,3.209694326
511,-2.000648989,3.209694326
512,-1.999997312,3.209694326
513,-1.999997312,3.209694326
514,-2.000648728,3.209694326
515,-1.999997312,3.209502542
516,-1.999997312,3.209502542
517,-2.000648989,3.209502542
518,-2.000648989,3.209502542
519,-2.000648989,3.209502542
520,-2.000648989,3.209502542
521,-2.000648989,3.209310758
522,-1.999997312,3.209310758
523,-2.000648859,3.209310758
524,-2.000648989,3.209310758
525,-1.999997573,3.209310758
526,-2.000648793,3.209310758
527,-2.000648989,3.209118974
528,-2.000648989,3.209118974
529,-2.000648989,3.209118974
530,-2.000648989,3.209118974
531,-1.999997312,3.209118974
532,-2.000648989,3.209118974
533,-2.000648989,3.209118974
534,-1.999997312,3.209118974
535,-2.000648728,3.208927268
536,-2.000648989,3.208927191
537,-2.000648989,3.208927191
538,-2.000648989,3.208927191
539,-2.000648989,3.208735407
540,-1.999997312,3.208735407
541,-2.000648989,3.208735407
542,-2.000648989,3.208735407
543,-2.000648989,3.208735407
544,-2.000648989,3.208543642
545,-2.000648989,3.208543623
546,-2.000648989,3.208543623
547,-2.000648989,3.208543623
548,-1.999997312,3.208543623
549,-2.000648924,3.208543623
550,-2.000648989,3.208543623
551,-1.999997573,3.208351916
552,-2.000648859,3.208351839
553,-2.000648989,3.208351839
554,-2.000648989,3.208351839
555,-2.000648989,3.208351839
556,-2.000648989,3.208160132
557,-2.000648989,3.208160055
558,-1.999997573,3.208160055
559,-1.999997312,3.208160055
560,-1.999997312,3.208160055
561,-2.000648989,3.208160055
562,-1.999997377,3.208160055
563,-2.000648989,3.208160055
564,-2.000648989,3.208160055
565,-2.000648989,3.208160055
566,-2.000648989,3.207968271
567,-2.000648989,3.207968271
568,-2.000648989,3.207968271
569,-2.000648989,3.207968271
570,-1.999997377,3.207968271
571,-2.000648728,3.207776565
572,-2.000648989,3.207776488
573,-2.000648989,3.207776488
574,-2.000648989,3.207776488
575,-2.000648989,3.207776488
576,-2.000648989,3.207776488
577,-2.000648989,3.207776488
578,-2.000648989,3.207584781
579,-2.000648989,3.207584704
580,-2.000648989,3.207584704
581,-2.000648989,3.207584704
582,-2.000648989,3.207392939
583,-2.000648989,3.20739292
584,-2.000648989,3.20739292
585,-1.999997312,3.20739292
586,-2.000648924,3.20739292
587,-2.000648989,3.20739292
588,-1.999997573,3.20739292
589,-2.000648924,3.207201155
590,-2.000648989,3.207201136
591,-2.000648989,3.207201136
592,-2.000648989,3.207201136
593,-1.999997312,3.207201136
594,-1.999997312,3.207201136
595,-1.999997312,3.207009352
596,-2.000648989,3.207009352
597,-2.000648989,3.207009352
598,-2.000648989,3.207009352
599,-2.000648989,3.207009352
600,-2.000648989,3.207009352
601,-2.000648989,3.206817587
602,-2.000648989,3.206817568
603,-2.000648989,3.206817568
604,-2.000648989,3.206817568
605,-2.000648989,3.206817568
606,-2.000648989,3.206817568
607,-2.000648989,3.206817568
608,-2.000648989,3.206625785
609,-2.000648989,3.206625785
610,-2.000648989,3.206625785
611,-2.000648989,3.206625785
612,-2.000648989,3.206625785
613,-2.000648989,3.206625785
614,-2.000648989,3.206625785
615,-2.000648989,3.206434001
616,-2.000648989,3.206434001
617,-2.000648989,3.206434001
618,-1.999997638,3.206434001
619,-2.000648859,3.206434001
620,-2.000648989,3.206434001
621,-2.000648989,3.206242255
622,-2.000648989,3.206242217
623,-2.000648989,3.206242217
624,-2.000648989,3.206242217
625,-2.000648989,3.206242217
626,-2.000648989,3.206242217
627,-1.999997377,3.206242217
628,-2.000648859,3.206050471
629,-2.000648989,3.206050433
630,-1.999997312,3.206050433
631,-2.000648989,3.206050433
632,-1.999997312,3.206050433
633,-2.000648989,3.205858649
634,-2.000648989,3.205858649
635,-2.000648989,3.205858649
636,-2.000648989,3.205858649
637,-1.999997312,3.205858649
638,-2.000648728,3.205858649
639,-1.999997312,3.205666865
640,-2.000648924,3.205666865
641,-2.000648989,3.205666865
642,-1.999997312,3.205666865
643,-2.000648989,3.205666865
644,-2.000648989,3.205475081
645,-2.000648989,3.205475081
646,-2.000648989,3.205475081
647,-2.000648989,3.205475081
648,-2.000648989,3.205475081
649,-2.000648989,3.205475081
650,-2.000648989,3.205475081
651,-1.999997312,3.205475081
652,-2.000648794,3.205283356
653,-2.000648989,3.205283298
654,-2.000648989,3.205283298
655,-2.000648989,3.205283298
656,-2.000648989,3.205283298
657,-2.000648989,3.205091591
658,-2.000648989,3.205283298
659,-2.000648989,3.205091514
660,-1.999997377,3.205091514
661,-2.000648989,3.205091514
662,-2.000648989,3.20489973
663,-2.000648989,3.20489973
664,-2.000648989,3.205091495
665,-2.000648989,3.20489973
666,-2.000648989,3.20489973
667,-2.000648989,3.20489973
668,-2.000648989,3.20489973
669,-2.000648989,3.20489973
670,-2.000648989,3.20489973
671,-1.999997442,3.204707984
672,-2.000648728,3.204707946
673,-2.000648989,3.204707946
674,-2.000648989,3.204707946
675,-2.000648989,3.204707946
676,-2.000648989,3.204707946
677,-2.000648989,3.204707946
678,-2.000648989,3.204516162
679,-1.999997312,3.204516162
680,-2.000648989,3.204516162
681,-2.000648989,3.204516162
682,-2.000648989,3.204516162
683,-1.999997377,3.204516162
684,-2.000648728,3.204324455
685,-2.000648989,3.204324378
686,-2.000648989,3.204324378
687,-2.000648989,3.204324378
688,-2.000648989,3.204132691
689,-2.000648989,3.204132595
690,-2.000648989,3.204132595
691,-2.000648989,3.204132595
692,-2.000648989,3.204132595
693,-2.000648989,3.204132595
694,-2.000648989,3.204132595
695,-2.000648989,3.203940811
696,-2.000648989,3.203940811
697,-2.000648989,3.203940811
698,-1.999997703,3.203940811
699,-2.000648989,3.203940811
700,-2.000648989,3.203940811
701,-2.000648989,3.203749027
702,-2.000648989,3.203749027
703,-2.000648989,3.203749027
704,-2.000648989,3.203749027
705,-1.999997312,3.203749027
706,-1.999997312,3.203749027
707,-1.999997312,3.203557243
708,-2.000648794,3.203557243
709,-2.000648989,3.203557243
710,-1.999997442,3.203557243
711,-2.000648859,3.203557243
712,-1.999997507,3.203557243
713,-2.000648859,3.203557243
714,-2.000648989,3.203557243
715,-1.999997312,3.203557243
716,-2.000648989,3.203365459
717,-2.000648989,3.203365459
718,-2.000648989,3.203365459
719,-2.000648989,3.203173675
720,-2.000648989,3.203173675
721,-2.000648989,3.203173675
722,-2.000648989,3.203173675
723,-2.000648989,3.203173675
724,-1.999997377,3.203173675
725,-2.000648794,3.203173675
726,-1.999997442,3.20298193
727,-2.000648794,3.202981892
728,-2.000648989,3.202981892
729,-1.999997312,3.202981892
730,-2.000648989,3.202981892
731,-2.000648989,3.202981892
732,-2.000648989,3.202790108
733,-2.000648989,3.202790108
734,-2.000648989,3.202790108
735,-2.000648989,3.202790108
736,-2.000648989,3.202790108
737,-1.999997312,3.202790108
738,-2.000648794,3.202598382
739,-1.999997312,3.202598324
740,-1.999997312,3.202598324
741,-2.000648989,3.202598324
742,-2.000648989,3.202598324
743,-2.000648989,3.202406559
744,-2.000648989,3.20240654
745,-1.999997312,3.20240654
746,-1.999997312,3.20240654
747,-2.000648924,3.20240654
748,-2.000648989,3.20240654
749,-2.000648989,3.20240654
750,-2.000648989,3.202214756
751,-2.000648989,3.202214756
752,-2.000648989,3.202214756
753,-1.999997377,3.202214756
754,-2.000648924,3.202214756
755,-2.000648989,3.202214756
756,-2.000648989,3.202022991
757,-2.000648989,3.202022972
758,-2.000648989,3.202022972
759,-2.000648989,3.202022972
760,-1.999997312,3.202022972
761,-1.999997312,3.202022972
762,-2.000648859,3.201831227
763,-2.000648989,3.202022972
764,-2.000648989,3.201831189
765,-2.000648989,3.201831189
766,-2.000648989,3.201831189
767,-1.999997377,3.201831189
768,-2.000648859,3.201831189
769,-1.999997312,3.201831189
770,-2.000648794,3.201639463
771,-2.000648989,3.201639405
772,-2.000648989,3.201639405
773,-2.000648989,3.201639405
774,-1.999997377,3.201639405
775,-2.000648794,3.201639405
776,-2.000648989,3.201447621
777,-1.999997312,3.201639405
778,-2.000648728,3.201447698
779,-2.000648989,3.201447621
780,-2.000648989,3.201447621
781,-2.000648989,3.201447621
782,-2.000648989,3.201447621
783,-2.000648989,3.201255895
784,-2.000648989,3.201255837
785,-2.000648989,3.201255837
786,-1.999997573,3.201255837
787,-2.000648989,3.201255837
788,-2.000648989,3.201064053
789,-2.000648989,3.201064053
790,-2.000648989,3.201064053
791,-2.000648989,3.201064053
792,-2.000648989,3.201064053
793,-2.000648989,3.200872307
794,-1.999997312,3.200872269
795,-2.000648989,3.200872269
796,-2.000648989,3.200872269
797,-2.000648989,3.200872269
798,-1.999997312,3.200872269
799,-2.000648924,3.200680505
800,-2.000648989,3.200680486
801,-2.000648989,3.200680486
802,-2.000648989,3.200680486
803,-1.999997377,3.200680486
804,-2.000648989,3.200680486
805,-2.000648989,3.200488721
806,-2.000648989,3.200488702
807,-2.000648989,3.200488702
808,-2.000648989,3.200488702
809,-2.000648989,3.200488702
810,-1.999997312,3.200488702
811,-2.000648989,3.200488702
812,-2.000648989,3.200296937
813,-2.000648989,3.200296918
814,-2.000648989,3.200296918
815,-1.999997508,3.200296918
816,-2.000648989,3.200296918
817,-2.000648989,3.200296918
818,-2.000648989,3.200296918
819,-2.000648989,3.200105134
820,-2.000648989,3.200105134
821,-2.000648989,3.200105134
822,-2.000648989,3.200105134
823,-2.000648989,3.200105134
824,-2.000648989,3.200105134
825,-2.000648989,3.19991335
826,-2.000648989,3.19991335
827,-2.000648989,3.19991335
828,-2.000648989,3.19991335
829,-2.000648989,3.19991335
830,-2.000648989,3.199721566
831,-2.000648989,3.199721566
832,-2.000648989,3.199721566
833,-2.000648989,3.199721566
834,-2.000648989,3.199721566
835,-2.000648989,3.199721566
836,-2.000648989,3.199721566
837,-2.000648989,3.199529782
838,-2.000648989,3.199529782
839,-2.000648989,3.199529782
840,-2.000648989,3.199529782
841,-2.000648989,3.199529782
842,-1.999997703,3.199338114
843,-2.000648793,3.199337999
844,-2.000648989,3.199337999
845,-2.000648989,3.199337999
846,-2.000648989,3.199337999
847,-2.000648989,3.199337999
848,-2.000648989,3.199337999
849,-2.000648989,3.199146215
850,-2.000648989,3.199146215
851,-2.000648989,3.199146215
852,-2.000648989,3.199146215
853,-2.000648989,3.199146215
854,-2.000648989,3.199146215
855,-2.000648989,3.199146215
856,-2.000648989,3.198954431
857,-2.000648989,3.198954431
858,-2.000648989,3.198954431
859,-2.000648989,3.198954431
860,-2.000648989,3.198954431
861,-2.000648989,3.198954431
862,-2.000648989,3.198762666
863,-2.000648989,3.198762647
864,-1.999997377,3.198762647
865,-2.000648794,3.198762647
866,-2.000648989,3.198762647
867,-2.000648989,3.198762647
868,-2.000648989,3.198570921
869,-2.000648989,3.198570863
870,-2.000648989,3.198570863
871,-2.000648989,3.198570863
872,-1.999997508,3.198570863
873,-2.000648989,3.198570863
874,-1.999997312,3.198570863
875,-2.000648924,3.198570863
876,-2.000648989,3.198379137
877,-2.000648989,3.198379079
878,-1.999997507,3.198379079
879,-2.000648989,3.198379079
880,-2.000648989,3.198379079
881,-2.000648989,3.198379079
882,-2.000648989,3.198187296
883,-2.000648989,3.198187296
884,-2.000648989,3.198187296
885,-2.000648989,3.198187296
886,-2.000648989,3.197995589
887,-2.000648989,3.197995512
888,-2.000648989,3.197995512
889,-2.000648989,3.197995512
890,-2.000648989,3.197995512
891,-1.999997377,3.197995512
892,-2.000648859,3.197803766
893,-2.000648989,3.197803728
894,-2.000648989,3.197803728
895,-2.000648989,3.197803728
896,-2.000648989,3.197803728
897,-1.999997312,3.197803728
898,-1.999997312,3.197803728
899,-1.999997312,3.197611944
900,-2.000648728,3.197611944
901,-2.000648989,3.197611944
902,-2.000648989,3.197611944
903,-2.000648989,3.197611944
904,-2.000648989,3.197611944
905,-2.000648989,3.197420218
906,-2.000648989,3.197611944
907,-1.999997312,3.19742016
908,-2.000648924,3.19742016
909,-2.000648989,3.19742016
910,-2.000648989,3.197228376
911,-2.000648989,3.197420102
912,-2.000648989,3.19742016
913,-2.000648989,3.197228472
914,-2.000648989,3.197228376
915,-2.000648989,3.197228376
916,-2.000648989,3.197228376
917,-2.000648989,3.197228376
918,-2.000648989,3.197036593
919,-2.000648989,3.197036593
920,-2.000648989,3.197036593
921,-2.000648989,3.197036593
922,-2.000648989,3.197036593
923,-2.000648989,3.197036593
924,-1.999997442,3.197036593
925,-1.999997312,3.197036593
926,-2.000648728,3.196844886
927,-2.000648989,3.196844809
928,-2.000648989,3.196844809
929,-2.000648989,3.196653044
