Time [s],I[A],U[V]
1380,-0.100358288,3.313065834
1390,-0.100358288,3.313257599
1400,-0.100358288,3.313257557
1410,-0.100358288,3.313257599
1420,-0.100358288,3.313065817
1430,-0.100358288,3.313065817
1440,-0.100358288,3.313257599
1450,-0.100358281,3.313065817
1460,-0.100358288,3.313065815
1470,-0.100358288,3.313065815
1480,-0.100358288,3.313065815
1490,-0.100358288,3.313065815
1500,-0.099706618,3.313065817
1510,-0.100358288,3.313065815
1520,-0.100358281,3.313257597
1530,-0.100358288,3.313065817
1540,-0.100358288,3.313257599
1550,-0.099706618,3.313065817
1560,-0.100358288,3.313257599
1570,-0.100358288,3.313257599
1580,-0.100358288,3.313257599
1590,-0.100358288,3.313257564
1600,-0.100358288,3.313257599
1610,-0.100358288,3.313257599
1620,-0.099706657,3.313257599
1630,-0.100358288,3.313257599
1640,-0.100358288,3.313257599
1650,-0.099706618,3.313257599
1660,-0.100358288,3.313257599
1670,-0.10035819,3.313257599
1680,-0.100358288,3.313257599
1690,-0.099706611,3.313257599
1700,-0.100358288,3.313257599
1710,-0.100358281,3.313257599
1720,-0.100358288,3.313257599
1730,-0.100358288,3.313257599
1740,-0.099706618,3.313257599
1750,-0.100358288,3.313257599
1760,-0.100358288,3.313257599
1770,-0.100358288,3.313257599
1780,-0.100358288,3.313257599
1790,-0.100358288,3.313257599
1800,-0.099706618,3.313257599
1810,-0.100358281,3.313257599
1820,-0.100358288,3.313257599
1830,-0.100358288,3.313257601
1840,-0.100358288,3.313257599
1850,-0.100358288,3.313257601
1860,-0.099706618,3.313449383
1870,-0.100358288,3.313257599
1880,-0.100358288,3.313449383
1890,-0.100358288,3.313449339
1900,-0.100358281,3.313449383
1910,-0.100358288,3.313449383
1920,-0.100358288,3.313449383
1930,-0.100358288,3.313449383
1940,-0.100358288,3.313449383
1950,-0.100358288,3.313449383
1960,-0.100358288,3.313449383
1970,-0.100358288,3.313449383
1980,-0.100358288,3.313449383
1990,-0.100358288,3.313449383
2000,-0.100358288,3.313641092
2010,-0.100358288,3.313449383
2020,-0.100358288,3.313641167
2030,-0.100358288,3.313449383
2040,-0.100358288,3.313449383
2050,-0.099706618,3.313449385
2060,-0.100358288,3.313641167
2070,-0.099706611,3.313641167
2080,-0.100358288,3.313641167
2090,-0.100358288,3.313641167
2100,-0.100358053,3.313641167
2110,-0.100358288,3.313641167
2120,-0.099706618,3.313641167
2130,-0.100358288,3.313641167
2140,-0.100358288,3.313641167
2150,-0.100358288,3.313641167
2160,-0.100358288,3.313641167
2170,-0.100358053,3.313641167
2180,-0.100358288,3.313641167
2190,-0.100358288,3.313641167
2200,-0.100358288,3.313641167
2210,-0.100358288,3.313641167
2220,-0.100358288,3.313641167
2230,-0.100358288,3.313641167
2240,-0.100358288,3.313641167
2250,-0.100358288,3.313641167
2260,-0.100358281,3.313641167
2270,-0.100358288,3.313641167
2280,-0.100357962,3.313641167
2290,-0.100358288,3.313641167
2300,-0.100358288,3.313641167
2310,-0.100358288,3.313641167
2320,-0.100358288,3.313641167
2330,-0.09970667,3.313832933
2340,-0.100358288,3.313641167
2350,-0.100358288,3.313641167
2360,-0.100358281,3.313641167
2370,-0.100358288,3.313641167
2380,-0.100358288,3.313641167
2390,-0.100358288,3.313641167
2400,-0.099706611,3.313641167
2410,-0.100358288,3.313641167
2420,-0.100358288,3.313641167
2430,-0.100358288,3.313641167
2440,-0.100358288,3.313641167
2450,-0.100358288,3.313641167
2460,-0.100358288,3.313832948
2470,-0.100358288,3.313641167
2480,-0.100358288,3.313641167
2490,-0.100358281,3.313641169
2500,-0.100358288,3.313641169
2510,-0.100358288,3.313641167
2520,-0.099706618,3.313641167
2530,-0.100358288,3.313641167
2540,-0.100358288,3.313641173
2550,-0.100358288,3.31383295
2560,-0.100358288,3.313641169
2570,-0.100358288,3.313641169
2580,-0.100358288,3.31383295
2590,-0.100358288,3.31383295
2600,-0.100358288,3.313832948
2610,-0.100358281,3.313832948
2620,-0.100358288,3.31383295
2630,-0.100358288,3.313832948
2640,-0.099706618,3.31383295
2650,-0.100358288,3.31383295
2660,-0.100358288,3.31383295
2670,-0.100358288,3.31383295
2680,-0.099706618,3.31383295
2690,-0.100358288,3.31383295
2700,-0.100358288,3.31383295
2710,-0.100358288,3.31383295
2720,-0.100358288,3.31383295
2730,-0.100358288,3.31383295
2740,-0.099706618,3.31383295
2750,-0.100358288,3.31383295
2760,-0.100358288,3.31383295
2770,-0.100358288,3.31383295
2780,-0.100358288,3.31383295
2790,-0.100358288,3.31383295
2800,-0.100358288,3.31383295
2810,-0.100358288,3.31383295
2820,-0.099706618,3.31383295
2830,-0.099706611,3.31383295
2840,-0.099706618,3.31383295
2850,-0.100358288,3.31383295
2860,-0.100358288,3.31383295
2870,-0.100358288,3.31383295
2880,-0.100358288,3.31383295
2890,-0.100358281,3.31383295
2900,-0.100358288,3.31383295
2910,-0.100358288,3.31383295
2920,-0.100358288,3.31383295
2930,-0.100358288,3.31383295
2940,-0.100357982,3.31383295
2950,-0.100358288,3.31383295
2960,-0.099706618,3.31383295
2970,-0.100358288,3.31383295
2980,-0.099706702,3.31383295
2990,-0.100358288,3.31383295
3000,-0.100358288,3.31383295
3010,-0.100358281,3.31383295
3020,-0.100358288,3.31383295
3030,-0.100358281,3.31383295
3040,-0.100358288,3.31383295
3050,-0.099706618,3.31383295
3060,-0.099706618,3.313832952
3070,-0.100358288,3.31383295
3080,-0.100358288,3.31383295
3090,-0.100358288,3.313833011
3100,-0.100358288,3.31383295
3110,-0.100358288,3.314024732
3120,-0.100358288,3.313832952
3130,-0.100358288,3.31383295
3140,-0.100358288,3.314024734
3150,-0.100358288,3.313832952
3160,-0.100358288,3.313832952
3170,-0.100358288,3.314024734
3180,-0.099706618,3.313832952
3190,-0.100358288,3.31383295
3200,-0.100358288,3.314024734
3210,-0.099706618,3.314024734
3220,-0.100358288,3.314024734
3230,-0.100358288,3.314024734
3240,-0.100358288,3.314024734
3250,-0.100358288,3.313832952
3260,-0.099706618,3.314024734
3270,-0.100358281,3.314024734
3280,-0.100358288,3.314024734
3290,-0.100358288,3.314024734
3300,-0.100358288,3.314024734
3310,-0.099706611,3.314024734
3320,-0.100358288,3.314024734
3330,-0.100358288,3.314024734
3340,-0.100358288,3.314024734
3350,-0.100358288,3.314024734
3360,-0.100358288,3.314024734
3370,-0.100358288,3.314024734
3380,-0.100358288,3.314024734
3390,-0.100358288,3.314024734
3400,-0.100358281,3.314024734
3410,-0.100358288,3.314024734
3420,-0.100358288,3.314024734
3430,-0.100358288,3.314024734
3440,-0.100358288,3.314024734
3450,-0.100358288,3.314024734
3460,-0.100358288,3.314024734
3470,-0.100358281,3.314024734
3480,-0.100358281,3.314024734
3490,-0.100358288,3.314024734
3500,-0.100358288,3.314024734
3510,-0.099706618,3.314024734
3520,-0.100358288,3.314024734
3530,-0.100358288,3.314024734
3540,-0.100358288,3.314024734
3550,-0.100358288,3.314024734
3560,-0.100358288,3.314024734
3570,-0.100358288,3.314024734
3580,-0.099706611,3.314024734
3590,-0.100358288,3.314024734
3600,-0.100358288,3.314024734
3610,-0.099706618,3.314024734
3620,-0.100358288,3.314024734
3630,-0.100358281,3.314024734
3640,-0.100358288,3.314024734
3650,-0.100358288,3.314024734
3660,-0.100358281,3.314024734
3670,-0.099706611,3.314216516
3680,-0.100358288,3.314024736
3690,-0.100358288,3.314216516
3700,-0.100358288,3.314216518
3710,-0.100358281,3.314216518
3720,-0.100358288,3.314216518
3730,-0.100358288,3.314216518
3740,-0.100358288,3.314216518
3750,-0.100358288,3.314216518
3760,-0.100358288,3.314216518
3770,-0.100358288,3.314216518
3780,-0.100358281,3.314216518
3790,-0.100358288,3.314216518
3800,-0.100358288,3.314216518
3810,-0.099706618,3.314216518
3820,-0.100358288,3.314216518
3830,-0.100358288,3.314216518
3840,-0.100358288,3.314216518
3850,-0.100358288,3.314216518
3860,-0.100358288,3.314216518
3870,-0.100358288,3.314216518
3880,-0.100358288,3.314216518
3890,-0.100358288,3.314216518
3900,-0.100358288,3.314216518
3910,-0.099706618,3.314216518
3920,-0.099706618,3.314216518
3930,-0.100358288,3.314216518
3940,-0.100358281,3.314216518
3950,-0.100358288,3.314216518
3960,-0.100358288,3.314216518
3970,-0.10035819,3.314216518
3980,-0.100358288,3.314216518
3990,-0.100358288,3.314216518
4000,-0.100358281,3.314216518
4010,-0.100358288,3.314216518
4020,-0.100358288,3.314216518
4030,-0.100358281,3.314216518
4040,-0.100358288,3.314216518
4050,-0.100358288,3.314216518
4060,-0.100358288,3.314216518
4070,-0.100358288,3.314216518
4080,-0.100358288,3.314216518
4090,-0.100358288,3.314216518
4100,-0.100358288,3.314216518
4110,-0.100358288,3.314216518
4120,-0.100358288,3.314216518
4130,-0.100358288,3.314216518
4140,-0.099706618,3.314216518
4150,-0.100358184,3.314216518
4160,-0.100358288,3.314216518
4170,-0.100358288,3.314216518
4180,-0.100358288,3.314216518
4190,-0.100358288,3.314216518
4200,-0.100358288,3.314216518
4210,-0.100358288,3.314216518
4220,-0.100358288,3.314216518
4230,-0.100358288,3.314216518
4240,-0.100358288,3.314216518
4250,-0.100358288,3.314216518
4260,-0.100358288,3.314216518
4270,-0.099706865,3.314216518
4280,-0.100358288,3.314216518
4290,-0.100358288,3.314216518
4300,-0.100358288,3.314216518
4310,-0.100358288,3.314216518
4320,-0.100358288,3.314216518
4330,-0.099706618,3.314216518
4340,-0.100357982,3.314216518
4350,-0.100358288,3.314216518
4360,-0.100358288,3.314216518
4370,-0.100358288,3.314024755
4380,-0.100358288,3.314216518
4390,-0.100358288,3.314216518
4400,-0.100358288,3.314216518
4410,-0.100358288,3.314216518
4420,-0.100358288,3.314024792
4430,-0.100358249,3.314216518
4440,-0.100358288,3.314216518
4450,-0.100358281,3.314216518
4460,-0.100358268,3.314216518
4470,-0.100358288,3.314216516
4480,-0.100358288,3.314216518
4490,-0.100358288,3.314216518
4500,-0.100358288,3.314216516
4510,-0.099706618,3.314216518
4520,-0.100358288,3.314216516
4530,-0.100358288,3.314216518
4540,-0.100358281,3.314216516
4550,-0.100358288,3.314024736
4560,-0.100358288,3.314024734
4570,-0.100358288,3.314216518
4580,-0.100358281,3.314216516
4590,-0.099706618,3.314024734
4600,-0.100358281,3.314216516
4610,-0.100358171,3.314216518
4620,-0.100358288,3.314024734
4630,-0.099706637,3.31421651
4640,-0.100358281,3.314216518
4650,-0.100358288,3.314024734
4660,-0.100358281,3.314024734
4670,-0.100358288,3.314216518
4680,-0.100358288,3.314024736
4690,-0.100358112,3.314216466
4700,-0.100358288,3.314024736
4710,-0.100358288,3.314024736
4720,-0.100358288,3.314024734
4730,-0.100358288,3.314024734
4740,-0.100358223,3.314024753
4750,-0.100358288,3.314024734
4760,-0.100358288,3.314216516
4770,-0.100358288,3.314024736
4780,-0.100358288,3.314024734
4790,-0.100358288,3.314024734
4800,-0.100358288,3.314216516
4810,-0.099706852,3.314024805
4820,-0.100358288,3.314216487
4830,-0.100358281,3.314024734
4840,-0.100358288,3.314024734
4850,-0.099706618,3.314216516
4860,-0.100358288,3.314216516
4870,-0.100358288,3.314024734
4880,-0.09970693,3.314024734
4890,-0.100358288,3.314216516
4900,-0.100358288,3.314216512
4910,-0.100358288,3.314216501
4920,-0.100358288,3.314024734
4930,-0.100358288,3.314024734
4940,-0.100358288,3.314216516
4950,-0.100358288,3.314216516
4960,-0.100358288,3.314216466
4970,-0.100358288,3.314024734
4980,-0.100358288,3.31421651
4990,-0.100358288,3.314024734
5000,-0.100358288,3.314216518
5010,-0.100358288,3.314024734
5020,-0.099706618,3.314024734
5030,-0.100358288,3.314216518
5040,-0.100358099,3.31402479
5050,-0.100358288,3.314216516
5060,-0.100358288,3.314024736
5070,-0.099706618,3.314216518
5080,-0.100358281,3.314216518
5090,-0.100358288,3.314024734
5100,-0.100358288,3.314216518
5110,-0.100358288,3.314024734
5120,-0.099706833,3.314024734
5130,-0.100358288,3.314216518
5140,-0.100358288,3.314024734
5150,-0.100358288,3.314216518
5160,-0.100358288,3.314024734
5170,-0.100358288,3.314024736
5180,-0.100358288,3.314024769
5190,-0.100358281,3.314216518
5200,-0.100358288,3.314024816
5210,-0.100358288,3.314216518
5220,-0.100358288,3.314216516
5230,-0.100358288,3.314216518
5240,-0.100358288,3.314216518
5250,-0.100358288,3.314216518
5260,-0.100358281,3.314216516
5270,-0.099706663,3.314216518
5280,-0.099706637,3.314216518
5290,-0.100358288,3.314216518
5300,-0.100358288,3.314216518
5310,-0.100358288,3.314024782
5320,-0.100358288,3.314216518
5330,-0.100358288,3.314216514
5340,-0.100358288,3.314216518
5350,-0.100358288,3.314216462
5360,-0.099706611,3.314216518
5370,-0.100358281,3.314216518
5380,-0.100358288,3.314024736
5390,-0.100358288,3.314216518
5400,-0.100358288,3.314216516
5410,-0.100358288,3.314216518
5420,-0.100358288,3.314216518
5430,-0.100358288,3.314216518
5440,-0.100358288,3.314216518
5450,-0.100358288,3.314216516
5460,-0.100358288,3.314216518
5470,-0.100358288,3.314216518
5480,-0.100358288,3.314216518
5490,-0.100358093,3.314216518
5500,-0.100358288,3.314216518
5510,-0.100358288,3.314216518
5520,-0.100358288,3.314216518
5530,-0.100358281,3.314216518
5540,-0.099706611,3.314216518
5550,-0.099706618,3.314216518
5560,-0.100358288,3.314216518
5570,-0.099706761,3.314216518
5580,-0.100358288,3.314216518
5590,-0.100358288,3.314216518
5600,-0.100358281,3.314216518
5610,-0.100358288,3.314216518
5620,-0.099706924,3.314216518
5630,-0.100358288,3.314216518
5640,-0.100358288,3.314216518
5650,-0.100358164,3.314216518
5660,-0.099706618,3.314216518
5670,-0.099706618,3.314216518
5680,-0.100358288,3.314216518
5690,-0.100358288,3.314216518
5700,-0.100358288,3.314216518
5710,-0.100358288,3.314216518
5720,-0.100358288,3.314216518
5730,-0.100358288,3.314216518
5740,-0.100358288,3.314216518
5750,-0.100358288,3.314216518
5760,-0.100358288,3.314216518
5770,-0.100358288,3.314216518
5780,-0.100358288,3.314216518
5790,-0.100358288,3.314216518
5800,-0.100358281,3.314216518
5810,-0.100358288,3.314216518
5820,-0.100358288,3.314216518
5830,-0.100358281,3.314216518
5840,-0.100358288,3.314216518
5850,-0.100358288,3.314216518
5860,-0.100358288,3.314216518
5870,-0.100358288,3.314216518
5880,-0.100358288,3.314216518
5890,-0.100358288,3.314216518
5900,-0.100358288,3.314216518
5910,-0.100358288,3.314216518
5920,-0.100358288,3.314216518
5930,-0.100358288,3.314216518
5940,-0.100358288,3.314024803
5950,-0.100358288,3.314216518
5960,-0.100358288,3.314216518
5970,-0.099706618,3.314216518
5980,-0.100358288,3.314216516
5990,-0.100358288,3.314216516
6000,-0.100358288,3.314216518
6010,-0.099706618,3.314024736
6020,-0.100358216,3.314216497
6030,-0.100358288,3.314024734
6040,-0.100358288,3.314024734
6050,-0.100358288,3.314024734
6060,-0.100358288,3.314024734
6070,-0.100358288,3.314216516
6080,-0.100358288,3.314024734
6090,-0.100358288,3.314024734
6100,-0.099706618,3.314024734
6110,-0.100358281,3.314024736
6120,-0.100358288,3.314216476
6130,-0.100358288,3.314024734
6140,-0.100358288,3.314024734
6150,-0.100358288,3.314024734
6160,-0.100358281,3.314024734
6170,-0.100358281,3.314024734
6180,-0.100358281,3.314024734
6190,-0.100358288,3.314024734
6200,-0.100358288,3.314024734
6210,-0.099706618,3.314024734
6220,-0.099706618,3.314024734
6230,-0.100358288,3.314024734
6240,-0.100358288,3.314024734
6250,-0.100358288,3.314024734
6260,-0.100358288,3.314024734
6270,-0.100358288,3.314024734
6280,-0.100358281,3.314024734
6290,-0.100358288,3.314024734
6300,-0.100358288,3.314024734
6310,-0.100358288,3.314024734
6320,-0.100358288,3.314024734
6330,-0.100358288,3.314024734
6340,-0.100358281,3.314024734
6350,-0.100358288,3.314024734
6360,-0.100358288,3.314024734
6370,-0.100358288,3.314024734
6380,-0.099706618,3.314024734
6390,-0.100358288,3.314024734
6400,-0.100358288,3.314024734
6410,-0.100358288,3.314024732
6420,-0.099706618,3.314024734
6430,-0.100358288,3.31383295
6440,-0.099706611,3.314024734
6450,-0.099706904,3.314024648
6460,-0.100358288,3.314024734
6470,-0.100358288,3.313833008
6480,-0.100358288,3.313832952
6490,-0.099706618,3.31383295
6500,-0.099706611,3.314024734
6510,-0.100358223,3.314024715
6520,-0.100358288,3.314024732
6530,-0.100358288,3.31383295
6540,-0.100358288,3.31383295
6550,-0.100358288,3.313832952
6560,-0.100358288,3.314024653
6570,-0.100358288,3.314024732
6580,-0.100358288,3.314024732
6590,-0.100358288,3.31383295
6600,-0.100358288,3.31383295
6610,-0.100358288,3.31383295
6620,-0.100358288,3.314024696
6630,-0.100358034,3.314024659
6640,-0.100358288,3.31383295
6650,-0.100358171,3.31383295
6660,-0.100358288,3.31383295
6670,-0.100358288,3.31383295
6680,-0.100358106,3.31383295
6690,-0.100358288,3.31383295
6700,-0.099706618,3.31383295
6710,-0.100358288,3.31383295
6720,-0.100358288,3.31383295
6730,-0.100358288,3.31383295
6740,-0.099706696,3.31383295
6750,-0.100358288,3.31383295
6760,-0.100358288,3.31383295
6770,-0.100358288,3.31383295
6780,-0.100358288,3.31383295
6790,-0.100358288,3.31383295
6800,-0.100358288,3.31383295
6810,-0.100358288,3.31383295
6820,-0.100358288,3.31383295
6830,-0.100358288,3.31383295
6840,-0.100358288,3.31383295
6850,-0.100358288,3.31383295
6860,-0.100358288,3.31383295
6870,-0.100358288,3.31383295
6880,-0.100358288,3.31383295
6890,-0.100358288,3.31383295
6900,-0.100358288,3.31383295
6910,-0.100358288,3.31383295
6920,-0.100358281,3.31383295
6930,-0.100358288,3.31383295
6940,-0.100358288,3.31383295
6950,-0.100358288,3.31383295
6960,-0.100358288,3.31383295
6970,-0.100358288,3.31383295
6980,-0.100358288,3.31383295
6990,-0.100358288,3.31383295
7000,-0.100358288,3.31383295
7010,-0.100358288,3.31383295
7020,-0.100358288,3.31383295
7030,-0.100358288,3.31383295
7040,-0.099706891,3.31383295
7050,-0.099706618,3.31383295
7060,-0.10035821,3.31383295
7070,-0.100358288,3.31383295
7080,-0.100358288,3.31383295
7090,-0.100358281,3.31383295
7100,-0.099706631,3.31383295
7110,-0.100358288,3.31383295
7120,-0.100358288,3.31383295
7130,-0.100358288,3.31383295
7140,-0.100358288,3.31383295
7150,-0.100358288,3.31383295
7160,-0.100358288,3.31383295
7170,-0.100358288,3.31383295
7180,-0.100358288,3.31383295
7190,-0.100358288,3.31383295
7200,-0.099706689,3.31383295
7210,-0.100358288,3.31383295
7220,-0.100358021,3.31383295
7230,-0.100358288,3.31383295
7240,-0.100358288,3.31383295
7250,-0.100358288,3.31383295
7260,-0.100358268,3.31383295
7270,-0.100358288,3.31383295
7280,-0.100358288,3.31383295
7290,-0.100358288,3.31383295
7300,-0.100358288,3.31383295
7310,-0.100358288,3.31383295
7320,-0.100358151,3.31383295
7330,-0.100358288,3.31383295
7340,-0.100358288,3.31383295
7350,-0.100358288,3.31383295
7360,-0.100358288,3.31383295
7370,-0.100358281,3.31383295
7380,-0.100358288,3.31383295
7390,-0.099706787,3.31383295
7400,-0.100358288,3.31383295
7410,-0.099706618,3.31383295
7420,-0.100358288,3.31383295
7430,-0.100358288,3.31383295
7440,-0.100358288,3.31383295
7450,-0.100358288,3.31383295
7460,-0.100358288,3.31383295
7470,-0.100358288,3.31383295
7480,-0.100358288,3.31383295
7490,-0.100358288,3.31383295
7500,-0.100358288,3.31383295
7510,-0.099706637,3.31383295
7520,-0.100358288,3.31383295
7530,-0.100357975,3.31383295
7540,-0.100358288,3.31383295
7550,-0.100358288,3.31383295
7560,-0.100358288,3.31383295
7570,-0.100358288,3.31383295
7580,-0.099706611,3.31383295
7590,-0.100358288,3.31383295
7600,-0.100358288,3.31383295
7610,-0.100358288,3.31383295
7620,-0.100358288,3.31383295
7630,-0.100358288,3.31383295
7640,-0.099706618,3.31383295
7650,-0.100358288,3.31383295
7660,-0.100358288,3.31383295
7670,-0.100358288,3.31383295
7680,-0.100358288,3.31383295
7690,-0.100358288,3.31383295
7700,-0.100358288,3.31383295
7710,-0.100358288,3.31383295
7720,-0.099706683,3.31383295
7730,-0.100358288,3.31383295
7740,-0.100358288,3.31383295
7750,-0.100358288,3.31383295
7760,-0.100358288,3.31383295
7770,-0.100358288,3.31383295
7780,-0.100358288,3.31383295
7790,-0.100358288,3.31383295
7800,-0.100358288,3.31383295
7810,-0.100358288,3.31383295
7820,-0.099706618,3.31383295
7830,-0.100358288,3.31383295
7840,-0.100358281,3.31383295
7850,-0.100358288,3.31383295
7860,-0.099706618,3.31383295
7870,-0.100358288,3.31383295
7880,-0.100358288,3.31383295
7890,-0.100358288,3.31383295
7900,-0.100358288,3.31383295
7910,-0.100358288,3.313641167
7920,-0.100358288,3.31383295
7930,-0.100358288,3.313832948
7940,-0.100358288,3.313641167
7950,-0.100358288,3.313641167
7960,-0.100358288,3.313641167
7970,-0.100358288,3.313641167
7980,-0.099706859,3.313641167
7990,-0.100358288,3.313641167
8000,-0.100358288,3.313641167
8010,-0.100358288,3.313641167
8020,-0.100358288,3.313641167
8030,-0.100358288,3.313641167
8040,-0.100358288,3.313641167
8050,-0.100358288,3.313641167
8060,-0.100358288,3.313641167
8070,-0.100358288,3.313641167
8080,-0.100358288,3.313641167
8090,-0.100358288,3.313641167
8100,-0.100358288,3.313641167
8110,-0.099706618,3.313641167
8120,-0.099706618,3.313641167
8130,-0.100358288,3.313641167
8140,-0.100358288,3.313641167
8150,-0.100358288,3.313641167
8160,-0.100358288,3.313641167
8170,-0.100358288,3.313641167
8180,-0.100358288,3.313641167
8190,-0.100358288,3.313641167
8200,-0.100358288,3.313641167
8210,-0.100358288,3.313449385
8220,-0.100358288,3.313641167
8230,-0.100358288,3.313641167
8240,-0.100358288,3.313641167
8250,-0.100358288,3.313641167
8260,-0.100358288,3.313449385
8270,-0.100358288,3.313449383
8280,-0.100358288,3.313641167
8290,-0.100358288,3.313449383
8300,-0.100358288,3.313449383
8310,-0.100358288,3.313449383
8320,-0.100358288,3.313449383
8330,-0.100358288,3.313449383
8340,-0.100357832,3.313449383
8350,-0.100358288,3.313449383
8360,-0.100358288,3.313449383
8370,-0.100358288,3.313449383
8380,-0.100358288,3.313449383
8390,-0.100358288,3.313449383
8400,-0.100358288,3.313449383
8410,-0.100358288,3.313449383
8420,-0.100358288,3.313449383
8430,-0.100358288,3.313449383
8440,-0.100358288,3.313449383
8450,-0.100358288,3.313449383
8460,-0.100358281,3.313449383
8470,-0.100358281,3.313449383
8480,-0.100358281,3.313449383
8490,-0.100358288,3.313449383
8500,-0.099706618,3.313449383
8510,-0.100358281,3.313449383
8520,-0.100358288,3.313449383
8530,-0.100358288,3.313449383
8540,-0.100358288,3.313449383
8550,-0.100358288,3.313449383
8560,-0.100358288,3.313257601
8570,-0.100358288,3.313257599
8580,-0.100358288,3.313449381
8590,-0.100358288,3.313449381
8600,-0.100358281,3.313449381
8610,-0.100358288,3.313257599
8620,-0.100358288,3.313449381
8630,-0.100358288,3.313257599
8640,-0.100358288,3.313257599
8650,-0.100358288,3.313257599
8660,-0.100358242,3.313257599
8670,-0.100358288,3.313257599
8680,-0.100358288,3.313257599
8690,-0.100358288,3.313257599
8700,-0.100358288,3.313257599
8710,-0.100358288,3.313257599
8720,-0.100358288,3.313257599
8730,-0.100358288,3.313257599
8740,-0.100358288,3.313257599
8750,-0.100358288,3.313257599
8760,-0.100358288,3.313257599
8770,-0.100358288,3.313257599
