Time [s],I[A],U[V]
182,-3.999994623,3.134706845
183,-4.000646039,3.134515138
184,-4.0006463,3.134515061
185,-3.999994623,3.134515061
186,-3.999994623,3.134515061
187,-3.999994623,3.134323296
188,-3.999994623,3.134323277
189,-3.999994623,3.134323277
190,-4.0006463,3.134131493
191,-3.999994818,3.134131493
192,-3.999994623,3.134131493
193,-4.0006463,3.134131493
194,-3.999994623,3.13393971
195,-3.999994623,3.13393971
196,-3.999994623,3.13393971
197,-3.999994623,3.13393971
198,-3.999994623,3.133747926
199,-3.999994623,3.133747926
200,-3.999994623,3.133747926
201,-3.999994623,3.133556142
202,-3.999994623,3.133556142
203,-3.999994623,3.133556142
204,-3.999994623,3.133364377
205,-4.0006463,3.133364358
206,-3.999994623,3.133364358
207,-3.999994623,3.133364358
208,-3.999994623,3.133172593
209,-3.999994623,3.133172574
210,-3.999994623,3.133172574
211,-3.999994623,3.13298079
212,-4.0006463,3.13298079
213,-4.0006463,3.13298079
214,-3.999994623,3.13298079
215,-3.999994623,3.13298079
216,-4.0006463,3.132789007
217,-3.999994623,3.132789007
218,-3.999994623,3.132789007
219,-3.999994623,3.132597223
220,-3.999994623,3.132597223
221,-3.999994623,3.132597223
222,-3.999994623,3.132597223
223,-3.999994623,3.132405439
224,-3.999994623,3.132405439
225,-3.999994623,3.132405439
226,-3.999994623,3.132213655
227,-3.999994623,3.132213655
228,-3.999994623,3.132213655
229,-3.999994623,3.132021871
230,-3.999994623,3.132021871
231,-3.999994623,3.132021871
232,-3.999994623,3.132021871
233,-3.999994623,3.131830087
234,-3.999994623,3.131830087
235,-3.999994623,3.131830087
236,-4.000646235,3.131638323
237,-3.999994623,3.131638304
238,-3.999994623,3.131638304
239,-3.999994623,3.131638304
240,-3.999994623,3.13144652
241,-3.999994623,3.13144652
242,-3.999994623,3.13144652
243,-3.999994623,3.131254736
244,-3.999994623,3.131254736
245,-3.999994623,3.131254736
246,-3.999994623,3.131254736
247,-3.999994623,3.131062952
248,-3.999994623,3.131062952
249,-3.999994623,3.131062952
250,-3.999994623,3.131062952
251,-4.0006463,3.130871168
252,-3.999994623,3.130871168
253,-3.999994623,3.130679384
254,-3.999994623,3.130679384
255,-3.999994623,3.130679384
256,-4.0006463,3.130679384
257,-3.999994623,3.130679384
258,-3.999994623,3.130487601
259,-4.0006463,3.130487601
260,-3.999994623,3.130295817
261,-3.999994623,3.130295817
262,-3.999994623,3.130295817
263,-3.999994623,3.130104071
264,-3.999994623,3.130104033
265,-3.999994623,3.130104033
266,-3.999994623,3.130104033
267,-3.999994623,3.129912249
268,-3.999994623,3.129912249
269,-4.000646235,3.129912249
270,-3.999994623,3.129912249
271,-4.0006463,3.129720465
272,-3.999994688,3.129720465
273,-4.000646235,3.1295287
274,-3.999994623,3.129720465
275,-3.999994623,3.129528681
276,-4.0006463,3.129528681
277,-3.999994688,3.129528681
278,-3.999994623,3.129336897
279,-3.999994623,3.129336897
280,-3.999994623,3.129336897
281,-4.0006463,3.129145114
282,-3.999994753,3.129145114
283,-3.999994623,3.129145114
284,-3.999994623,3.12895333
285,-4.0006463,3.12895333
286,-3.999994688,3.12895333
287,-4.000646235,3.128761565
288,-3.999994623,3.128761546
289,-3.999994623,3.128761546
290,-3.999994623,3.128569762
291,-3.999994623,3.128569762
292,-3.999994623,3.128569762
293,-3.999994623,3.128377978
294,-3.999994623,3.128377978
295,-3.999994623,3.128377978
296,-4.0006463,3.128377978
297,-3.999994623,3.128186194
298,-3.999994623,3.128186194
299,-3.999994623,3.128186194
300,-3.999994623,3.128186194
301,-3.999994623,3.127994449
302,-3.999994623,3.127994411
303,-3.999994623,3.127994411
304,-4.0006463,3.127802627
305,-4.0006463,3.127802627
306,-3.999994623,3.127802627
307,-3.999994623,3.127802627
308,-4.0006463,3.127610843
309,-3.999994688,3.127610843
310,-3.999994623,3.127419078
311,-4.0006463,3.127419059
312,-3.999994623,3.127419059
313,-3.999994623,3.127227275
314,-3.999994623,3.127227275
315,-3.999994623,3.127227275
316,-3.999994623,3.127035491
317,-3.999994623,3.127035491
318,-3.999994623,3.127035491
319,-3.999994623,3.127035491
320,-3.999994623,3.126843708
321,-3.999994623,3.126843708
322,-3.999994623,3.126843708
323,-3.999994623,3.126651924
324,-3.999994623,3.126651924
325,-3.999994623,3.126651924
326,-3.999994623,3.126651924
327,-3.999994623,3.12646014
328,-4.0006463,3.12646014
329,-3.999994623,3.12646014
330,-3.999994623,3.126268356
331,-4.0006463,3.126268356
332,-3.999994884,3.126268356
333,-3.999994623,3.126076572
334,-3.999994623,3.126076572
335,-3.999994623,3.126076572
336,-3.999994623,3.125884788
337,-3.999994623,3.125884788
338,-3.999994623,3.125884788
339,-4.0006463,3.125693005
340,-3.999994623,3.125693005
341,-3.999994623,3.125693005
342,-3.999994623,3.125501221
343,-4.0006463,3.125501221
344,-4.0006463,3.125309437
345,-3.999994623,3.125309437
346,-3.999994623,3.125309437
347,-3.999994623,3.125309437
348,-3.999994623,3.125309437
349,-3.999994623,3.125117691
350,-3.999994623,3.125117653
351,-3.999994623,3.125117653
352,-3.999994623,3.124925869
353,-4.0006463,3.124925869
354,-3.999994623,3.124925869
355,-3.999994623,3.124734085
356,-4.0006463,3.124734085
357,-4.0006463,3.124734085
358,-4.0006463,3.124542302
359,-4.0006463,3.124542302
360,-4.0006463,3.124542302
361,-3.999994623,3.124350518
362,-3.999994623,3.124350518
363,-4.0006463,3.124350518
364,-4.0006463,3.124158734
365,-4.0006463,3.124158734
366,-4.0006463,3.12396695
367,-4.0006463,3.12396695
368,-4.0006463,3.12396695
369,-3.999994623,3.123775166
370,-3.999994623,3.123775166
371,-3.999994623,3.123775166
372,-3.999994623,3.123583382
373,-3.999994623,3.123583382
374,-4.0006463,3.123583382
375,-3.999994623,3.123391598
376,-4.0006463,3.123391598
377,-3.999994623,3.123391598
378,-3.999994623,3.123391598
379,-3.999994623,3.123199815
380,-3.999994623,3.123199815
381,-3.999994623,3.123199815
382,-3.999994623,3.123008031
383,-3.999994623,3.123008031
384,-4.0006463,3.122816247
385,-3.999994623,3.122816247
386,-3.999994623,3.122816247
387,-4.0006463,3.122624463
388,-3.999994623,3.122624463
389,-4.000646235,3.122624463
390,-3.999994623,3.122432679
391,-3.999994623,3.122432679
392,-3.999994623,3.122240895
393,-3.999994623,3.122240895
394,-4.0006463,3.122240895
395,-4.0006463,3.122240895
396,-3.999994623,3.122049112
397,-3.999994623,3.122049112
398,-3.999994623,3.122049112
399,-3.999994623,3.122049112
400,-3.999994623,3.121857328
401,-3.999994623,3.121857328
402,-3.999994623,3.121665544
403,-3.999994623,3.121665544
404,-3.999994623,3.121665544
405,-4.0006463,3.12147376
406,-3.999994623,3.12147376
407,-3.999994623,3.121281976
408,-3.999994623,3.121281976
409,-3.999994623,3.121281976
410,-3.999994623,3.121090192
411,-3.999994623,3.121090192
412,-4.0006463,3.120898409
413,-3.999994623,3.120898409
414,-4.0006463,3.120898409
415,-3.999994623,3.120706625
416,-3.999994623,3.120706625
417,-3.999994623,3.120706625
418,-4.0006463,3.120706625
419,-3.999994623,3.120514841
420,-3.999994623,3.120514841
421,-4.0006463,3.120514841
422,-3.999994623,3.120514841
423,-4.0006463,3.120323057
424,-3.999994623,3.120131273
425,-3.999994623,3.120131273
426,-4.0006463,3.120131273
427,-3.999994623,3.119939489
428,-4.0006463,3.119939489
429,-3.999994623,3.119939489
430,-3.999994623,3.119747706
431,-3.999994623,3.119747706
432,-3.999994623,3.119747706
433,-3.999994623,3.11955596
434,-3.999994623,3.119555922
435,-3.999994623,3.119364138
436,-4.0006463,3.119364138
437,-3.999994623,3.119364138
438,-3.999994623,3.119172354
439,-3.999994623,3.119172354
440,-4.0006463,3.119172354
441,-3.999994623,3.11898057
442,-3.999994623,3.11898057
443,-3.999994623,3.11898057
444,-3.999994623,3.11898057
445,-4.0006463,3.118788786
446,-4.0006463,3.118788786
447,-3.999994623,3.118788786
448,-3.999994623,3.118597003
449,-4.0006463,3.118597003
450,-4.0006463,3.118405219
451,-4.0006463,3.118405219
452,-4.0006463,3.118213435
453,-3.999994623,3.118213435
454,-3.999994623,3.118213435
455,-4.0006463,3.118021651
456,-3.999994623,3.118021651
457,-3.999994623,3.117829867
458,-3.999994623,3.117829867
459,-3.999994623,3.117829867
460,-3.999994623,3.117638083
461,-4.0006463,3.117638083
462,-3.999994623,3.117638083
463,-4.0006463,3.117446299
464,-3.999994623,3.117446299
465,-3.999994623,3.117254516
466,-3.999994623,3.117254516
467,-4.0006463,3.117254516
468,-4.0006463,3.117254516
469,-3.999994623,3.117062732
470,-3.999994623,3.117062732
471,-3.999994623,3.116870948
472,-4.0006463,3.116679164
473,-3.999994623,3.116870948
474,-4.0006463,3.116679164
475,-3.999994623,3.116679164
476,-3.999994623,3.11648738
477,-4.0006463,3.11648738
478,-3.999994623,3.11648738
479,-4.0006463,3.116295596
480,-3.999994623,3.116295596
481,-3.999994623,3.116295596
482,-3.999994623,3.116103813
483,-3.999994623,3.116103813
484,-3.999994623,3.116103813
485,-4.0006463,3.115912029
486,-4.0006463,3.115912029
487,-3.999994623,3.115912029
488,-3.999994623,3.115720245
489,-3.999994623,3.115720245
490,-3.999994623,3.115528461
491,-3.999994623,3.115528461
492,-3.999994623,3.115336677
493,-3.999994623,3.115336677
494,-4.0006463,3.115336677
495,-3.999994623,3.115144893
496,-3.999994623,3.115144893
497,-3.999994623,3.115144893
498,-3.999994623,3.11495311
499,-3.999994623,3.11495311
500,-3.999994623,3.114761326
501,-4.00064617,3.114761326
502,-3.999994623,3.114761326
503,-3.999994623,3.114569542
504,-3.999994623,3.114569542
505,-3.999994623,3.114377758
506,-3.999994623,3.114377758
507,-4.0006463,3.114377758
508,-4.0006463,3.114185974
509,-3.999994623,3.114185974
510,-4.0006463,3.114185974
511,-3.999994623,3.11399419
512,-3.999994623,3.11399419
513,-3.999994623,3.113802407
514,-3.999994623,3.113802407
515,-3.999994623,3.113610623
516,-3.999994623,3.113610623
517,-3.999994623,3.113610623
518,-3.999994623,3.113418839
519,-3.999994623,3.113418839
520,-3.999994623,3.113227055
521,-3.999994623,3.113227055
522,-4.0006463,3.113227055
523,-4.0006463,3.113035271
524,-4.0006463,3.113035271
525,-3.999994623,3.112843487
526,-3.999994623,3.112843487
527,-3.999994623,3.112843487
528,-3.999994623,3.112651704
529,-3.999994623,3.112651704
530,-4.0006463,3.112651704
531,-3.999994623,3.11245992
532,-3.999994623,3.11245992
533,-4.0006463,3.112268136
534,-3.999994623,3.112268136
535,-3.999994623,3.112076352
536,-3.999994623,3.112076352
537,-3.999994623,3.112076352
538,-3.999994623,3.111884568
539,-3.999994623,3.111884568
540,-4.0006463,3.111884568
541,-3.999994623,3.111692784
542,-4.0006463,3.111692784
543,-3.999994623,3.111501
544,-3.999994623,3.111501
545,-3.999994623,3.111501
546,-4.0006463,3.111309217
547,-4.0006463,3.111309217
548,-4.0006463,3.111117433
549,-3.999994623,3.111117433
550,-3.999994623,3.110925649
551,-3.999994623,3.110925649
552,-4.0006463,3.110733865
553,-3.999994623,3.110733865
554,-3.999994623,3.110733865
555,-3.999994623,3.110542081
556,-3.999994623,3.110542081
557,-3.999994623,3.110350297
558,-3.999994623,3.110350297
559,-4.0006463,3.110350297
560,-3.999994623,3.110158514
561,-4.0006463,3.110158514
562,-3.999994623,3.10996673
563,-4.000646235,3.10996673
564,-3.999994688,3.10996673
565,-3.999994623,3.109774946
566,-4.0006463,3.109774946
567,-3.999994623,3.109774946
568,-3.999994623,3.109583162
569,-4.0006463,3.109583162
570,-3.999994623,3.109391378
571,-4.0006463,3.109391378
572,-3.999994623,3.109391378
573,-3.999994623,3.109199594
574,-4.0006463,3.109199594
575,-4.0006463,3.109007811
576,-3.999994623,3.108816027
577,-3.999994623,3.108816027
578,-3.999994623,3.108816027
579,-3.999994623,3.108624243
580,-3.999994623,3.108624243
581,-3.999994623,3.108432459
582,-4.0006463,3.108432459
583,-3.999994623,3.108432459
584,-3.999994623,3.108240675
585,-3.999994623,3.108240675
586,-3.999994623,3.108048891
587,-3.999994623,3.108048891
588,-4.0006463,3.108048891
589,-4.0006463,3.107857108
590,-4.0006463,3.107857108
591,-4.0006463,3.107665324
592,-3.999994623,3.107665324
593,-3.999994623,3.10747354
594,-3.999994623,3.10747354
595,-4.0006463,3.10747354
596,-3.999994623,3.107281756
597,-3.999994623,3.107281756
598,-3.999994623,3.107089972
599,-3.999994623,3.107089972
600,-3.999994623,3.106898188
601,-4.0006463,3.106898188
602,-3.999994623,3.106706405
603,-3.999994623,3.106706405
604,-3.999994623,3.106706405
605,-3.999994623,3.106514621
606,-3.999994623,3.106514621
607,-4.0006463,3.106514621
608,-4.0006463,3.106322837
609,-3.999994623,3.106322837
610,-3.999994623,3.106131053
611,-3.999994623,3.106131053
612,-3.999994623,3.106131053
613,-3.999994623,3.105939269
614,-3.999994623,3.105747485
615,-3.999994623,3.105747485
616,-3.999994623,3.105555701
617,-4.0006463,3.105555701
618,-4.0006463,3.105555701
619,-4.0006463,3.105363918
620,-3.999994623,3.105363918
621,-4.0006463,3.105172134
622,-4.0006463,3.105172134
623,-4.0006463,3.10498035
624,-3.999994623,3.10498035
625,-3.999994623,3.10498035
626,-3.999994623,3.104788585
627,-3.999994623,3.104596782
628,-3.999994623,3.104596782
629,-3.999994623,3.104596782
630,-4.0006463,3.104404998
631,-3.999994623,3.104404998
632,-3.999994623,3.104213215
633,-3.999994623,3.104213215
634,-4.0006463,3.104213215
635,-3.999994623,3.104021431
636,-3.999994623,3.103829647
637,-3.999994623,3.103829647
638,-3.999994623,3.103829647
639,-3.999994623,3.103637863
640,-3.999994623,3.103637863
641,-3.999994623,3.103446079
642,-4.0006463,3.103446079
643,-3.999994623,3.103254295
644,-3.999994623,3.103254295
645,-3.999994623,3.103254295
646,-4.0006463,3.103062512
647,-4.0006463,3.102870728
648,-4.0006463,3.102870728
649,-3.999994623,3.102870728
650,-4.0006463,3.102678944
651,-4.0006463,3.102678944
652,-3.999994623,3.10248716
653,-3.999994623,3.10248716
654,-3.999994623,3.102295376
655,-4.0006463,3.102295376
656,-3.999994623,3.102295376
657,-3.999994623,3.102103592
658,-4.0006463,3.101911809
659,-3.999994623,3.101911809
660,-3.999994623,3.101911809
661,-3.999994623,3.101720025
662,-3.999994623,3.101720025
663,-3.999994623,3.101528241
664,-3.999994623,3.101528241
665,-4.0006463,3.101336457
666,-4.0006463,3.101336457
667,-3.999994623,3.101144673
668,-3.999994623,3.101144673
669,-3.999994623,3.100952889
670,-3.999994623,3.100952889
671,-3.999994623,3.100952889
672,-3.999994623,3.100761106
673,-3.999994623,3.100761106
674,-4.00064617,3.10056936
675,-3.999994623,3.100569322
676,-4.0006463,3.100377538
677,-3.999994623,3.100377538
678,-4.0006463,3.100185754
679,-4.0006463,3.100185754
680,-3.999994623,3.09999397
681,-3.999994623,3.09999397
682,-3.999994623,3.099802186
683,-3.999994623,3.099802186
684,-3.999994623,3.099610402
685,-3.999994623,3.099610402
686,-3.999994623,3.099610402
687,-4.0006463,3.099418619
688,-4.0006463,3.099418619
689,-3.999994623,3.099226835
690,-3.999994623,3.099226835
691,-3.999994623,3.099035051
692,-3.999994623,3.099035051
693,-3.999994623,3.098843267
694,-4.0006463,3.098843267
695,-3.999994623,3.098651483
696,-3.999994623,3.098651483
697,-3.999994623,3.098459699
698,-3.999994623,3.098459699
699,-3.999994623,3.098267916
700,-4.0006463,3.098267916
701,-3.999994623,3.098076132
702,-4.000646235,3.098076132
703,-3.999994623,3.097884348
704,-3.999994623,3.097884348
705,-3.999994623,3.097884348
706,-3.999994623,3.097692564
707,-3.999994623,3.097692564
708,-3.999994623,3.09750078
709,-3.999994623,3.09750078
710,-3.999994623,3.097308996
711,-4.0006463,3.097308996
712,-3.999994623,3.097117213
713,-3.999994623,3.097117213
714,-4.0006463,3.096925429
715,-3.999994623,3.096925429
716,-3.999994623,3.096733645
717,-4.0006463,3.096541861
718,-3.999994623,3.096541861
719,-3.999994623,3.096350077
720,-3.999994623,3.096350077
721,-3.999994623,3.096350077
722,-3.999994623,3.096158293
723,-3.999994623,3.096158293
724,-3.999994623,3.09596651
725,-3.999994623,3.09596651
726,-3.999994623,3.095774726
727,-4.0006463,3.095774726
728,-3.999994623,3.095582942
729,-3.999994623,3.095582942
730,-3.999994623,3.095391158
731,-3.999994623,3.095199374
732,-3.999994623,3.095199374
733,-4.0006463,3.09500759
734,-3.999994623,3.09500759
735,-4.0006463,3.094815807
736,-4.0006463,3.094815807
737,-3.999994623,3.094624023
738,-3.999994623,3.094624023
739,-3.999994623,3.094624023
740,-3.999994623,3.094432239
741,-3.999994623,3.094432239
742,-3.999994623,3.094240455
743,-4.0006463,3.094048671
744,-3.999994623,3.094048671
745,-3.999994623,3.094048671
746,-3.999994623,3.093856887
747,-3.999994623,3.093665103
748,-4.0006463,3.093665103
749,-3.999994623,3.09347332
750,-3.999994623,3.09347332
751,-3.999994623,3.093281536
752,-3.999994623,3.093281536
753,-3.999994623,3.093089752
754,-4.0006463,3.093089752
755,-3.999994623,3.092897968
756,-3.999994623,3.092897968
757,-4.0006463,3.092706184
758,-4.0006463,3.092706184
759,-3.999994623,3.0925144
760,-4.0006463,3.0925144
761,-3.999994623,3.092322617
762,-3.999994623,3.092322617
763,-3.999994623,3.092130833
764,-3.999994623,3.092130833
765,-3.999994623,3.091939068
766,-3.999994623,3.091939049
767,-3.999994623,3.091747303
768,-3.999994623,3.091747265
769,-3.999994623,3.091555481
770,-3.999994623,3.091363697
771,-3.999994623,3.091363697
772,-3.999994623,3.091171914
773,-3.999994623,3.091171914
774,-3.999994623,3.091171914
775,-3.999994623,3.09098013
776,-4.0006463,3.090788346
777,-4.0006463,3.090788346
778,-3.999994623,3.090596562
779,-3.999994623,3.090596562
780,-4.0006463,3.090404778
781,-4.0006463,3.090404778
782,-4.0006463,3.090212994
783,-4.0006463,3.090212994
784,-4.0006463,3.090021211
785,-4.0006463,3.090021211
786,-4.0006463,3.089829427
787,-4.0006463,3.089637643
788,-3.999994623,3.089829427
789,-3.999994623,3.089445859
790,-4.0006463,3.089445859
791,-4.0006463,3.089254075
792,-3.999994623,3.089254075
793,-3.999994623,3.089062291
794,-3.999994623,3.088870508
795,-4.0006463,3.088870508
796,-3.999994623,3.088678724
797,-4.0006463,3.088678724
798,-3.999994623,3.08848694
799,-3.999994623,3.08848694
800,-3.999994623,3.088295156
801,-3.999994623,3.088103372
802,-3.999994623,3.088103372
803,-3.999994623,3.088103372
804,-3.999994623,3.087911588
805,-4.0006463,3.087911588
806,-3.999994623,3.087719804
807,-3.999994623,3.087719804
808,-3.999994623,3.087528021
809,-3.999994623,3.087336237
810,-4.0006463,3.087144453
811,-3.999994623,3.087144453
812,-3.999994623,3.086952669
813,-4.0006463,3.086952669
814,-3.999994623,3.086760885
815,-3.999994623,3.086760885
816,-4.0006463,3.086569101
817,-4.0006463,3.086377318
818,-3.999994623,3.086377318
819,-3.999994623,3.086185534
820,-3.999994623,3.086185534
821,-3.999994623,3.08599375
822,-3.999994623,3.08599375
823,-4.0006463,3.085801966
824,-4.0006463,3.085610182
825,-3.999994623,3.085610182
826,-3.999994623,3.085418398
827,-3.999994623,3.085226615
828,-4.0006463,3.085226615
829,-3.999994623,3.085226615
830,-3.999994623,3.085034831
831,-4.0006463,3.084843047
832,-3.999994623,3.084843047
833,-4.0006463,3.084843047
834,-3.999994623,3.084459479
835,-3.999994623,3.084459479
836,-3.999994623,3.084459479
837,-4.0006463,3.084267695
838,-4.0006463,3.084075912
839,-3.999994623,3.084075912
840,-4.0006463,3.083884128
841,-3.999994623,3.083692344
842,-4.0006463,3.083692344
843,-3.999994623,3.083692344
844,-4.0006463,3.08350056
845,-3.999994623,3.08350056
846,-4.0006463,3.083308776
847,-3.999994623,3.083116992
848,-3.999994623,3.082925208
849,-4.0006463,3.082733425
850,-3.999994623,3.082733425
851,-3.999994623,3.082541641
852,-3.999994623,3.082541641
853,-4.0006463,3.082349857
854,-3.999994623,3.082349857
855,-4.0006463,3.082158073
856,-3.999994623,3.081966289
857,-4.0006463,3.081966289
858,-3.999994623,3.081966289
859,-3.999994623,3.081774524
860,-3.999994623,3.081582722
861,-4.0006463,3.081390938
862,-3.999994623,3.081390938
863,-4.0006463,3.081199154
864,-3.999994623,3.081199154
865,-4.0006463,3.08100737
866,-3.999994623,3.080815586
867,-3.999994623,3.080815586
868,-3.999994623,3.080623802
869,-3.999994623,3.080432019
870,-3.999994623,3.080432019
871,-3.999994623,3.080240235
872,-3.999994623,3.080240235
873,-3.999994623,3.080048451
874,-3.999994623,3.079856686
875,-4.0006463,3.079856667
876,-3.999994623,3.079664883
877,-3.999994623,3.079473099
878,-3.999994623,3.079473099
879,-3.999994623,3.079281316
880,-3.999994623,3.079089532
881,-3.999994623,3.079089532
882,-3.999994623,3.078897748
883,-3.999994623,3.078897748
884,-3.999994623,3.078705964
885,-3.999994623,3.078705964
886,-4.0006463,3.07851418
887,-4.0006463,3.078322396
888,-3.999994623,3.078322396
889,-3.999994623,3.078130613
890,-3.999994623,3.077938829
891,-4.0006463,3.077938829
892,-3.999994623,3.077747045
893,-4.0006463,3.077747045
894,-3.999994623,3.077555261
895,-3.999994623,3.077363477
896,-4.0006463,3.077171693
897,-3.999994623,3.077171693
898,-3.999994623,3.076979909
899,-3.999994623,3.076979909
900,-3.999994623,3.076788126
901,-4.0006463,3.076596342
902,-3.999994623,3.076596342
903,-3.999994623,3.076404558
904,-3.999994623,3.076212793
905,-4.0006463,3.076212774
906,-4.0006463,3.07602099
907,-3.999994623,3.07602099
908,-3.999994623,3.075829206
909,-3.999994623,3.075637423
910,-3.999994623,3.075637423
911,-4.0006463,3.075445639
912,-3.999994623,3.075253855
913,-4.0006463,3.075062071
914,-3.999994623,3.075062071
915,-3.999994623,3.074870287
916,-4.0006463,3.074678503
917,-3.999994623,3.074678503
918,-3.999994623,3.07448672
919,-3.999994623,3.07448672
920,-3.999994623,3.074294936
921,-3.999994623,3.074103152
922,-3.999994623,3.073911368
923,-4.0006463,3.073911368
924,-4.0006463,3.073719584
925,-3.999994623,3.0735278
926,-3.999994623,3.0735278
927,-3.999994623,3.073336017
928,-3.999994623,3.073144233
929,-3.999994623,3.073144233
