Time [s],I[A],U[V]
301,-0.295800466,3.291394241
302,-0.15190183,3.296362656
303,-0.006516772,3.301540798
304,-0.04437775,3.30115647
305,-0.152492464,3.298471348
306,-0.153860381,3.298682027
307,-0.054155214,3.302134136
308,-0.083480856,3.301750569
309,-0.199413222,3.298682027
310,-0.117301895,3.301367001
311,-0.0742912,3.302901272
312,-0.003843481,3.305586245
313,-0.078201263,3.303668407
314,-0.132942148,3.30232592
315,-0.165526008,3.301558785
316,-0.129032085,3.302901272
317,-0.112157258,3.303648165
318,-0.170670606,3.301942352
319,-0.207233348,3.300983433
320,-0.18370352,3.301750569
321,0,3.307675297
322,-0.025345816,3.3073123
323,-0.119838968,3.304798617
324,-0.014336898,3.308079435
325,-0.019550316,3.308271219
326,-0.113972966,3.305778029
327,-0.04170734,3.307908543
328,-0.04047507,3.308271219
329,-0.258064169,3.301921521
330,-0.248940689,3.301942352
331,-0.015640253,3.309038354
332,-0.035919757,3.30882376
333,-0.031280505,3.309230138
334,-0.017674065,3.30980549
335,-0.015561571,3.310189057
336,-0.006595511,3.310764409
337,-0.028673797,3.310189057
338,-0.085369713,3.308654787
339,-0.186379678,3.305586245
340,-0.42750024,3.297938123
341,-0.656890613,3.290266935
342,-0.720834473,3.287366781
343,-0.329748661,3.298658395
344,-0.195422708,3.302733164
345,-0.173346134,3.303668407
346,-0.351905685,3.298490243
347,-0.183121292,3.303476623
348,-0.264011568,3.301175217
349,-0.298468155,3.300024514
350,-0.251547397,3.301367001
351,-0.173346134,3.303860191
352,-0.118605249,3.305778029
353,-0.117301895,3.305969813
354,-0.115998541,3.306353381
355,-0.143368983,3.305586245
356,-0.199413222,3.30402723
357,-0.173346134,3.30481911
358,-0.09058313,3.307504084
359,-0.076897909,3.308079435
360,-0.177256197,3.305202678
361,-0.155099172,3.305969813
362,-0.09180213,3.307887651
363,-0.035926642,3.30980549
364,-0.010426835,3.310956193
365,-0.091802006,3.308654787
366,-0.112088478,3.308079435
367,-0.174649488,3.306353381
368,-0.284131257,3.302709488
369,-0.407949924,3.298682027
370,-0.295861447,3.301558785
371,-0.164222653,3.305586245
372,-0.026067088,3.309997274
373,-0.228087018,3.304076965
374,-0.317451749,3.301367001
375,-0.241120562,3.303284839
376,-0.143368983,3.306353381
377,-0.0742912,3.308654787
378,-0.045617404,3.30980549
379,-0.022157025,3.310930777
380,-0.016943607,3.31133976
381,-0.024763733,3.31133976
382,-0.024763733,3.311531544
383,-0.02085367,3.311915112
384,-0.018246961,3.312106896
385,-0.01173019,3.312490464
386,-0.002606709,3.313040263
387,0,3.313257599
388,0,3.313449383
389,-8.70E-05,3.313641167
390,0,3.31383295
391,0,3.314024734
392,0,3.314024734
393,-0.009123481,3.314024734
394,-0.063299966,3.31229868
395,-0.183685647,3.308654787
396,-0.358422457,3.302901272
397,-0.570869223,3.295639209
398,-0.775495862,3.288351435
399,-0.776060051,3.287200744
400,-0.450308942,3.296380621
401,-0.125122021,3.306353381
402,-0.024763733,3.309971477
403,-0.131638793,3.307120516
404,-0.136852211,3.307120516
405,-0.097751579,3.308463003
406,-0.101098,3.308654787
407,-0.113391832,3.308463003
408,-0.102964997,3.308846571
409,-0.050830821,3.310764409
410,-0.013773489,3.312080919
411,-0.067774428,3.310572625
412,-0.083414681,3.310215057
413,-0.099054934,3.30980549
414,-0.114695186,3.309421922
415,-0.207796557,3.306545165
416,-0.301074864,3.303476623
417,-0.296424557,3.303284839
418,-0.153884429,3.307504084
419,-0.024763733,3.311697235
420,-0.069077783,3.310572625
421,-0.048224112,3.311505426
422,-0.002606709,3.313065815
423,-0.099054934,3.310380841
424,-0.197369317,3.3073123
425,-0.396219735,3.300817828
426,-0.744215357,3.289476403
427,-1.178232369,3.274735253
428,-1.279894011,3.269748886
429,-0.741608648,3.284681807
430,-0.229390373,3.300216298
431,-0.018246961,3.307477819
432,-0.049527467,3.307477806
433,-0.005124086,3.309395632
434,-0.112177851,3.306545165
435,-0.018246961,3.309613706
436,-0.123818667,3.306736948
437,-0.272401068,3.30232592
438,-0.403950279,3.298106676
439,-0.471814289,3.295613486
440,-0.420983468,3.296764189
441,-0.293254738,3.300408082
442,-0.129032085,3.305559835
443,-0.038538734,3.30882015
444,-0.005213418,3.310189057
445,-8.99E-05,3.310929747
446,0,3.311147977
447,-0.000561732,3.311531544
448,-0.000561691,3.311915112
449,0,3.312272185
450,0,3.312490464
451,0,3.312682247
452,0,3.312874031
453,0,3.313065815
454,0,3.313257599
455,-9.04E-05,3.313449383
456,0,3.313641167
457,0,3.31383295
458,-9.05E-05,3.314024734
459,0,3.314216518
460,0,3.314381627
461,0,3.314408302
462,-0.000560923,3.314600086
463,-0.000559656,3.31479187
464,-0.000651677,3.314983653
465,-0.000559343,3.314983653
466,-0.000559295,3.315175437
467,0,3.315340015
468,-0.00055916,3.315367221
469,0,3.315559005
470,0,3.315559005
471,-9.27E-05,3.315559005
472,0,3.315750789
473,0,3.315942573
474,0,3.315942573
475,0,3.316106903
476,0,3.316134356
477,-0.000558696,3.316134356
478,-0.000558656,3.31632614
479,0,3.31632614
480,0,3.316517924
481,-0.000558535,3.316517924
482,0,3.316709708
483,0,3.316709708
484,0,3.316709708
485,-0.000558334,3.316901492
486,-9.38E-05,3.316901492
487,0,3.316901492
488,0,3.317065765
489,0,3.317093276
490,0,3.317093276
491,-0.000558038,3.317285059
492,0,3.317285059
493,0,3.317285059
494,0,3.317285059
495,0,3.317476843
496,0,3.317476843
497,0,3.317476843
498,0,3.317476843
499,0,3.317668627
500,0,3.317668627
501,-0.000557514,3.317668627
502,0,3.317696351
503,0,3.317860411
504,0,3.317860411
505,0,3.317860411
506,0,3.318052195
507,0,3.318052195
508,0,3.318052195
509,0,3.318052195
510,0,3.318082141
511,0,3.318243979
512,0,3.318243979
513,-0.01173019,3.317860411
514,-0.110785123,3.31479187
515,-0.364939229,3.306575484
516,-0.62952017,3.297561758
517,-0.685564409,3.294493138
518,-0.37406271,3.303284839
519,-0.099602656,3.311692735
520,-0.015640253,3.314600086
521,-0.056044239,3.313641167
522,-0.063864365,3.313641167
523,-0.087324744,3.313065815
524,-0.158464741,3.310956193
525,-0.234712089,3.308303091
526,-0.221570246,3.308495068
527,-0.115998541,3.311723328
528,-0.031280505,3.314408302
529,-0.006516772,3.315525516
530,-0.003910063,3.315750789
531,0,3.316134356
532,0,3.31632614
533,0,3.316517924
534,-0.003142535,3.316517924
535,-0.028673797,3.315750789
536,-0.0742912,3.314408302
537,-0.173346134,3.31133976
538,-0.420867439,3.303284839
539,-0.797117278,3.290661264
540,-0.881067568,3.286633814
541,-0.42750024,3.299449162
542,-0.117301895,3.309038354
543,-0.067774428,3.311113668
544,-0.026067088,3.312839711
545,-0.093841516,3.311147977
546,-0.184307639,3.308463003
547,-0.110785123,3.310572625
548,-0.076897909,3.311915112
549,-0.040403986,3.313223133
550,-0.037797277,3.313449383
551,-0.02085367,3.314216518
552,0,3.315175437
553,-0.014336898,3.314983653
554,-0.001303354,3.315367221
555,-0.024763733,3.314983653
556,-0.050830821,3.314216518
557,-0.076897909,3.313606599
558,-0.117301895,3.31229868
559,-0.149885755,3.311147977
560,-0.344085559,3.304853733
561,-0.149885755,3.310572625
562,-0.070381137,3.313065815
563,-0.070263339,3.313257599
564,-0.096448225,3.312490464
565,-0.357119103,3.30427845
566,-0.235907145,3.307504084
567,-0.101661642,3.311531544
568,0,3.314983653
569,-0.000533554,3.315367221
570,0,3.315559005
571,-0.000118234,3.315750789
572,0,3.315942573
573,-0.000651677,3.316134356
574,0,3.31632614
575,0,3.316517924
576,0,3.316517924
577,0,3.316709708
578,0,3.31686658
579,0,3.316901492
580,0,3.317093276
581,-0.0005329,3.317093276
582,0,3.317285059
583,-0.000532814,3.317285059
584,0,3.317476843
585,-0.000532694,3.317476843
586,-0.000532639,3.317633595
587,0,3.317668627
588,-0.000119119,3.317703683
589,0,3.317860411
590,0,3.317860411
591,-0.000120528,3.318052195
592,0,3.318052195
593,0,3.318208484
594,0,3.318243979
595,0,3.318243979
596,-0.000530926,3.318243979
597,0,3.318435763
598,0,3.318435763
599,0,3.318435763
600,-0.000120911,3.318627546
601,0,3.318627546
602,-0.015640253,3.318243979
603,-0.063864365,3.316709708
604,-0.221570246,3.311531544
605,-0.493319637,3.30255367
606,-0.84327029,3.290663084
607,-1.204299456,3.277657784
608,-1.387420748,3.269950454
609,-1.467454642,3.265347661
610,-1.59086648,3.259594159
611,-1.836303842,3.250004981
612,-1.80514583,3.248854291
613,-1.246535893,3.264160936
614,-0.598117041,3.283531104
615,-0.317489465,3.292892411
616,-0.36286149,3.292508832
617,-0.312805054,3.294462783
618,-0.21375012,3.298106676
619,-0.019550316,3.30478296
620,-0.062561011,3.304399372
621,-0.043133649,3.305586245
622,-0.126302347,3.303668407
623,-0.295861447,3.298682027
624,-0.426196886,3.294654567
625,-0.606059791,3.288745524
626,-0.62039669,3.287786617
627,-0.496578023,3.291202457
628,-0.366365921,3.295038134
629,-0.366770873,3.295229918
630,-0.411859987,3.293887431
631,-0.642553714,3.286791429
632,-0.840663582,3.280115345
633,-0.963178894,3.275476183
634,-1.095592968,3.270489803
635,-1.092210979,3.269530884
636,-0.981425856,3.272024074
637,-0.699901307,3.280234369
638,-0.499184731,3.286407861
639,-0.447050556,3.2883257
640,-0.393613026,3.290398856
641,-0.440533784,3.289284619
642,-0.752035483,3.279887211
643,-1.133918319,3.267457767
644,-1.012706361,3.270106235
645,-0.711631497,3.278736508
646,-0.774192508,3.27681867
647,-0.787226052,3.276243318
648,-0.796349532,3.275667966
649,-0.695463877,3.278699924
650,-0.530465237,3.283722888
651,-0.135548857,3.296152222
652,-0.207233348,3.295001505
653,-0.28804132,3.293120296
654,-0.263277587,3.294270999
655,-0.477152324,3.287942132
656,-0.709024788,3.28084613
657,-0.664710739,3.281650449
658,-0.37406271,3.29039812
659,-0.271097713,3.293887431
660,-0.437927075,3.289284619
661,-0.652456587,3.282609771
662,-0.591722893,3.28414419
663,-0.477027707,3.287558564
664,-0.13945892,3.298068171
665,-0.044314049,3.301750569
666,-0.105571706,3.300599866
667,-0.23460379,3.297147756
668,-0.749428774,3.281460101
669,-0.871944087,3.276857764
670,-1.210816228,3.265542597
671,-1.255130278,3.262857774
672,-0.814596494,3.275284399
673,-0.87585415,3.273174777
674,-0.938415161,3.270912975
675,-1.002279526,3.268571964
676,-0.39491638,3.286751772
677,-0.358422457,3.288669599
678,-0.153795818,3.295573747
679,-0.484983555,3.286216078
680,-0.554061122,3.284106455
681,-0.623003398,3.281805049
682,-0.486151187,3.286024294
683,-0.134245502,3.296915627
684,-0.174649488,3.29653211
685,-0.080807972,3.300024514
686,-0.530975928,3.286791429
687,-0.643857069,3.282955752
688,-0.585857798,3.284298239
689,-0.769121642,3.278544724
690,-0.6829577,3.280654346
691,-0.344881963,3.290776298
692,-0.232142604,3.294654567
693,-0.388399608,3.290435322
694,-0.463994163,3.2883257
695,-0.350602331,3.291735128
696,-0.033887214,3.301750569
697,-0.541398627,3.286983213
698,-0.265086656,3.295186962
699,-0.269794359,3.295421702
700,-0.091234807,3.301132167
701,-0.015640253,3.304051975
702,-0.052134176,3.303625336
703,-0.093694801,3.302901272
704,-0.072987846,3.303816921
705,-0.056044239,3.30481911
706,-0.147279046,3.30232592
707,-0.20201993,3.300791649
708,-0.136852211,3.302901272
709,-0.024763733,3.306545165
710,-0.188838953,3.301942352
711,-0.561745742,3.290435322
712,-0.74812542,3.283914672
713,-0.239817208,3.298682027
714,-0.015491635,3.30611786
715,-0.225480309,3.300216298
716,-0.366242584,3.295997053
717,-0.099204523,3.304051975
718,-0.046269081,3.306161597
719,-0.165376313,3.302901272
720,-0.436773459,3.29450685
721,-0.461387454,3.293356159
722,-0.463844343,3.292928512
723,-0.47883286,3.292161377
724,-0.436623721,3.293120296
725,-0.732335194,3.283914672
726,-1.002279526,3.274753196
727,-1.613051111,3.254807687
728,-1.245856686,3.263969152
729,-1.145648509,3.266078775
730,-0.836101841,3.274709047
731,-0.420983468,3.287514336
732,-0.342782205,3.290582863
733,-0.387096254,3.289668187
734,-0.389702963,3.290051754
735,-0.436623721,3.288901051
736,-0.483544479,3.287558564
737,-0.57608264,3.284681807
738,-0.459281819,3.288133916
739,-0.377972773,3.29081889
740,-0.859712915,3.276095882
741,-0.848483708,3.275712326
742,-0.741608648,3.278544724
743,-0.434017012,3.287750348
744,-0.436623721,3.287942132
745,-0.391507027,3.289668187
746,-0.436623721,3.288517484
747,-0.580143809,3.284298239
748,-0.732485167,3.279356341
749,-0.797652887,3.277010453
750,-0.624306753,3.281805049
751,-0.434819959,3.28770583
752,-0.385792899,3.289476403
753,-0.235907145,3.294462783
754,-0.034538891,3.301322433
755,-0.010426835,3.302901272
756,-0.105419013,3.300746713
757,-0.393613026,3.29235316
758,-0.753491667,3.280891107
759,-0.840663582,3.277439011
760,-0.72727175,3.280270779
761,-0.654283904,3.281996833
762,-0.542195426,3.285257158
763,-0.32062518,3.292308115
764,-0.129032085,3.298636969
765,-0.14091542,3.299020525
766,-0.455675545,3.289859971
767,-0.55668558,3.286554543
768,-0.705268064,3.281613265
769,-0.813293139,3.277777589
770,-1.267665579,3.263055388
771,-1.714409224,3.248096261
772,-1.8259995,3.242726323
773,-2.091883796,3.232945397
774,-1.664383556,3.243877103
775,-1.993326731,3.233137219
776,-2.069880627,3.22949334
777,-1.702180833,3.239082549
778,-1.578362166,3.242297579
779,-1.595305773,3.241338659
780,-1.431580381,3.245896028
781,-1.300747681,3.249585364
782,-1.153966037,3.254188177
783,-1.053607705,3.257256718
784,-0.944931933,3.260900611
785,-1.017765356,3.259129111
786,-1.221243064,3.253037474
787,-1.118775236,3.255914231
788,-0.877654622,3.263348315
789,-0.814596494,3.265503423
790,-0.879764213,3.263969152
791,-1.013512748,3.260133476
792,-1.024436551,3.259941692
793,-0.574779286,3.273512782
794,-0.259212666,3.283869098
795,-0.778102571,3.2693391
796,-1.127556503,3.258790989
797,-1.114368004,3.258599205
798,-0.823719975,3.26699206
799,-0.387096254,3.280608703
800,-0.034538891,3.29235316
801,-0.252850752,3.287174997
802,-0.6212036,3.27681867
803,-1.38937578,3.253128869
804,-1.983860709,3.233904801
805,-1.84800114,3.235822657
806,-1.128208657,3.256297799
807,-0.650373841,3.271019391
808,-0.236558822,3.284636023
809,-0.06516772,3.291202457
810,-0.168132716,3.289622381
811,-0.334962078,3.285448942
812,-0.643857069,3.27648094
813,-0.670575834,3.275667966
814,-0.660800676,3.27585975
815,-0.636036942,3.276626886
816,-0.624306753,3.277202237
817,-0.486151187,3.281421482
818,-0.357119103,3.28583251
819,-0.0490319,3.295951111
820,-0.238513853,3.291156503
821,-0.681654346,3.278161156
822,-0.817203203,3.273558344
823,-0.879764213,3.271065154
824,-0.945740013,3.268571964
825,-0.840820033,3.271256938
826,-0.878956024,3.269914451
827,-0.909741364,3.268763748
828,-0.899471755,3.268763748
829,-1.223849772,3.258645313
830,-1.362005338,3.253658947
831,-1.337241604,3.253467174
832,-1.014009715,3.262626665
833,-0.632126879,3.27432548
834,-0.644351834,3.274662869
835,-0.703811371,3.273174777
836,-0.669924156,3.274517263
837,-0.632126879,3.27585975
838,-0.791136115,3.271256938
839,-0.909741364,3.267613045
840,-0.83414681,3.269722667
841,-0.905337961,3.267421261
842,-1.139290121,3.260180087
843,-1.180839077,3.258407421
844,-1.002279526,3.263202017
845,-0.745518711,3.270873371
846,-0.698597953,3.272791209
847,-0.703970004,3.272982993
848,-0.878953859,3.267804829
849,-1.178232369,3.258599205
850,-1.445420019,3.249824046
851,-1.263760893,3.254234914
852,-1.058323765,3.260133476
853,-1.078033567,3.259558124
854,-1.098076074,3.258790989
855,-0.993966718,3.261812739
856,-0.818998413,3.267182444
857,-0.82241662,3.267421261
858,-1.391490003,3.250207565
859,-1.622184431,3.242344634
860,-1.483377463,3.245557904
861,-1.259040341,3.251694987
862,-1.81687602,3.234866501
863,-2.495106908,3.213386799
864,-1.852066588,3.230598764
865,-1.407622741,3.243256498
866,-1.501464257,3.240571524
867,-1.964155066,3.226621182
868,-2.171870257,3.219525283
869,-1.643529886,3.234242657
870,-1.139611259,3.249342917
871,-0.984032565,3.254763528
872,-0.89670782,3.25835636
873,-0.883674276,3.25936634
874,-0.719451623,3.264928072
875,-0.477205376,3.273174777
876,-0.231167655,3.281944523
877,-0.056044239,3.28865693
878,-0.378446514,3.280270779
879,-0.702508016,3.271065154
880,-0.968392312,3.263010233
881,-0.275007776,3.283862263
882,-0.250244043,3.285640726
883,-0.900617884,3.266706568
884,-0.900617884,3.266270558
885,-0.968392312,3.263829833
886,-1.107851232,3.25936634
887,-1.049200284,3.260708827
888,-0.987942628,3.262243098
889,-0.787226052,3.268380181
890,-0.646463777,3.272982993
891,-0.364939229,3.282136077
892,-0.145145431,3.289807415
893,-0.036493923,3.294218426
894,-0.029977151,3.295752676
895,-0.134718424,3.293503863
896,-0.426196886,3.285257158
897,-0.598891342,3.280078995
898,-0.717676118,3.276051534
899,-0.655587258,3.277777589
900,-0.530644886,3.281560396
901,-0.340175496,3.287558564
902,-0.016763125,3.298053561
903,-1.127401547,3.26498098
904,-1.114368004,3.263969152
905,-0.823719975,3.272024074
906,-0.386916324,3.285257158
907,-0.033887214,3.296902902
908,-0.252850752,3.291394241
909,-0.621700044,3.280654346
910,-1.38937578,3.256734508
911,-1.983886009,3.237033946
912,-1.847975867,3.238706852
913,-1.128523363,3.258982773
914,-1.173018951,3.257640286
915,-2.127074365,3.228542689
916,-1.210998215,3.254188177
917,-1.24991686,3.253037474
918,-0.527388919,3.275039034
919,-0.698597953,3.271065154
920,-0.877157505,3.266078775
921,-1.242096734,3.255008951
922,-1.75804274,3.238899128
923,-1.715214377,3.23870736
924,-1.534048117,3.243064714
925,-0.165526008,3.284244535
926,-0.052134176,3.289998039
927,-0.303864137,3.284052728
928,-0.289344675,3.285395203
929,-0.457477391,3.281229698
930,-0.44835391,3.281805049
931,-0.499184731,3.280654346
932,-0.432530805,3.283147536
933,-0.423590177,3.283722888
934,-0.179862906,3.291586025
935,-0.005213418,3.297914892
936,-0.088628099,3.296518501
937,-0.243727271,3.29235316
938,-0.289344675,3.291394241
939,-0.280221194,3.291969593
940,-0.216825099,3.294270999
941,-0.368849292,3.289859971
942,-0.469675754,3.286983213
943,-0.467720682,3.286845445
944,-0.519203129,3.285257158
945,-0.572172577,3.283531104
946,-0.628216816,3.281613265
947,-0.955358768,3.271256938
948,-0.980122501,3.269722667
949,-0.783315988,3.275092615
950,-0.514824984,3.283147536
951,-0.013218554,3.299011148
952,-0.366242584,3.289476403
953,-0.838241955,3.275147083
954,-1.019223133,3.268818229
955,-0.92929168,3.270681587
956,-0.830236746,3.273174777
957,-0.727086501,3.276243318
958,-0.205929994,3.292298623
959,-0.345388913,3.289092835
960,-0.97863372,3.269969021
961,-1.695664061,3.24700956
962,-2.198758856,3.229694443
963,-2.241769551,3.225913383
964,-2.015823158,3.230653383
965,-1.438903247,3.246708607
966,-0.966622992,3.261092395
967,-0.532234508,3.275037947
968,-0.430106949,3.279448965
