Time [s],I[A],U[V]
1550,-0.6257724,4.157625801
1560,-0.625122589,4.157434047
1570,-0.6257724,4.157242292
1580,-0.6257724,4.157050537
1590,-0.625772103,4.156858782
1600,-0.6257724,4.15666711
1610,-0.6257724,4.156667028
1620,-0.625772272,4.156475273
1630,-0.6257724,4.156283436
1640,-0.6257724,4.156091764
1650,-0.625122907,4.155900009
1660,-0.6257724,4.155708254
1670,-0.6257724,4.155516499
1680,-0.625122602,4.155324745
1690,-0.6257724,4.15513299
1700,-0.625122699,4.154941235
1710,-0.6257724,4.154749481
1720,-0.6257724,4.154557726
1730,-0.6257724,4.154365971
1740,-0.625122732,4.154174216
1750,-0.6257724,4.153982525
1760,-0.625122667,4.153982462
1770,-0.6257724,4.153790707
1780,-0.6257724,4.153598952
1790,-0.6257724,4.153407198
1800,-0.6257724,4.153215443
1810,-0.625772155,4.153023688
1820,-0.6257724,4.152831933
1830,-0.6257724,4.152640179
1840,-0.625122589,4.152448424
1850,-0.6257724,4.152256669
1860,-0.6257724,4.152064914
1870,-0.625122584,4.15187316
1880,-0.625772162,4.15187316
1890,-0.6257724,4.15148968
1900,-0.6257724,4.15148965
1910,-0.6257724,4.151297896
1920,-0.6257724,4.151106141
1930,-0.6257724,4.150914386
1940,-0.6257724,4.150722631
1950,-0.6257724,4.150530877
1960,-0.6257724,4.150339123
1970,-0.625772395,4.150147367
1980,-0.6257724,4.149955613
1990,-0.625772395,4.149763858
2000,-0.6257724,4.149763858
2010,-0.6257724,4.149572103
2020,-0.625122589,4.149380348
2030,-0.625122589,4.149188594
2040,-0.6257724,4.148996839
2050,-0.6257724,4.148805084
2060,-0.625772155,4.14861333
2070,-0.625122589,4.148421575
2080,-0.6257724,4.148229846
2090,-0.6257724,4.148038065
2100,-0.625122589,4.147846311
2110,-0.625772395,4.147846311
2120,-0.6257724,4.147654556
2130,-0.6257724,4.147462801
2140,-0.625122589,4.147271047
2150,-0.62577233,4.147079292
2160,-0.6257724,4.146887537
2170,-0.625122783,4.146695782
2180,-0.6257724,4.146504079
2190,-0.6257724,4.146312315
2200,-0.625772395,4.146120519
2210,-0.625772395,4.146120518
2220,-0.6257724,4.145928764
2230,-0.6257724,4.145737009
2240,-0.6257724,4.145545254
2250,-0.625122589,4.145353499
2260,-0.6257724,4.145161745
2270,-0.6257724,4.14496999
2280,-0.625772395,4.144778235
2290,-0.625772395,4.144778235
2300,-0.625772285,4.14458648
2310,-0.625122589,4.144394726
2320,-0.6257724,4.144202971
2330,-0.6257724,4.144011216
2340,-0.6257724,4.143819462
2350,-0.6257724,4.143627707
2360,-0.6257724,4.143435952
2370,-0.6257724,4.143244197
2380,-0.6257724,4.143052519
2390,-0.625122584,4.143052443
2400,-0.625772395,4.142860688
2410,-0.6257724,4.142668933
2420,-0.6257724,4.142477179
2430,-0.6257724,4.142285424
2440,-0.625772389,4.142093669
2450,-0.6257724,4.141901914
2460,-0.625122584,4.14171016
2470,-0.6257724,4.141518418
2480,-0.6257724,4.141518405
2490,-0.625122589,4.14132665
2500,-0.625772395,4.141134896
2510,-0.625772064,4.140943141
2520,-0.6257724,4.140751386
2530,-0.6257724,4.140559631
2540,-0.6257724,4.140367877
2550,-0.6257724,4.140176122
2560,-0.6257724,4.140176122
2570,-0.6257724,4.139792695
2580,-0.6257724,4.139792613
2590,-0.6257724,4.139600858
2600,-0.625122584,4.139409103
2610,-0.6257724,4.139217348
2620,-0.625122589,4.139025594
2630,-0.6257724,4.138833839
2640,-0.625122589,4.138642084
2650,-0.6257724,4.138450398
2660,-0.6257724,4.13845033
2670,-0.625772227,4.138258575
2680,-0.6257724,4.13806682
2690,-0.6257724,4.137875065
2700,-0.625772382,4.137683311
2710,-0.6257724,4.137491556
2720,-0.6257724,4.137299801
2730,-0.625122602,4.137108046
2740,-0.6257724,4.137108046
2750,-0.625122699,4.136916292
2760,-0.625772395,4.136724537
2770,-0.6257724,4.136532782
2780,-0.625122584,4.136341028
2790,-0.6257724,4.136149273
2800,-0.6257724,4.135957518
2810,-0.625122589,4.135765763
2820,-0.6257724,4.13557401
2830,-0.6257724,4.135382278
2840,-0.6257724,4.135382254
2850,-0.6257724,4.135190499
2860,-0.625122589,4.134998745
2870,-0.625772168,4.13480699
2880,-0.625122777,4.134615235
2890,-0.625772376,4.13442348
2900,-0.6257724,4.134231726
2910,-0.6257724,4.134039971
2920,-0.625122589,4.133848216
2930,-0.625122589,4.133656463
2940,-0.6257724,4.133656462
2950,-0.625122589,4.133464707
2960,-0.6257724,4.133272952
2970,-0.6257724,4.133081197
2980,-0.6257724,4.132889443
2990,-0.6257724,4.132697688
3000,-0.625772285,4.132505933
3010,-0.6257724,4.132314179
3020,-0.6257724,4.132122424
3030,-0.625122751,4.132122424
3040,-0.6257724,4.131930669
3050,-0.625772395,4.131738914
3060,-0.625122584,4.13154716
3070,-0.625122744,4.131355405
3080,-0.6257724,4.13116365
3090,-0.625122699,4.130971895
3100,-0.62577224,4.130780141
3110,-0.6257724,4.130780141
3120,-0.625772395,4.130588386
3130,-0.6257724,4.130396631
3140,-0.625772395,4.130204877
3150,-0.6257724,4.130013122
3160,-0.625772272,4.129821367
3170,-0.625772395,4.129629612
3180,-0.625122699,4.129437858
3190,-0.6257724,4.129246162
3200,-0.625122868,4.129246103
3210,-0.625122732,4.129054348
3220,-0.6257724,4.128862594
3230,-0.625122589,4.128670839
3240,-0.625772155,4.128479084
3250,-0.6257724,4.128287329
3260,-0.625772142,4.128095575
3270,-0.625772207,4.12790382
3280,-0.6257724,4.127712065
3290,-0.6257724,4.127520395
3300,-0.6257724,4.127520311
3310,-0.625772389,4.127328556
3320,-0.625772142,4.127136801
3330,-0.625122654,4.126945046
3340,-0.625772084,4.126753292
3350,-0.625122751,4.126561537
3360,-0.625772389,4.126369782
3370,-0.6257724,4.126369782
3380,-0.6257724,4.126178028
3390,-0.6257724,4.125986273
3400,-0.625122634,4.125794518
3410,-0.625122589,4.125602763
3420,-0.6257724,4.125411009
3430,-0.6257724,4.125219254
3440,-0.6257724,4.125027539
3450,-0.625122881,4.125027499
3460,-0.6257724,4.124835745
3470,-0.625122686,4.12464399
3480,-0.625772304,4.124452235
3490,-0.625122589,4.12426048
3500,-0.6257724,4.124068727
3510,-0.6257724,4.123877032
3520,-0.625772207,4.123876971
3530,-0.625122584,4.123685216
3540,-0.6257724,4.123493461
3550,-0.6257724,4.123301707
3560,-0.6257724,4.123109952
3570,-0.625772304,4.122918197
3580,-0.6257724,4.122726469
3590,-0.6257724,4.122534688
3600,-0.625122584,4.122342933
3610,-0.6257724,4.122151178
3620,-0.6257724,4.122151178
3630,-0.625772369,4.121959424
3640,-0.625122745,4.121767669
3650,-0.6257724,4.121575914
3660,-0.6257724,4.12138416
3670,-0.6257724,4.121192405
3680,-0.6257724,4.121192405
3690,-0.6257724,4.120808906
3700,-0.625122907,4.120808895
3710,-0.625772395,4.120617141
3720,-0.6257724,4.120425386
3730,-0.6257724,4.120233631
3740,-0.625772356,4.120041877
3750,-0.6257724,4.119850202
3760,-0.6257724,4.119850122
3770,-0.6257724,4.119658367
3780,-0.625772395,4.119466612
3790,-0.625772291,4.119274858
3800,-0.6257724,4.119083103
3810,-0.6257724,4.118891348
3820,-0.6257724,4.118699645
3830,-0.6257724,4.11850784
3840,-0.625122608,4.118507839
3850,-0.625772395,4.118316084
3860,-0.6257724,4.118124329
3870,-0.625122913,4.117932575
3880,-0.6257724,4.11774082
3890,-0.6257724,4.11774082
3900,-0.6257724,4.117549065
3910,-0.625772233,4.11735731
3920,-0.625122757,4.117165556
3930,-0.6257724,4.116973801
3940,-0.6257724,4.116782046
3950,-0.6257724,4.116590366
3960,-0.6257724,4.116398613
3970,-0.6257724,4.116398537
3980,-0.6257724,4.116206782
3990,-0.6257724,4.116015027
4000,-0.6257724,4.115823273
4010,-0.6257724,4.115631518
4020,-0.6257724,4.11543977
4030,-0.6257724,4.115439763
4040,-0.6257724,4.115248009
4050,-0.6257724,4.115056254
4060,-0.6257724,4.114864499
4070,-0.625122589,4.114672744
4080,-0.625122589,4.11448099
4090,-0.6257724,4.114289263
4100,-0.6257724,4.114097524
4110,-0.625772337,4.11409748
4120,-0.6257724,4.113905726
4130,-0.6257724,4.113713971
4140,-0.6257724,4.113522216
4150,-0.6257724,4.113330461
4160,-0.6257724,4.113330368
4170,-0.6257724,4.113138707
4180,-0.625772389,4.112946952
4190,-0.6257724,4.112755197
4200,-0.6257724,4.112563443
4210,-0.625122835,4.112371688
4220,-0.6257724,4.112179934
4230,-0.625772395,4.112179933
4240,-0.6257724,4.111988178
4250,-0.625772395,4.111796424
4260,-0.6257724,4.111604669
4270,-0.625772213,4.111412914
4280,-0.625772129,4.11122124
4290,-0.625772239,4.111029452
4300,-0.6257724,4.111029405
4310,-0.6257724,4.11083765
4320,-0.6257724,4.110645895
4330,-0.6257724,4.110454141
4340,-0.625772279,4.110262386
4350,-0.6257724,4.110070631
4360,-0.625122887,4.110070631
4370,-0.6257724,4.109878876
4380,-0.625122757,4.109687122
4390,-0.6257724,4.109495367
4400,-0.6257724,4.109303612
4410,-0.6257724,4.109111884
4420,-0.6257724,4.109111858
4430,-0.6257724,4.108920103
4440,-0.625122589,4.108728348
4450,-0.6257724,4.108536593
4460,-0.6257724,4.108344839
4470,-0.625122589,4.108153085
4480,-0.625122634,4.107961344
4490,-0.6257724,4.107961329
4500,-0.6257724,4.107769575
4510,-0.6257724,4.10757782
4520,-0.6257724,4.107386065
4530,-0.625122584,4.10719431
4540,-0.6257724,4.107002556
4550,-0.625772174,4.107002556
4560,-0.6257724,4.106810801
4570,-0.625772175,4.106619046
4580,-0.6257724,4.106427292
4590,-0.6257724,4.106235537
4600,-0.6257724,4.106043782
4610,-0.6257724,4.105852027
4620,-0.6257724,4.105852027
4630,-0.625122589,4.105660273
4640,-0.6257724,4.105468518
4650,-0.62577233,4.105276763
4660,-0.6257724,4.105085009
4670,-0.625772395,4.104893254
4680,-0.6257724,4.104701499
4690,-0.6257724,4.104509759
4700,-0.62577222,4.104509744
4710,-0.6257724,4.10431799
4720,-0.625772162,4.104126235
4730,-0.6257724,4.10393448
4740,-0.625772395,4.103742725
4750,-0.6257724,4.103550971
4760,-0.625122595,4.103359216
4770,-0.6257724,4.103359216
4780,-0.625772395,4.103167461
4790,-0.6257724,4.102975707
4800,-0.625772395,4.102783952
4810,-0.6257724,4.102592197
4820,-0.625122874,4.102400442
4830,-0.6257724,4.102208688
4840,-0.6257724,4.102016933
4850,-0.6257724,4.101825229
4860,-0.6257724,4.101825178
4870,-0.6257724,4.101633424
4880,-0.6257724,4.101441669
4890,-0.6257724,4.101249927
4900,-0.6257724,4.101249846
4910,-0.6257724,4.101058159
4920,-0.6257724,4.100866405
4930,-0.6257724,4.10067465
4940,-0.625122589,4.100482895
4950,-0.6257724,4.100291141
4960,-0.6257724,4.100099386
4970,-0.625122589,4.100099386
4980,-0.6257724,4.099907631
4990,-0.6257724,4.099715876
5000,-0.625122608,4.099524122
5010,-0.6257724,4.099332367
5020,-0.625122589,4.099140612
5030,-0.6257724,4.098948859
5040,-0.6257724,4.098948858
5050,-0.6257724,4.098757103
5060,-0.6257724,4.098565348
5070,-0.6257724,4.098373593
5080,-0.625122589,4.098373592
5090,-0.6257724,4.098181839
5100,-0.6257724,4.097798329
5110,-0.6257724,4.097798329
5120,-0.6257724,4.097606575
5130,-0.6257724,4.09741482
5140,-0.6257724,4.097223065
5150,-0.625772272,4.097223065
5160,-0.625772214,4.09703131
5170,-0.625772116,4.096839556
5180,-0.6257724,4.096647801
5190,-0.625122584,4.096456046
5200,-0.6257724,4.096264291
5210,-0.6257724,4.096264291
5220,-0.6257724,4.096072537
5230,-0.625772304,4.095880782
5240,-0.6257724,4.095689027
5250,-0.6257724,4.095497273
5260,-0.6257724,4.095305518
5270,-0.625772155,4.095113835
5280,-0.6257724,4.095113763
5290,-0.625122584,4.094922008
5300,-0.6257724,4.094730254
5310,-0.625122589,4.094538499
5320,-0.6257724,4.094346744
5330,-0.6257724,4.094155026
5340,-0.6257724,4.09415499
5350,-0.625122584,4.093963235
5360,-0.625772298,4.09377148
5370,-0.6257724,4.093579725
5380,-0.625122584,4.093579725
5390,-0.6257724,4.093387971
5400,-0.625122907,4.093196216
5410,-0.6257724,4.093004461
5420,-0.6257724,4.092812707
5430,-0.6257724,4.092620952
5440,-0.6257724,4.092429198
5450,-0.6257724,4.092429197
5460,-0.6257724,4.092237442
5470,-0.625122907,4.092045688
5480,-0.6257724,4.091853933
5490,-0.6257724,4.091662178
5500,-0.625122757,4.091470424
5510,-0.625772188,4.091278732
5520,-0.625772395,4.091278669
5530,-0.6257724,4.091086914
5540,-0.6257724,4.090895159
5550,-0.625772311,4.090703405
5560,-0.6257724,4.090511711
5570,-0.6257724,4.09051165
5580,-0.625772317,4.090319895
5590,-0.6257724,4.090128141
5600,-0.6257724,4.089936386
5610,-0.6257724,4.089744631
5620,-0.6257724,4.089552929
5630,-0.6257724,4.089552876
5640,-0.6257724,4.089361122
5650,-0.625772395,4.089169367
5660,-0.6257724,4.088977612
5670,-0.625122894,4.088785948
5680,-0.6257724,4.088594104
5690,-0.625772376,4.088594103
5700,-0.6257724,4.088402348
5710,-0.6257724,4.088210593
5720,-0.6257724,4.088018839
5730,-0.6257724,4.087827179
5740,-0.6257724,4.087827084
5750,-0.6257724,4.087635329
5760,-0.6257724,4.087443574
5770,-0.6257724,4.08725182
5780,-0.625772395,4.087251819
5790,-0.6257724,4.087060065
5800,-0.625122803,4.08686831
5810,-0.6257724,4.086676556
5820,-0.6257724,4.086484801
5830,-0.6257724,4.086293046
5840,-0.6257724,4.086293046
5850,-0.625122855,4.086101291
5860,-0.6257724,4.085909537
5870,-0.6257724,4.085717782
5880,-0.626422016,4.085526027
5890,-0.6257724,4.085334273
5900,-0.6257724,4.085334273
5910,-0.6257724,4.085142518
5920,-0.625122608,4.084950763
5930,-0.625122634,4.084759008
5940,-0.6257724,4.084567254
5950,-0.6257724,4.084375499
5960,-0.6257724,4.084375499
5970,-0.625122589,4.084183744
5980,-0.6257724,4.08399199
5990,-0.6257724,4.083800235
6000,-0.625772389,4.08360848
6010,-0.6257724,4.083608479
6020,-0.6257724,4.083416725
6030,-0.6257724,4.083224971
6040,-0.6257724,4.083033216
6050,-0.6257724,4.082841461
6060,-0.625772272,4.082841461
6070,-0.6257724,4.082649706
6080,-0.625772227,4.082457952
6090,-0.625122686,4.082266197
6100,-0.625122584,4.082074442
6110,-0.6257724,4.081882688
6120,-0.625772389,4.081690936
6130,-0.625772227,4.081690933
6140,-0.6257724,4.081499178
6150,-0.62512268,4.081307423
6160,-0.6257724,4.081115669
6170,-0.625772259,4.081115669
6180,-0.625772239,4.080923914
6190,-0.62512277,4.080732159
6200,-0.6257724,4.080540405
6210,-0.6257724,4.08034865
6220,-0.6257724,4.080156895
6230,-0.6257724,4.080156895
6240,-0.6257724,4.07996514
6250,-0.6257724,4.079773386
6260,-0.6257724,4.079581631
6270,-0.625772395,4.079389876
6280,-0.62577209,4.079198122
6290,-0.6257724,4.079006439
6300,-0.6257724,4.079006367
6310,-0.625122861,4.078814612
6320,-0.625122584,4.078622857
6330,-0.625772395,4.078431103
6340,-0.6257724,4.078239348
6350,-0.625122584,4.078047593
6360,-0.625122907,4.078047593
6370,-0.6257724,4.077855839
6380,-0.6257724,4.077664084
6390,-0.6257724,4.077472329
6400,-0.6257724,4.077280574
6410,-0.6257724,4.07708882
6420,-0.625122584,4.07708882
6430,-0.625772116,4.076897065
6440,-0.625122803,4.07670531
6450,-0.6257724,4.076513556
6460,-0.625122595,4.076321801
6470,-0.625772064,4.076130145
6480,-0.625122589,4.076130045
6490,-0.625772168,4.075938291
6500,-0.6257724,4.075746537
6510,-0.625122725,4.075554782
6520,-0.6257724,4.075363027
6530,-0.6257724,4.075171365
6540,-0.6257724,4.075171272
6550,-0.6257724,4.074979518
6560,-0.625772395,4.074787763
6570,-0.6257724,4.074596008
6580,-0.625122589,4.074404254
6590,-0.6257724,4.074212558
6600,-0.6257724,4.074212499
6610,-0.625772149,4.074020744
6620,-0.6257724,4.073828989
6630,-0.625772395,4.073637235
6640,-0.6257724,4.07344548
6650,-0.6257724,4.073253725
6660,-0.625122589,4.073253725
6670,-0.625772369,4.073061971
6680,-0.625122602,4.072870216
6690,-0.625122584,4.072678461
6700,-0.625772304,4.072486734
6710,-0.6257724,4.072486706
6720,-0.6257724,4.072294952
6730,-0.6257724,4.072103197
6740,-0.625772077,4.071911442
6750,-0.6257724,4.071719688
6760,-0.6257724,4.071719688
6770,-0.625772201,4.071527933
6780,-0.625122589,4.071336178
6790,-0.625772252,4.071144423
6800,-0.625772356,4.070952682
6810,-0.6257724,4.070952669
6820,-0.625122589,4.070760914
6830,-0.6257724,4.070569159
6840,-0.625122628,4.070377405
6850,-0.625122589,4.07018565
6860,-0.625772395,4.069993895
6870,-0.6257724,4.069802164
6880,-0.625772253,4.06980214
6890,-0.6257724,4.069610386
6900,-0.6257724,4.069418631
6910,-0.6257724,4.069226876
6920,-0.6257724,4.069226876
6930,-0.6257724,4.069035121
6940,-0.6257724,4.068843367
6950,-0.6257724,4.068651612
6960,-0.6257724,4.068459857
6970,-0.6257724,4.068268104
6980,-0.625772376,4.068268103
6990,-0.6257724,4.068076348
7000,-0.625122842,4.067884593
7010,-0.6257724,4.067692838
7020,-0.625771889,4.067692838
7030,-0.6257724,4.067501084
7040,-0.625772337,4.067309329
7050,-0.6257724,4.067117574
7060,-0.6257724,4.06692582
7070,-0.6257724,4.066734065
7080,-0.625772194,4.066734004
7090,-0.6257724,4.06654231
7100,-0.625122589,4.066350555
7110,-0.6257724,4.066158801
7120,-0.6257724,4.065967076
7130,-0.6257724,4.065775323
7140,-0.625122797,4.065775291
7150,-0.625772343,4.065583537
7160,-0.625772395,4.065391782
7170,-0.6257724,4.065200027
7180,-0.6257724,4.065008272
7190,-0.6257724,4.065008272
7200,-0.6257724,4.064816518
7210,-0.6257724,4.064624763
7220,-0.6257724,4.064433008
7230,-0.625772395,4.064241255
7240,-0.625122589,4.0640495
7250,-0.625122589,4.064049499
7260,-0.625772265,4.063857744
7270,-0.625122589,4.063665989
7280,-0.6257724,4.063665988
7290,-0.6257724,4.063474235
7300,-0.625772162,4.06328248
7310,-0.6257724,4.063090725
7320,-0.6257724,4.062898971
7330,-0.625772149,4.062898971
7340,-0.6257724,4.062707216
7350,-0.625122589,4.062515461
7360,-0.6257724,4.062323706
7370,-0.625122589,4.062131952
7380,-0.625122589,4.061940198
7390,-0.6257724,4.061940197
7400,-0.625122589,4.061748442
7410,-0.625772278,4.061556687
7420,-0.6257724,4.061364933
7430,-0.625122584,4.061173178
7440,-0.625122829,4.060981495
7450,-0.6257724,4.060981423
7460,-0.6257724,4.060789669
7470,-0.6257724,4.060597914
7480,-0.625772077,4.060406159
7490,-0.625122706,4.060214404
7500,-0.625772395,4.060214404
7510,-0.6257724,4.06002265
7520,-0.6257724,4.059830895
7530,-0.6257724,4.059830895
7540,-0.625122584,4.05963914
7550,-0.6257724,4.059447386
7560,-0.6257724,4.059255631
7570,-0.6257724,4.059063876
7580,-0.6257724,4.058872121
7590,-0.625122738,4.058872121
7600,-0.6257724,4.058680367
7610,-0.6257724,4.058488612
7620,-0.6257724,4.058296857
7630,-0.6257724,4.058296857
7640,-0.6257724,4.058105103
7650,-0.625772025,4.057913348
7660,-0.625772395,4.057721593
7670,-0.625772395,4.057529838
7680,-0.625772389,4.057338087
7690,-0.625772259,4.057338084
7700,-0.6257724,4.057146329
7710,-0.6257724,4.056954574
7720,-0.625122589,4.05676282
7730,-0.6257724,4.05676282
7740,-0.6257724,4.056571065
7750,-0.625122589,4.05637931
7760,-0.6257724,4.056187555
7770,-0.625122654,4.055995801
7780,-0.6257724,4.055804046
7790,-0.6257724,4.055804046
7800,-0.625772324,4.055612291
7810,-0.625772266,4.055420536
7820,-0.6257724,4.055228782
7830,-0.6257724,4.055228782
7840,-0.6257724,4.055037027
7850,-0.625772213,4.054845272
7860,-0.625122589,4.054653518
7870,-0.6257724,4.054461763
7880,-0.6257724,4.054270008
7890,-0.625772395,4.054270008
7900,-0.6257724,4.054078253
7910,-0.62577235,4.053886499
7920,-0.6257724,4.053694744
7930,-0.6257724,4.053502989
7940,-0.6257724,4.053311235
7950,-0.625122589,4.053119481
7960,-0.625122589,4.05311948
7970,-0.6257724,4.052927725
7980,-0.6257724,4.05273597
7990,-0.6257724,4.052544216
8000,-0.625122589,4.052544216
8010,-0.6257724,4.052352461
8020,-0.6257724,4.052160706
8030,-0.625772194,4.051968952
8040,-0.6257724,4.051777197
8050,-0.6257724,4.051585442
8060,-0.6257724,4.051393731
8070,-0.6257724,4.051393687
8080,-0.625772376,4.051201933
8090,-0.62577235,4.051010178
8100,-0.625772395,4.050818424
8110,-0.6257724,4.050818423
8120,-0.6257724,4.050626669
8130,-0.6257724,4.050434914
8140,-0.6257724,4.050243159
8150,-0.625122751,4.050051404
8160,-0.625772097,4.04985965
8170,-0.6257724,4.049667977
8180,-0.6257724,4.049667895
8190,-0.6257724,4.04947614
8200,-0.625772395,4.049284386
8210,-0.6257724,4.049284385
8220,-0.62577222,4.049092631
8230,-0.625772084,4.048709121
8240,-0.625772214,4.048709121
8250,-0.625122641,4.048517367
8260,-0.625772097,4.048325612
8270,-0.625772136,4.048133935
8280,-0.6257724,4.048133857
8290,-0.6257724,4.047942102
8300,-0.625772188,4.047750348
8310,-0.6257724,4.047558594
8320,-0.6257724,4.047558593
8330,-0.6257724,4.047366838
8340,-0.625772142,4.047175084
8350,-0.6257724,4.046983329
8360,-0.6257724,4.046791574
8370,-0.6257724,4.046599838
8380,-0.6257724,4.046599819
8390,-0.6257724,4.046408065
8400,-0.625122584,4.04621631
8410,-0.6257724,4.046024555
8420,-0.625772285,4.046024555
8430,-0.6257724,4.045832801
8440,-0.6257724,4.045641046
8450,-0.625122602,4.045449291
8460,-0.6257724,4.045257536
8470,-0.62577224,4.045065829
8480,-0.6257724,4.045065782
8490,-0.6257724,4.044874027
8500,-0.6257724,4.044682272
8510,-0.625122719,4.044490558
8520,-0.6257724,4.044490518
8530,-0.6257724,4.044298763
8540,-0.6257724,4.044107008
8550,-0.625122584,4.043915253
8560,-0.6257724,4.043723499
8570,-0.625122589,4.043723499
8580,-0.6257724,4.043531744
8590,-0.6257724,4.043339989
8600,-0.6257724,4.043148235
8610,-0.6257724,4.042956514
8620,-0.6257724,4.04295648
8630,-0.6257724,4.042764725
8640,-0.6257724,4.04257297
8650,-0.625122803,4.042381216
8660,-0.6257724,4.042189461
8670,-0.6257724,4.041997755
8680,-0.6257724,4.041997706
8690,-0.6257724,4.041805951
8700,-0.6257724,4.041614197
8710,-0.6257724,4.041422442
8720,-0.6257724,4.041422442
8730,-0.6257724,4.041230687
8740,-0.6257724,4.041038933
8750,-0.625122584,4.040847178
8760,-0.6257724,4.040655467
8770,-0.62512266,4.040655423
