Time [s],I[A],U[V]
196,-12.49985242,4.012084008
197,-12.50050218,4.011700499
198,-12.49985248,4.011316989
199,-12.49985242,4.011125293
200,-12.49985242,4.01074184
201,-12.50050217,4.010358216
202,-12.50050224,4.009974783
203,-12.50050224,4.009782952
204,-12.50050224,4.009399519
205,-12.50050224,4.00901601
206,-12.49985248,4.008440689
207,-12.50050211,4.008248914
208,-12.49985242,4.007865366
209,-12.50050218,4.007481895
210,-12.49985248,4.007098385
211,-12.50050205,4.006714953
212,-12.49985242,4.006523083
213,-12.49985242,4.006139766
214,-12.50050192,4.005947915
215,-12.50050224,4.005372785
216,-12.49985242,4.004989046
217,-12.50050224,4.004797291
218,-12.49985261,4.0042222
219,-12.49985242,4.004030272
220,-12.49985242,4.003646763
221,-12.49985242,4.003263253
222,-12.49985242,4.002879744
223,-12.49985242,4.002496349
224,-12.50050224,4.00230448
225,-12.49985242,4.00192097
226,-12.49985242,4.001537461
227,-12.49985242,4.001153951
228,-12.50050224,4.000962197
229,-12.49985242,4.000578687
230,-12.50050218,4.000195216
231,-12.50050224,3.999811783
232,-12.50050224,3.999428312
233,-12.50050224,3.999044726
234,-12.49985242,3.998852895
235,-12.49985242,3.998469423
236,-12.49985242,3.998085991
237,-12.49985242,3.997702519
238,-12.49985242,3.997510612
239,-12.49985242,3.996935347
240,-12.49985242,3.996743612
241,-12.49985242,3.99636016
242,-12.49985242,3.995976612
243,-12.49985242,3.995593064
244,-12.50050224,3.99540131
245,-12.50050224,3.995017953
246,-12.49985242,3.994634291
247,-12.49985242,3.994250858
248,-12.49985242,3.994059065
249,-12.49985242,3.993483992
250,-12.49985242,3.993292046
251,-12.49985242,3.992908498
252,-12.50050205,3.992525104
253,-12.49985242,3.992141479
254,-12.49985242,3.991949783
255,-12.49985242,3.991566215
256,-12.49985242,3.991182898
257,-12.49985242,3.990607442
258,-12.49985242,3.990415706
259,-12.50050224,3.990223932
260,-12.49985248,3.989840461
261,-12.50050198,3.989457066
262,-12.50050224,3.989073404
263,-12.50050224,3.988689933
264,-12.49985242,3.98849814
265,-12.49985242,3.987922876
266,-12.49985242,3.987731179
267,-12.49985242,3.987347612
268,-12.49985242,3.986964102
269,-12.49985242,3.986580708
270,-12.50050211,3.986388876
271,-12.49985242,3.986005328
272,-12.49985242,3.985813574
273,-12.50050224,3.985430064
274,-12.49985248,3.985046593
275,-12.49985242,3.984663045
276,-12.49985242,3.984087781
277,-12.49985242,3.984087781
278,-12.49985242,3.983704272
279,-12.49985242,3.983129066
280,-12.49985242,3.982937311
281,-12.49985242,3.982745498
282,-12.49985242,3.982170234
283,-12.50050192,3.981978575
284,-12.49985249,3.981595008
285,-12.49985242,3.981211538
286,-12.49985242,3.980827951
287,-12.49985242,3.980636196
288,-12.50050211,3.980252764
289,-12.49985261,3.979869293
290,-12.49985242,3.979485706
291,-12.49985242,3.979102197
292,-12.49985242,3.978910442
293,-12.49985242,3.978335198
294,-12.49985242,3.978143404
295,-12.49985242,3.977759876
296,-12.49985242,3.977568121
297,-12.50050211,3.976992972
298,-12.50050224,3.976801217
299,-12.49985262,3.976417708
300,-12.49985242,3.976225857
301,-12.49985242,3.97584252
302,-12.49985242,3.975458896
303,-12.49985242,3.975075348
304,-12.49985242,3.974883651
305,-12.49985242,3.974500045
306,-12.49985242,3.974116536
307,-12.49985242,3.973733027
308,-12.49985242,3.97354131
309,-12.49985242,3.972966008
310,-12.49985242,3.972774253
311,-12.49985242,3.972390743
312,-12.49985242,3.972198989
313,-12.49985242,3.971623725
314,-12.49985242,3.971240215
315,-12.50050224,3.97104846
316,-12.50050224,3.970856725
317,-12.49985242,3.970473196
318,-12.49985242,3.970089725
319,-12.49985242,3.969706369
320,-12.49985242,3.969322821
321,-12.49985242,3.969131009
322,-12.49985242,3.968747404
323,-12.50050211,3.968363971
324,-12.50050224,3.967980538
325,-12.49985242,3.967596876
326,-12.49985242,3.967213366
327,-12.49985242,3.966829895
328,-12.49985242,3.966446347
329,-12.49985242,3.966254593
330,-12.50050224,3.966062838
331,-12.49985261,3.965679443
332,-12.49985242,3.965295934
333,-12.50050224,3.964912309
334,-12.49985242,3.964720555
335,-12.49985242,3.964145291
336,-12.49985242,3.963761781
337,-12.49985242,3.963570045
338,-12.49985242,3.963378368
339,-12.49985242,3.962803123
340,-12.49985242,3.96261133
341,-12.49985242,3.962227858
342,-12.49985242,3.962035989
343,-12.49985242,3.961652479
344,-12.49985242,3.961269008
345,-12.50050205,3.960885575
346,-12.49985242,3.960310196
347,-12.50050198,3.960310196
348,-12.49985242,3.960118442
349,-12.49985242,3.959543177
350,-12.49985242,3.959159706
351,-12.49985242,3.958776158
352,-12.50050224,3.958776158
353,-12.50050224,3.958200894
354,-12.50050224,3.958009159
355,-12.49985274,3.957625822
356,-12.49985242,3.957242121
357,-12.49985242,3.956666915
358,-12.49985242,3.956666857
359,-12.49985242,3.956091707
360,-12.49985242,3.955899838
361,-12.50050218,3.955324632
362,-12.49985242,3.955132819
363,-12.49985242,3.954941122
364,-12.49985242,3.954557593
365,-12.49985242,3.954174122
366,-12.49985242,3.953790574
367,-12.49985242,3.953407179
368,-12.49985242,3.953215349
369,-12.49985242,3.952831762
370,-12.49985242,3.952640085
371,-12.49985242,3.952064743
372,-12.49985242,3.951872989
373,-12.49985242,3.951681234
374,-12.49985242,3.951297724
375,-12.49985242,3.950722575
376,-12.49985242,3.950339028
377,-12.50050211,3.950147234
378,-12.49985268,3.94976384
379,-12.49985242,3.949571932
380,-12.49985242,3.949380177
381,-12.49985242,3.948805028
382,-12.49985242,3.948613216
383,-12.50050198,3.948229802
384,-12.49985261,3.947846255
385,-12.50050224,3.94746263
386,-12.49985242,3.947079121
387,-12.49985242,3.946887366
388,-12.49985242,3.946504049
389,-12.49985242,3.946312179
390,-12.49985242,3.945928669
391,-12.49985242,3.94554516
392,-12.49985242,3.945161573
393,-12.49985242,3.944969857
394,-12.49985242,3.944394843
395,-12.49985242,3.9442028
396,-12.49985242,3.94381929
397,-12.50050192,3.943435973
398,-12.49985274,3.943244122
399,-12.49985242,3.942860517
400,-12.49985242,3.942668781
401,-12.49985242,3.942093556
402,-12.49985242,3.941709989
403,-12.49985242,3.941326479
404,-12.49985242,3.941134762
405,-12.49985242,3.94094297
406,-12.49985242,3.940367706
407,-12.49985242,3.940176009
408,-12.49985242,3.939792479
409,-12.49985242,3.939600687
410,-12.49985242,3.939217177
411,-12.50050224,3.938833668
412,-12.49985274,3.938642009
413,-12.49985242,3.938258481
414,-12.50050211,3.937874971
415,-12.49985268,3.93729986
416,-12.50050211,3.937107913
417,-12.49985261,3.936724481
418,-12.49985242,3.936532669
419,-12.49985242,3.936149102
420,-12.49985242,3.935765592
421,-12.49985242,3.935382083
422,-12.49985242,3.935190328
423,-12.49985242,3.934998592
424,-12.49985242,3.934615064
425,-12.49985242,3.934231708
426,-12.49985242,3.933848045
427,-12.49985242,3.933464689
428,-12.49985242,3.933272781
429,-12.49985242,3.932889272
430,-12.49985242,3.932697517
431,-12.49985242,3.93231416
432,-12.49985242,3.931930498
433,-12.50050224,3.931546988
434,-12.49985261,3.931355292
435,-12.49985242,3.930971724
436,-12.49985242,3.93039646
437,-12.50050218,3.930204724
438,-12.49985255,3.929821273
439,-12.49985242,3.929629441
440,-12.50050224,3.929245932
441,-12.49985261,3.928862537
442,-12.50050211,3.92847899
443,-12.49985242,3.928095404
444,-12.49985242,3.927711894
445,-12.49985242,3.927711894
446,-12.49985242,3.927328385
447,-12.49985242,3.926944875
448,-12.49985242,3.926561366
449,-12.49985242,3.926177856
450,-12.49985242,3.925794385
451,-12.49985242,3.925410953
452,-12.49985242,3.925219083
453,-12.49985242,3.925027328
454,-12.50050192,3.924644011
455,-12.49985274,3.924260501
456,-12.49985242,3.9238768
457,-12.49985242,3.923493367
458,-12.49985242,3.923109781
459,-12.49985242,3.922918064
460,-12.49985242,3.92253467
461,-12.49985242,3.922342762
462,-12.49985242,3.921767613
463,-12.49985242,3.921575743
464,-12.50050198,3.921192387
465,-12.49985261,3.921000537
466,-12.49985242,3.920425215
467,-12.49985242,3.920425215
468,-12.50050185,3.919850296
469,-12.49985255,3.919658234
470,-12.49985242,3.919274802
471,-12.49985242,3.918891292
472,-12.49985242,3.918699422
473,-12.49985242,3.918315913
474,-12.49985242,3.918124177
475,-12.50050224,3.917548894
476,-12.49985242,3.917357139
477,-12.49985242,3.91697363
478,-12.49985242,3.916781894
479,-12.49985242,3.916398366
480,-12.49985242,3.916014894
481,-12.49985242,3.915631385
482,-12.49985242,3.915247875
483,-12.49985242,3.915056121
484,-12.50050205,3.914672688
485,-12.49985248,3.914480838
486,-12.49985242,3.913905956
487,-12.49985242,3.913713819
488,-12.49985242,3.91333029
489,-12.49985242,3.912946781
490,-12.49985242,3.912755084
491,-12.49985242,3.912371594
492,-12.50050218,3.911988045
493,-12.49985242,3.911796253
494,-12.50050218,3.911412781
495,-12.50050224,3.911029387
496,-12.50050224,3.910645877
497,-12.49985261,3.910454027
498,-12.50050218,3.910070498
499,-12.49985248,3.909686989
500,-12.49985242,3.909495234
501,-12.50050192,3.90892022
502,-12.49985261,3.908728235
503,-12.50050218,3.908536441
504,-12.49985268,3.908153066
505,-12.49985242,3.907769403
506,-12.49985242,3.907385894
507,-12.49985242,3.907194158
508,-12.50050211,3.906810707
509,-12.50050224,3.90642712
510,-12.49985255,3.906043688
511,-12.49985242,3.905851856
512,-12.50050224,3.905468347
513,-12.50050224,3.90508499
514,-12.49985268,3.90489316
515,-12.49985242,3.904509765
516,-12.50050205,3.904126179
517,-12.49985242,3.903934309
518,-12.50050205,3.903550915
519,-12.49985248,3.903167328
520,-12.49985242,3.902783781
521,-12.49985242,3.902592064
522,-12.49985242,3.902208517
523,-12.49985242,3.901825122
524,-12.49985242,3.901633252
525,-12.49985242,3.901249781
526,-12.49985242,3.901058026
527,-12.49985242,3.900482897
528,-12.50050224,3.900290969
529,-12.49985242,3.89990746
530,-12.49985242,3.899332196
531,-12.50050218,3.89914046
532,-12.49985274,3.898948782
533,-12.50050224,3.898565177
534,-12.49985261,3.89837348
535,-12.49985242,3.897990028
536,-12.50050211,3.89760648
537,-12.50050224,3.897414707
538,-12.49985255,3.897031216
539,-12.50050205,3.896839442
540,-12.49985268,3.896456028
541,-12.50050198,3.895880841
542,-12.49985261,3.895688914
543,-12.49985242,3.895305347
544,-12.49985242,3.894921875
545,-12.50050211,3.894730121
546,-12.50050224,3.894155106
547,-12.50050224,3.893963064
548,-12.49985242,3.893579554
549,-12.50050218,3.893196083
550,-12.49985255,3.893004328
551,-12.49985242,3.892620781
552,-12.49985242,3.892429026
553,-12.50050224,3.892045517
554,-12.49985242,3.891662007
555,-12.49985242,3.891278498
556,-12.49985242,3.891086801
557,-12.50050224,3.890703234
558,-12.50050224,3.890319762
559,-12.49985274,3.889936407
560,-12.49985242,3.88974446
561,-12.49985242,3.889361103
562,-12.49985242,3.888977556
563,-12.49985242,3.888594085
564,-12.49985242,3.888402235
565,-12.49985242,3.888018744
566,-12.50050211,3.887635235
567,-12.50050224,3.887443422
568,-12.49985261,3.887251707
569,-12.50050224,3.886676384
570,-12.49985242,3.886292875
571,-12.49985242,3.886101178
572,-12.49985242,3.885717611
573,-12.49985242,3.885525856
574,-12.49985242,3.885142385
575,-12.49985242,3.884758952
576,-12.49985242,3.884375481
577,-12.50050205,3.883991933
578,-12.50050224,3.883800122
579,-12.49985255,3.883224914
580,-12.50050211,3.883224799
581,-12.49985242,3.882649535
582,-12.49985242,3.882457819
583,-12.50050224,3.881882516
584,-12.49985261,3.88169082
585,-12.49920261,3.881499007
586,-12.49985229,3.881115575
587,-12.49855292,3.880732026
588,-12.49855279,3.880540252
589,-12.49920248,3.880156801
590,-12.49985229,3.879965007
591,-12.49920274,3.879581537
592,-12.49790336,3.879198065
593,-12.49790297,3.878622859
594,-12.49985184,3.878239292
595,-12.49855279,3.878047422
596,-12.49920255,3.877855686
597,-12.49985242,3.877472158
598,-12.499203,3.877088879
599,-12.49855292,3.876896932
600,-12.49855279,3.876321803
601,-12.49985229,3.876129894
602,-12.49920267,3.875938139
603,-12.49920261,3.875554611
604,-12.49920261,3.875171293
605,-12.49920261,3.874787669
606,-12.49920261,3.874404197
607,-12.49920261,3.874020573
608,-12.49855285,3.873828837
609,-12.49920235,3.873445462
610,-12.49920261,3.873253554
611,-12.49920261,3.872870045
612,-12.50050198,3.872486612
613,-12.49920287,3.872294819
614,-12.49985242,3.871911271
615,-12.49985242,3.871527762
616,-12.50050198,3.871336084
617,-12.49985242,3.870952498
618,-12.49985242,3.87056918
619,-12.49985242,3.870185479
620,-12.49985242,3.869801969
621,-12.49985242,3.869418537
622,-12.49985242,3.869226705
623,-12.4992028,3.868843311
624,-12.49985229,3.868459763
625,-12.49985242,3.868267931
626,-12.49985242,3.86769284
627,-12.49985242,3.867501009
628,-12.49985242,3.867117403
629,-12.49985242,3.866925725
630,-12.49985242,3.866350384
631,-12.49985242,3.866158688
632,-12.49985242,3.865775197
633,-12.49985242,3.865391611
634,-12.49985242,3.865391611
635,-12.49985242,3.864816577
636,-12.50050224,3.864432837
637,-12.49985268,3.864241159
638,-12.49985242,3.863857726
639,-12.49985242,3.863474179
640,-12.50050205,3.863090669
641,-12.49985248,3.862898818
642,-12.50050211,3.862515367
643,-12.50050224,3.86213178
644,-12.49985242,3.861940026
645,-12.50050205,3.861556631
646,-12.49985242,3.861173007
647,-12.49985242,3.860789535
648,-12.49985242,3.860405988
649,-12.49985242,3.86021431
650,-12.50050224,3.860022479
651,-12.49985261,3.859447387
652,-12.49985242,3.859255556
653,-12.49985242,3.858872142
654,-12.49985242,3.858488633
655,-12.49985242,3.858105008
656,-12.49985242,3.857913196
657,-12.49985242,3.857529667
658,-12.50050211,3.857146235
659,-12.49985242,3.856954403
660,-12.49985242,3.856570894
661,-12.49985242,3.856379139
662,-12.49985242,3.855803875
663,-12.50050224,3.85561212
664,-12.49985248,3.855228649
665,-12.49985242,3.854845101
666,-12.49985242,3.854653384
667,-12.49985242,3.854269837
668,-12.49985242,3.853886328
669,-12.50050205,3.853502933
670,-12.49985242,3.853119309
671,-12.49985242,3.852927592
672,-12.49985242,3.852735837
673,-12.49985242,3.852160535
674,-12.50050224,3.85196878
675,-12.50050224,3.851777064
676,-12.49985242,3.851393516
677,-12.50050224,3.851010007
678,-12.49985242,3.850626497
679,-12.50050211,3.850243065
680,-12.49985242,3.849859479
681,-12.50050198,3.849667801
682,-12.49985268,3.849284367
683,-12.49985242,3.84909246
684,-12.49985242,3.848709103
685,-12.49920261,3.848325441
686,-12.49920261,3.848133705
687,-12.49920261,3.847750369
688,-12.49985223,3.847366782
689,-12.50050205,3.846983273
690,-12.49985261,3.846791461
691,-12.49985242,3.846407932
692,-12.49985242,3.846024461
693,-12.49985242,3.845832667
694,-12.49855279,3.845640875
695,-12.50050205,3.845257403
696,-12.49985242,3.844682101
697,-12.50050218,3.844490365
698,-12.49920261,3.844106837
699,-12.49855305,3.843915159
700,-12.49985242,3.843339818
701,-12.49920267,3.843339818
702,-12.49920261,3.842956501
703,-12.49920261,3.842572799
704,-12.49920261,3.841997765
705,-12.49920261,3.841805818
706,-12.49985242,3.841422271
707,-12.49920261,3.841230516
708,-12.49985242,3.840847007
709,-12.49985242,3.840463535
710,-12.49920261,3.840079988
711,-12.49985223,3.839888291
712,-12.49985242,3.839504724
713,-12.49985242,3.839121252
714,-12.49920261,3.838737705
715,-12.49985203,3.838546065
716,-12.50050211,3.838162518
717,-12.50050224,3.837970744
718,-12.49985255,3.837587254
719,-12.49920267,3.837203705
720,-12.49985242,3.836820158
721,-12.50050205,3.836628461
722,-12.50050224,3.836245047
723,-12.49985255,3.835861461
724,-12.49985242,3.835477913
725,-12.50050205,3.835286178
726,-12.49985255,3.835094403
727,-12.49985242,3.834710971
728,-12.49985242,3.834327384
729,-12.49985242,3.83413565
730,-12.49985242,3.833752197
731,-12.49985242,3.833176876
732,-12.50050218,3.832985082
733,-12.49985261,3.832601669
734,-12.50050224,3.832409799
735,-12.49985242,3.83202629
736,-12.49985242,3.831642895
737,-12.49985242,3.831451026
738,-12.50050224,3.830875761
739,-12.50050224,3.830684026
740,-12.49985255,3.83049229
741,-12.49985242,3.83010882
742,-12.49985242,3.829725386
743,-12.49985242,3.829341839
744,-12.49985242,3.829149988
745,-12.49985242,3.82876646
746,-12.49985242,3.828383027
747,-12.49985242,3.828191272
748,-12.50050224,3.827807686
749,-12.49985274,3.827424368
750,-12.49985242,3.827232422
751,-12.49985242,3.82684895
752,-12.49985242,3.826657158
753,-12.49985242,3.82627384
754,-12.49985242,3.825890139
755,-12.49985242,3.825506706
756,-12.50050224,3.825314875
757,-12.49985242,3.824931365
758,-12.49985242,3.82473961
759,-12.49985242,3.824356216
760,-12.49985242,3.823972745
761,-12.49985242,3.823780895
762,-12.49985242,3.823397365
763,-12.49985242,3.823013818
764,-12.49985242,3.822822101
765,-12.49985242,3.822247029
766,-12.49985242,3.822055044
767,-12.49985242,3.821671535
768,-12.49985242,3.82128814
769,-12.49985242,3.821096271
770,-12.49985242,3.820904535
771,-12.49985242,3.820521122
772,-12.49985242,3.820329252
773,-12.49985242,3.819945742
774,-12.49985242,3.819562233
775,-12.50050224,3.819370478
776,-12.50050224,3.818795214
777,-12.50050224,3.818603517
778,-12.50050224,3.81821995
779,-12.50050224,3.818028253
780,-12.50050224,3.817644686
781,-12.50050224,3.817261253
782,-12.49985242,3.817069422
783,-12.49985242,3.816494158
784,-12.49985242,3.816302403
785,-12.49985242,3.815918893
786,-12.50050224,3.815727139
787,-12.50050224,3.815343706
788,-12.49985242,3.81496012
789,-12.50050211,3.814768403
790,-12.49985255,3.814576648
791,-12.50050224,3.814193101
792,-12.49985248,3.813809629
793,-12.49985242,3.813426197
794,-12.49985242,3.813234346
795,-12.49985242,3.812850856
796,-12.49985242,3.812467308
797,-12.49985242,3.812083799
798,-12.49985242,3.811892044
799,-12.49985242,3.81170029
800,-12.50050224,3.81131678
801,-12.49985242,3.810933271
802,-12.49985242,3.810741516
803,-12.50050198,3.810166482
804,-12.49985242,3.809974497
805,-12.49985242,3.809591026
806,-12.50050218,3.809399252
807,-12.49985255,3.809015801
808,-12.49985242,3.808823988
809,-12.49985242,3.808248935
810,-12.49985242,3.808057008
811,-12.49985242,3.807673633
812,-12.49985242,3.807481724
813,-12.49985242,3.807098176
814,-12.49985242,3.806714782
815,-12.49985242,3.80652295
816,-12.49985242,3.806139595
817,-12.50050224,3.805947648
818,-12.49985242,3.805564139
819,-12.49985242,3.805180667
820,-12.50050224,3.804988874
821,-12.49985248,3.804605403
822,-12.49985242,3.804221971
823,-12.50050211,3.804030139
824,-12.49985261,3.803646706
825,-12.49985242,3.803263159
826,-12.50050218,3.803071346
827,-12.49985255,3.802687895
828,-12.49985242,3.802304385
829,-12.49985242,3.802112554
830,-12.49985242,3.801729044
831,-12.50050218,3.801537309
832,-12.50050224,3.801153972
833,-12.49985268,3.800962102
834,-12.50050211,3.800386876
835,-12.49985268,3.800195083
836,-12.49985242,3.800003252
837,-12.50050224,3.799619742
838,-12.49985242,3.799236233
839,-12.49985242,3.798852723
840,-12.49985242,3.798660988
841,-12.49985242,3.798277651
842,-12.49985242,3.798085705
843,-12.50050211,3.797702272
844,-12.49985242,3.79751044
845,-12.49985242,3.797127046
846,-12.50050218,3.79674346
847,-12.50050224,3.796551667
848,-12.49985248,3.796168195
849,-12.49985242,3.795784648
850,-12.49985242,3.795592931
851,-12.49985242,3.795209499
852,-12.49985242,3.794825874
853,-12.50050211,3.794634158
854,-12.49985242,3.79425061
855,-12.49985242,3.793867178
856,-12.50050224,3.793675346
857,-12.49985242,3.793291837
858,-12.49985242,3.793100082
859,-12.49985242,3.79271661
860,-12.49985242,3.792524876
861,-12.49985242,3.792141346
862,-12.50050198,3.791949631
863,-12.49985242,3.791566044
864,-12.49985242,3.791182573
865,-12.49985242,3.790799025
866,-12.50050224,3.790607271
867,-12.49985242,3.790223761
868,-12.50050211,3.790032044
869,-12.50050224,3.789456857
870,-12.49985255,3.789456742
871,-12.49985242,3.788881478
872,-12.49985242,3.788881478
873,-12.49985242,3.788497969
874,-12.49985242,3.788114459
875,-12.49985242,3.787922705
876,-12.49985242,3.787539348
877,-12.49985242,3.78734744
878,-12.49985242,3.786963931
879,-12.49985242,3.786388667
880,-12.50050205,3.78619697
881,-12.50050224,3.786005215
882,-12.50050224,3.785621686
883,-12.49985268,3.785238291
884,-12.49985242,3.785046422
885,-12.49985242,3.784662874
886,-12.50050224,3.78447112
887,-12.49985281,3.78408784
888,-12.50050211,3.783895893
889,-12.50050224,3.783512461
890,-12.49985242,3.783128837
891,-12.49985242,3.782937101
892,-12.50050205,3.782553687
893,-12.49985255,3.782361856
894,-12.49985242,3.781978346
895,-12.49985242,3.781786554
896,-12.49985242,3.781211289
897,-12.49985242,3.781019631
898,-12.49985242,3.78063614
899,-12.49985242,3.780444271
900,-12.49985242,3.780252516
901,-12.49985242,3.779869044
902,-12.49985242,3.779677252
903,-12.50050218,3.779102045
904,-12.49985242,3.778718478
905,-12.49985242,3.778718478
906,-12.50050218,3.778335007
907,-12.50050224,3.778143272
908,-12.50050224,3.777759896
909,-12.49985242,3.777376195
910,-12.49985242,3.777184478
911,-12.49985242,3.776992686
912,-12.49985242,3.776417479
913,-12.49985242,3.776225667
914,-12.49985242,3.77584231
915,-12.49985242,3.775650403
916,-12.49985242,3.77526697
917,-12.49985242,3.775075176
918,-12.49985242,3.774691744
919,-12.49985242,3.774499874
920,-12.49985242,3.774116557
921,-12.49985242,3.773924629
922,-12.49985242,3.773541293
923,-12.50050205,3.773349404
924,-12.49985255,3.772774197
925,-12.50050198,3.772582404
926,-12.50050224,3.77239061
927,-12.49985255,3.771815423
928,-12.49985242,3.771815308
929,-12.49985242,3.771431914
