Time [s],I[A],U[V]
286,-6.250576026,4.082457952
287,-6.250576026,4.082266197
288,-6.250576026,4.082074461
289,-6.250576026,4.081882688
290,-6.249926276,4.081690952
291,-6.250576026,4.081499178
292,-6.250576026,4.081307423
293,-6.250576026,4.081115688
294,-6.250576026,4.081115669
295,-6.249926211,4.080923914
296,-6.249926211,4.080540405
297,-6.250576026,4.080540405
298,-6.250576026,4.08034865
299,-6.249926211,4.080156895
300,-6.250575896,4.079965178
301,-6.250576026,4.079773386
302,-6.250576026,4.079581631
303,-6.250576026,4.079389876
304,-6.250576026,4.079198141
305,-6.250576026,4.079006367
306,-6.250576026,4.078814612
307,-6.250576026,4.078622876
308,-6.250576026,4.078431103
309,-6.250576026,4.078239367
310,-6.249926276,4.078239348
311,-6.249926211,4.078047593
312,-6.250575961,4.077855858
313,-6.250576026,4.077664122
314,-6.250576026,4.077472348
315,-6.250576026,4.077280574
316,-6.250576026,4.077280574
317,-6.249926211,4.076897065
318,-6.250576026,4.076897065
319,-6.249926211,4.076513556
320,-6.250576026,4.076513556
321,-6.249926276,4.07632182
322,-6.250576026,4.076130046
323,-6.249926211,4.075938291
324,-6.249926211,4.075746537
325,-6.250576026,4.075554782
326,-6.249926341,4.075363065
327,-6.250576026,4.075171272
328,-6.250576026,4.074979518
329,-6.250576026,4.074787763
330,-6.250576026,4.074596046
331,-6.249926406,4.074404312
332,-6.249926211,4.074404254
333,-6.249926211,4.074212518
334,-6.250575831,4.074020802
335,-6.250576026,4.074020744
336,-6.249926211,4.073637235
337,-6.250576026,4.07344548
338,-6.250576026,4.073253725
339,-6.250576026,4.073062009
340,-6.250576026,4.073061971
341,-6.249926211,4.072870216
342,-6.249926211,4.072678461
343,-6.250576026,4.072486706
344,-6.250576026,4.072294952
345,-6.249926406,4.072103255
346,-6.249926211,4.071911442
347,-6.249926211,4.071719726
348,-6.250575766,4.071719688
349,-6.250576026,4.071527933
350,-6.250576026,4.071144423
351,-6.250576026,4.071144423
352,-6.250576026,4.070952669
353,-6.250576026,4.070760914
354,-6.249926341,4.070569197
355,-6.250575961,4.070377424
356,-6.249926211,4.07018565
357,-6.250576026,4.069993895
358,-6.250576026,4.06980214
359,-6.249926211,4.069610386
360,-6.250575896,4.069418669
361,-6.250576026,4.069418631
362,-6.250576026,4.069226876
363,-6.249926211,4.069035121
364,-6.250576026,4.068843367
365,-6.249926211,4.068651612
366,-6.250575831,4.068459915
367,-6.250576026,4.068268103
368,-6.249926211,4.068076348
369,-6.249926211,4.067884593
370,-6.250575961,4.067884593
371,-6.250576026,4.067692876
372,-6.250576026,4.067501103
373,-6.250576026,4.067309367
374,-6.250576026,4.067117593
375,-6.249926211,4.06692582
376,-6.250575896,4.066734103
377,-6.250576026,4.06654231
378,-6.249926211,4.066350555
379,-6.249926211,4.066158801
380,-6.250575961,4.065967065
381,-6.249926276,4.065967046
382,-6.249926211,4.065583575
383,-6.249926211,4.065583537
384,-6.250576026,4.065391782
385,-6.250576026,4.065200027
386,-6.250576026,4.06500831
387,-6.250576026,4.064816556
388,-6.249926211,4.064624763
389,-6.249926211,4.064624763
390,-6.249926211,4.064241254
391,-6.250575896,4.064049537
392,-6.250576026,4.064049499
393,-6.250576026,4.063857744
394,-6.249926211,4.063665989
395,-6.250575766,4.063474312
396,-6.249926211,4.06328248
397,-6.250576026,4.063090725
398,-6.249926341,4.062899009
399,-6.250575766,4.062898971
400,-6.250576026,4.062515538
401,-6.250576026,4.062515461
402,-6.250576026,4.062323706
403,-6.249926211,4.062131952
404,-6.250575961,4.061940216
405,-6.250576026,4.061748442
406,-6.250576026,4.061556687
407,-6.250576026,4.061364933
408,-6.250576026,4.061364933
409,-6.250576026,4.060981538
410,-6.249926276,4.060981423
411,-6.249926211,4.060789669
412,-6.250575896,4.060597952
413,-6.250576026,4.060406159
414,-6.250576026,4.060214404
415,-6.250576026,4.060022669
416,-6.250576026,4.06002265
417,-6.249926211,4.059830895
418,-6.249926211,4.05963914
419,-6.250576026,4.059255631
420,-6.250576026,4.059255631
421,-6.250576026,4.059063895
422,-6.249926471,4.058872198
423,-6.250575961,4.058680386
424,-6.249926211,4.058488612
425,-6.250576026,4.058296857
426,-6.250576026,4.058296857
427,-6.249926276,4.058105122
428,-6.250575961,4.057913367
429,-6.249926211,4.057721593
430,-6.250575961,4.057529857
431,-6.250576026,4.057338084
432,-6.250576026,4.057146329
433,-6.249926211,4.056954574
434,-6.250576026,4.05676282
435,-6.250576026,4.056571065
436,-6.250576026,4.056379348
437,-6.250576026,4.05637931
438,-6.250576026,4.056187593
439,-6.250576026,4.055995801
440,-6.250576026,4.055804065
441,-6.250576026,4.055612291
442,-6.249926276,4.055612291
443,-6.250575831,4.055228897
444,-6.249926211,4.055228782
445,-6.249926211,4.054845272
446,-6.249926211,4.054653537
447,-6.250576026,4.054653518
448,-6.249926211,4.054270008
449,-6.250575896,4.054270008
450,-6.250576026,4.054078253
451,-6.250576026,4.053886499
452,-6.249926406,4.053694802
453,-6.250576026,4.053502989
454,-6.249926276,4.053502989
455,-6.250576026,4.053311235
456,-6.249926211,4.05311948
457,-6.250576026,4.052927725
458,-6.250576026,4.052736008
459,-6.250576026,4.052544216
460,-6.250576026,4.052352461
461,-6.249926211,4.052160706
462,-6.250576026,4.052160706
463,-6.250576026,4.05196899
464,-6.250576026,4.051777235
465,-6.250576026,4.05158548
466,-6.249926276,4.051393706
467,-6.249926211,4.051201933
468,-6.250575896,4.051010216
469,-6.250576026,4.051010178
470,-6.249926211,4.050626669
471,-6.250576026,4.050626669
472,-6.249926211,4.050434914
473,-6.249926211,4.050243159
474,-6.250575766,4.050051481
475,-6.250576026,4.049859708
476,-6.250576026,4.049667895
477,-6.250576026,4.049476159
478,-6.249926211,4.049284386
479,-6.250575831,4.049092689
480,-6.250576026,4.049092631
481,-6.250576026,4.048900876
482,-6.249926211,4.048709121
483,-6.250576026,4.048517367
484,-6.249926211,4.048325612
485,-6.249926211,4.048133857
486,-6.249926211,4.047942102
487,-6.249926211,4.047750348
488,-6.250575961,4.047750348
489,-6.250576026,4.047558612
490,-6.250576026,4.047366876
491,-6.250576026,4.047175122
492,-6.249926211,4.046983329
493,-6.250576026,4.046791574
494,-6.250576026,4.046599819
495,-6.250576026,4.046408065
496,-6.250576026,4.046408065
497,-6.250576026,4.046024555
498,-6.250576026,4.046024555
499,-6.250576026,4.045832801
500,-6.250576026,4.045641046
501,-6.250576026,4.045449329
502,-6.250576026,4.045257574
503,-6.250576026,4.045257536
504,-6.249926276,4.044874065
505,-6.250575831,4.044874027
506,-6.250576026,4.044682272
507,-6.250576026,4.044490537
508,-6.250576026,4.044298763
509,-6.250576026,4.044107008
510,-6.250576026,4.043915253
511,-6.249926211,4.043723499
512,-6.250575766,4.043531821
513,-6.250576026,4.043531744
514,-6.249926276,4.043340008
515,-6.250576026,4.043148235
516,-6.250576026,4.04295648
517,-6.249926211,4.042764725
518,-6.249926211,4.04257297
519,-6.250575896,4.042381254
520,-6.249926211,4.042189461
521,-6.249926211,4.042189461
522,-6.249926211,4.041805951
523,-6.249926211,4.041805951
524,-6.249926211,4.041614274
525,-6.250576026,4.041422442
526,-6.250576026,4.041230687
527,-6.250576026,4.041038971
528,-6.249926211,4.041038933
529,-6.250575961,4.040847197
530,-6.250576026,4.040655442
531,-6.250576026,4.040463706
532,-6.249926406,4.040271972
533,-6.250576026,4.040080159
534,-6.249926211,4.039888404
535,-6.250576026,4.03969665
536,-6.249926211,4.039504895
537,-6.249926211,4.03931314
538,-6.250576026,4.03931314
539,-6.249926341,4.039121423
540,-6.250575961,4.03892965
541,-6.249926211,4.038737876
542,-6.250575831,4.038737876
543,-6.250576026,4.038354405
544,-6.250576026,4.038354367
545,-6.249926211,4.038162612
546,-6.250576026,4.037970857
547,-6.250576026,4.037779198
548,-6.249926211,4.037587348
549,-6.250576026,4.037395593
550,-6.250576026,4.037203838
551,-6.249926211,4.037012084
552,-6.250575766,4.037012084
553,-6.249926211,4.036628574
554,-6.249926211,4.036628574
555,-6.249926211,4.036436819
556,-6.249926211,4.03605331
557,-6.250575831,4.03605331
558,-6.249926211,4.035861555
559,-6.249926211,4.035669839
560,-6.249926211,4.035669801
561,-6.250576026,4.035478046
562,-6.250576026,4.035286291
563,-6.250576026,4.035094574
564,-6.250576026,4.034902782
565,-6.249926211,4.034711027
566,-6.250575896,4.03451931
567,-6.250576026,4.034327517
568,-6.250576026,4.034327517
569,-6.249926211,4.034135763
570,-6.250576026,4.033944008
571,-6.250576026,4.033752253
572,-6.250576026,4.033560499
573,-6.249926276,4.033368763
574,-6.249926211,4.033368744
575,-6.250576026,4.032985234
576,-6.249926341,4.032793518
577,-6.250576026,4.03279348
578,-6.250576026,4.032601725
579,-6.249926341,4.032410008
580,-6.249926211,4.032218216
581,-6.250575896,4.032026499
582,-6.250576026,4.031834706
583,-6.250576026,4.031642951
584,-6.250576026,4.031642951
585,-6.249926211,4.031451197
586,-6.250576026,4.031259442
587,-6.249926276,4.031067706
588,-6.249926211,4.030875933
589,-6.249926211,4.030684255
590,-6.249926211,4.030684178
591,-6.250576026,4.030492423
592,-6.249926211,4.030300668
593,-6.249926211,4.029917159
594,-6.250575961,4.029917159
595,-6.250576026,4.029725404
596,-6.250576026,4.02953365
597,-6.250576026,4.02953365
598,-6.249926341,4.029341933
599,-6.250576026,4.028958385
600,-6.250576026,4.028958385
601,-6.249926211,4.028766631
602,-6.250576026,4.028574876
603,-6.250576026,4.028383121
604,-6.250576026,4.028191386
605,-6.250576026,4.027999612
606,-6.249926341,4.027999612
607,-6.249926211,4.027807857
608,-6.250575961,4.027616121
609,-6.249926211,4.027424348
610,-6.250575961,4.027232612
611,-6.249926211,4.027040838
612,-6.250576026,4.026849083
613,-6.250576026,4.026657406
614,-6.249926341,4.026465612
615,-6.249926211,4.026273915
616,-6.250575961,4.026273819
617,-6.249926276,4.026082084
618,-6.250576026,4.02589031
619,-6.250576026,4.025698555
620,-6.250576026,4.025506819
621,-6.250576026,4.0255068
622,-6.250576026,4.025315046
623,-6.250576026,4.025123291
624,-6.249926211,4.024931536
625,-6.249926211,4.02473982
626,-6.250575961,4.024548046
627,-6.250576026,4.024356272
628,-6.250576026,4.024164536
629,-6.249926406,4.023972821
630,-6.249926211,4.023972763
631,-6.249926211,4.023781008
632,-6.249926211,4.023589253
633,-6.250575896,4.023397537
634,-6.250576026,4.023205744
635,-6.250576026,4.023205744
636,-6.249926276,4.023014008
637,-6.249926211,4.022822234
638,-6.250575896,4.022630518
639,-6.249926406,4.022438783
640,-6.250575961,4.022246989
641,-6.250576026,4.02224697
642,-6.250576026,4.022055216
643,-6.250576026,4.021863461
644,-6.249926211,4.021671706
645,-6.250576026,4.021479951
646,-6.250576026,4.021288197
647,-6.250576026,4.021096442
648,-6.249926211,4.020904687
649,-6.249926211,4.02071297
650,-6.249926211,4.020521197
651,-6.250575896,4.020521178
652,-6.250576026,4.020137706
653,-6.250576026,4.020137668
654,-6.249926341,4.019945952
655,-6.250575831,4.019754217
656,-6.250576026,4.019562404
657,-6.250576026,4.019562404
658,-6.249926211,4.019178895
659,-6.249926211,4.019178895
660,-6.249926211,4.018987178
661,-6.250575896,4.018795423
662,-6.250576026,4.018603669
663,-6.249926211,4.018411876
664,-6.249926211,4.018411876
665,-6.250576026,4.018028366
666,-6.250576026,4.017836612
667,-6.250576026,4.017836612
668,-6.250576026,4.017644876
669,-6.250576026,4.01745316
670,-6.250576026,4.017261386
671,-6.249926211,4.017069593
672,-6.249926211,4.016877876
673,-6.249926211,4.016686083
674,-6.249926211,4.016494329
675,-6.250576026,4.016302574
676,-6.250576026,4.016302574
677,-6.250576026,4.016110838
678,-6.249926211,4.015919065
679,-6.249926211,4.015727329
680,-6.249926211,4.015535613
681,-6.250576026,4.0153438
682,-6.249926341,4.0153438
683,-6.249926211,4.014960329
684,-6.249926211,4.014768536
685,-6.249926211,4.014768536
686,-6.250576026,4.014576782
687,-6.249926211,4.014385027
688,-6.250576026,4.014193272
689,-6.250576026,4.014001517
690,-6.250576026,4.013809763
691,-6.250576026,4.013618008
692,-6.249926341,4.013426291
693,-6.249926211,4.013426253
694,-6.250575961,4.013042782
695,-6.250576026,4.013042744
696,-6.249926406,4.012851047
697,-6.250575961,4.012659253
698,-6.250576026,4.01246748
699,-6.249926211,4.012275725
700,-6.249926211,4.012084066
701,-6.249926211,4.01208397
702,-6.249926211,4.011892234
703,-6.250576026,4.011700461
704,-6.249926341,4.011508744
705,-6.249926211,4.011316951
706,-6.249926211,4.011125235
707,-6.250576026,4.010933442
708,-6.250576026,4.010741725
709,-6.250576026,4.010741687
710,-6.249926211,4.010358178
711,-6.250576026,4.010358178
712,-6.250576026,4.010166423
713,-6.249926211,4.009974668
714,-6.249926211,4.009782952
715,-6.250575896,4.009591197
716,-6.249926341,4.009399442
717,-6.249926211,4.009207668
718,-6.250576026,4.009207649
719,-6.250576026,4.009015895
720,-6.249926276,4.008632423
721,-6.250575961,4.008632385
722,-6.250576026,4.008440631
723,-6.249926211,4.008440631
724,-6.250575831,4.008057236
725,-6.250576026,4.007865366
726,-6.250576026,4.007673612
727,-6.250576026,4.007673612
728,-6.249926211,4.007290102
729,-6.249926211,4.007290102
730,-6.250576026,4.007098347
731,-6.250576026,4.006906631
732,-6.250576026,4.006714838
733,-6.249926211,4.006523083
734,-6.249926211,4.006331329
735,-6.250576026,4.006139574
736,-6.250576026,4.005947819
737,-6.250576026,4.005947819
738,-6.249926211,4.005756064
739,-6.249926211,4.00556431
740,-6.250575831,4.005372613
741,-6.250576026,4.005180819
742,-6.249926211,4.004989046
743,-6.250575701,4.004989046
744,-6.249926536,4.004605728
745,-6.249926211,4.004605536
746,-6.249926211,4.004413839
747,-6.250576026,4.004222027
748,-6.249926406,4.00403033
749,-6.250576026,4.003838517
750,-6.250576026,4.003646782
751,-6.250576026,4.003455008
752,-6.249926211,4.003455008
753,-6.250576026,4.003071498
754,-6.249926211,4.002879744
755,-6.250576026,4.002879744
756,-6.250576026,4.002687989
757,-6.250576026,4.002496234
758,-6.250576026,4.00230448
759,-6.249926211,4.002112725
760,-6.249926211,4.00192097
761,-6.250576026,4.001729215
762,-6.250576026,4.001537461
763,-6.250576026,4.001537461
764,-6.249926211,4.001345706
765,-6.249926211,4.001153951
766,-6.249926211,4.000962197
767,-6.250575961,4.000770461
768,-6.249926211,4.000578687
769,-6.250576026,4.000386932
770,-6.250576026,4.000386932
771,-6.250576026,4.000003423
772,-6.250576026,4.000003423
773,-6.249926341,3.99961999
774,-6.249926211,3.999619913
775,-6.249926211,3.999428159
776,-6.249926211,3.999236404
777,-6.250575961,3.999044668
778,-6.249926211,3.998852895
779,-6.250575961,3.998661159
780,-6.250576026,3.99866114
781,-6.249926211,3.998469385
782,-6.249926211,3.998277668
783,-6.250575961,3.998085895
784,-6.250576026,3.997894179
785,-6.249926211,3.997702366
786,-6.250575831,3.99751067
787,-6.250576026,3.997318915
788,-6.249926211,3.997127102
789,-6.249926211,3.996935347
790,-6.249926211,3.996935347
791,-6.250576026,3.996743593
792,-6.250576026,3.996551876
793,-6.249926276,3.996360102
794,-6.249926211,3.996168329
795,-6.249926211,3.995976574
796,-6.249926211,3.995784819
797,-6.249926211,3.995784819
798,-6.249926211,3.995593064
799,-6.249926211,3.99540131
800,-6.250575961,3.995209574
801,-6.249926211,3.9950178
802,-6.250575961,3.994826065
803,-6.249926536,3.994634387
804,-6.250575961,3.994442555
805,-6.250576026,3.994250819
806,-6.250576026,3.994250781
807,-6.250576026,3.994059027
808,-6.250576026,3.99386733
809,-6.250576026,3.993675555
810,-6.249926211,3.993483762
811,-6.250575896,3.993292046
812,-6.249926276,3.993100272
813,-6.249926211,3.992908575
814,-6.250575896,3.992716782
815,-6.249926276,3.992525008
816,-6.250576026,3.992524989
817,-6.250576026,3.992333253
818,-6.249926341,3.992141517
819,-6.249926211,3.991949725
820,-6.250576026,3.99175797
821,-6.250576026,3.991566215
822,-6.250576026,3.991374461
823,-6.249926211,3.991374461
824,-6.250575896,3.991182744
825,-6.250576026,3.990990951
826,-6.250576026,3.99060748
827,-6.249926211,3.990607442
828,-6.250576026,3.990415687
829,-6.250576026,3.99022397
830,-6.250576026,3.990032178
831,-6.249926211,3.989840423
832,-6.250575896,3.989648706
833,-6.249926341,3.989648668
834,-6.249926211,3.989456932
835,-6.249926211,3.989265159
836,-6.250576026,3.989073404
837,-6.250576026,3.988881649
838,-6.249926211,3.988689895
839,-6.249926211,3.98849814
840,-6.249926211,3.988306443
841,-6.250575961,3.988306385
842,-6.250576026,3.98811463
843,-6.249926211,3.987922876
844,-6.250576026,3.987731121
845,-6.250576026,3.987539366
846,-6.250576026,3.987347612
847,-6.250576026,3.987155876
848,-6.249926341,3.98696414
849,-6.249926211,3.986772347
850,-6.250576026,3.986772347
851,-6.250576026,3.986580612
852,-6.249926341,3.986388876
853,-6.250576026,3.986197083
854,-6.249926211,3.986005328
855,-6.250576026,3.985813574
856,-6.249926211,3.985621819
857,-6.249926211,3.985621819
858,-6.250575961,3.985430083
859,-6.250576026,3.985238329
860,-6.249926211,3.985046555
861,-6.250576026,3.9848548
862,-6.250576026,3.984663083
863,-6.249926341,3.984471329
864,-6.249926211,3.984279574
865,-6.250575896,3.984087819
866,-6.250576026,3.984087781
867,-6.249926211,3.983896027
868,-6.250576026,3.983704272
869,-6.250576026,3.983512536
870,-6.250576026,3.983320762
871,-6.249926211,3.983129008
872,-6.250576026,3.982937253
873,-6.249926211,3.982937253
874,-6.250576026,3.982745498
875,-6.249926211,3.982553744
876,-6.250576026,3.982361989
877,-6.250576026,3.982170253
878,-6.249926211,3.981978479
879,-6.250576026,3.981786725
880,-6.250576026,3.981594989
881,-6.250576026,3.981403234
882,-6.250576026,3.981403215
883,-6.249926211,3.981211461
884,-6.250576026,3.981019706
885,-6.249926341,3.980827989
886,-6.249926211,3.980636215
887,-6.250575896,3.98044448
888,-6.250576026,3.980252725
889,-6.250576026,3.980060951
890,-6.249926211,3.980060932
891,-6.250575961,3.979869197
892,-6.249926276,3.979677442
893,-6.250576026,3.979485668
894,-6.249926341,3.979293951
895,-6.250576026,3.979102159
896,-6.249926211,3.978910404
897,-6.249926211,3.978718649
898,-6.250575896,3.978718649
899,-6.249926211,3.978526894
900,-6.250576026,3.97833514
901,-6.250576026,3.978143385
902,-6.250576026,3.97795163
903,-6.249926211,3.977759876
904,-6.249926211,3.977568121
905,-6.249926211,3.977376366
906,-6.250576026,3.977376366
907,-6.249926276,3.97718463
908,-6.250576026,3.976992857
909,-6.250576026,3.976801102
910,-6.250576026,3.976801102
911,-6.249926211,3.976417593
912,-6.250576026,3.976225838
913,-6.249926471,3.97603416
914,-6.250576026,3.976034083
915,-6.250576026,3.975842328
916,-6.250576026,3.975650574
917,-6.249926211,3.975458819
918,-6.249926211,3.975267064
919,-6.249926211,3.97507531
920,-6.249926211,3.974883555
921,-6.250575961,3.974691819
922,-6.249926211,3.9746918
923,-6.250576026,3.974500045
924,-6.250576026,3.974308291
925,-6.249926211,3.974116536
926,-6.250575961,3.9739248
927,-6.249926276,3.973733046
928,-6.250576026,3.973733027
929,-6.250576026,3.973541272
