Time [s],I[A],U[V]
283,-24.99970484,3.793291837
284,-24.99840521,3.792524818
285,-24.99905503,3.791949554
286,-24.99905503,3.791374289
287,-24.99840521,3.790799025
288,-24.9990549,3.790223876
289,-24.99905503,3.789457049
290,-24.99905503,3.788881478
291,-24.99970484,3.788306214
292,-24.99905503,3.787539195
293,-24.99905503,3.786963931
294,-25.0003544,3.786388782
295,-24.99970484,3.785813403
296,-24.99970484,3.785046384
297,-24.99840521,3.784662874
298,-24.99840521,3.783895855
299,-24.99970484,3.783128837
300,-24.99970484,3.782553572
301,-25.00035466,3.781978308
302,-24.99970484,3.781403044
303,-24.99840547,3.780636178
304,-24.99970484,3.780060761
305,-24.9977554,3.779677252
306,-25.00100447,3.778910233
307,-24.99905503,3.778526723
308,-24.99970484,3.777951459
309,-24.99905503,3.77718444
310,-24.9984054,3.776609349
311,-24.99905503,3.776033912
312,-25.00035466,3.775266893
313,-24.99905529,3.774691744
314,-24.9977554,3.774116365
315,-24.99905503,3.773541101
316,-24.99905503,3.772774082
317,-24.99905503,3.772198818
318,-24.99905503,3.771623668
319,-24.99970484,3.770856535
320,-24.99970484,3.770473025
321,-24.99970484,3.769706006
322,-24.99905503,3.769130742
323,-24.99905503,3.768555478
324,-24.99905503,3.767980214
325,-25.00035414,3.76740518
326,-24.99840521,3.766637931
327,-25.00035447,3.766062725
328,-24.99905503,3.765295648
329,-24.99970458,3.764912291
330,-24.99970484,3.764336874
331,-24.99905503,3.763569855
332,-24.99840521,3.762994591
333,-24.99840521,3.762227725
334,-24.99840521,3.761844063
335,-24.99905503,3.761268799
336,-24.99970484,3.76050178
337,-24.99970484,3.759926746
338,-24.99905503,3.759351252
339,-24.99905503,3.758775987
340,-24.99905503,3.758008968
341,-24.99970484,3.757433704
342,-25.00035466,3.75685844
343,-24.99905503,3.756283176
344,-24.99905503,3.755707912
345,-24.99970484,3.754940893
346,-24.99970484,3.754557461
347,-24.99840547,3.753982234
348,-24.9990549,3.753215254
349,-24.99840527,3.752639894
350,-24.99840521,3.752064572
351,-24.99905503,3.751489308
352,-24.99905503,3.750914044
353,-24.99970484,3.750147025
354,-24.99905503,3.749571761
355,-24.99840521,3.748996497
356,-24.99905497,3.748421291
357,-24.99970484,3.747845968
358,-24.9977554,3.747270704
359,-24.99840521,3.746503685
360,-24.99970471,3.745928479
361,-24.99905503,3.745353157
362,-24.99905503,3.744777893
363,-24.99970484,3.744202629
364,-24.99970484,3.74343561
365,-24.99905516,3.742860461
366,-24.99905503,3.742285082
367,-24.99970484,3.741518063
368,-24.99970484,3.740942799
369,-24.99970484,3.740367534
370,-24.99840521,3.739984025
371,-25.00035466,3.739217006
372,-24.99970484,3.738641742
373,-24.99970484,3.738066478
374,-24.99840521,3.737491214
375,-24.99840521,3.736724195
376,-24.99970484,3.736340685
377,-24.99970484,3.735573666
378,-24.99970484,3.734998402
379,-24.99905522,3.734231613
380,-24.99970484,3.733847874
381,-24.9977554,3.73327261
382,-24.99970484,3.732697346
383,-24.99970484,3.731930327
384,-24.99905503,3.731546817
385,-25.00035466,3.730779798
386,-24.99905529,3.730204649
387,-24.99580595,3.72962927
388,-25.00035421,3.728862328
389,-24.99840521,3.728286987
390,-24.99970484,3.727711723
391,-24.9977554,3.726944704
392,-24.99710558,3.726561195
393,-24.99905503,3.725794176
394,-24.99840527,3.72521897
395,-24.99710558,3.724643647
396,-24.9977554,3.724068383
397,-24.9977554,3.723301364
398,-25.00035466,3.7227261
399,-24.99840521,3.722342591
400,-24.99905503,3.721767327
401,-24.99970484,3.721000308
402,-24.99710558,3.720233289
403,-24.99905503,3.71984978
404,-24.99905503,3.719082761
405,-24.9977554,3.718507497
406,-24.99970484,3.717932232
407,-24.99840521,3.717548723
408,-24.99905503,3.716973459
409,-24.9977554,3.71620644
410,-24.99840521,3.715439421
411,-25.00035466,3.715055912
412,-24.99840521,3.714288893
413,-24.99970484,3.713713629
414,-24.99840534,3.713138422
415,-24.99840521,3.712563158
416,-24.9977554,3.711987836
417,-24.99905503,3.711412572
418,-24.99970484,3.710645553
419,-24.99905503,3.710262044
420,-24.9977554,3.709686779
421,-24.9977554,3.709111573
422,-24.99905503,3.708344496
423,-24.99970484,3.707769232
424,-24.99775559,3.707194026
425,-24.99840521,3.706618704
426,-24.99840521,3.70604344
427,-24.99970445,3.705276651
428,-24.99840521,3.704701157
429,-24.99970484,3.704125893
430,-24.99970484,3.703742383
431,-24.99905503,3.702975364
432,-24.99840521,3.702591855
433,-24.99840521,3.701824836
434,-25.00035466,3.701249572
435,-24.99840521,3.700674308
436,-24.99970484,3.699907289
437,-24.99710558,3.699332025
438,-24.99905503,3.698756761
439,-24.99970465,3.698181669
440,-24.99905503,3.697606232
441,-24.99840521,3.697222723
442,-24.99840521,3.696455704
443,-24.99970484,3.69588044
444,-24.99905503,3.695305176
445,-25.00035466,3.694729911
446,-24.99840521,3.694154647
447,-24.99645615,3.693387781
448,-24.9977554,3.692812364
449,-24.99840508,3.692237215
450,-24.9977554,3.691853591
451,-24.99710558,3.691086572
452,-24.99775527,3.690511423
453,-24.99905503,3.689936043
454,-24.9977554,3.689552534
455,-24.99840521,3.688785515
456,-24.99905497,3.688210309
457,-24.9977554,3.687826742
458,-24.9977554,3.687059723
459,-24.9977554,3.686484459
460,-24.99970484,3.68571744
461,-24.99970484,3.685142176
462,-24.99905503,3.684758666
463,-24.99840534,3.6839918
464,-24.99840521,3.683416498
465,-24.99970484,3.683032874
466,-24.99970484,3.682457609
467,-24.99970484,3.681690591
468,-25.00035466,3.681115326
469,-24.99970484,3.680540062
470,-25.0003546,3.679964856
471,-24.99970484,3.679389534
472,-24.99905509,3.678814328
473,-24.99970484,3.67843076
474,-24.99970484,3.677663742
475,-24.99840547,3.677088592
476,-24.99840521,3.676513213
477,-24.99905503,3.675937949
478,-24.99840521,3.67517093
479,-24.9990549,3.674787498
480,-24.99970484,3.674020402
481,-24.99840547,3.673636969
482,-24.99840521,3.673061743
483,-24.99905503,3.672486364
484,-24.99970484,3.671719345
485,-24.99905529,3.671144311
486,-24.99840528,3.670568875
487,-24.99905503,3.670185308
488,-24.99905503,3.669418289
489,-24.99905503,3.668843024
490,-24.99905503,3.668459515
491,-24.99970484,3.667692496
492,-24.99905503,3.667117232
493,-24.99905503,3.666541968
494,-24.99775592,3.665966934
495,-24.99710558,3.66539144
496,-24.9977554,3.66500793
497,-24.9990549,3.664240988
498,-25.00035466,3.663665647
499,-24.9977554,3.663090383
500,-24.99840521,3.662515119
501,-24.99970458,3.66193997
502,-24.99710558,3.66136459
503,-24.99840521,3.660789326
504,-24.99710558,3.660214062
505,-24.99710558,3.659638798
506,-24.9977554,3.659063534
507,-24.99905503,3.65848827
508,-24.99775553,3.658104798
509,-24.99905503,3.657529496
510,-24.99905503,3.656954347
511,-24.99840521,3.656187213
512,-24.99905503,3.655611949
513,-24.99840521,3.655036685
514,-24.99905503,3.654653175
515,-24.99970484,3.654077911
516,-24.9977554,3.653310892
517,-24.99905503,3.652735628
518,-24.99905503,3.652352119
519,-24.99970484,3.6515851
520,-24.99905509,3.651009894
521,-25.00035466,3.650434572
522,-24.99840521,3.650051062
523,-24.99775559,3.649475971
524,-24.9977554,3.648900534
525,-25.00100447,3.648133515
526,-24.99840521,3.647750005
527,-24.99970484,3.647174741
528,-24.99970484,3.646407722
529,-24.99840521,3.646024213
530,-24.99775546,3.645449007
531,-24.99710558,3.644873685
532,-25.00035466,3.644106666
533,-24.99905503,3.643531402
534,-24.99840534,3.643147969
535,-24.99905503,3.642572628
536,-24.99905503,3.641997364
537,-24.99905503,3.641613931
538,-24.9977554,3.64103859
539,-24.99840521,3.640271571
540,-24.9977554,3.639888062
541,-24.99970445,3.639312913
542,-24.99840521,3.638929288
543,-24.9977554,3.63816227
544,-24.9977554,3.637587005
545,-24.9977554,3.637011741
546,-24.99905464,3.636244952
547,-24.99905503,3.635861213
548,-24.99905503,3.635477704
549,-24.9977554,3.634710685
550,-24.99970484,3.634327175
551,-24.99905503,3.633560156
552,-24.99970484,3.633176647
553,-24.99905503,3.632601383
554,-24.99710558,3.632026119
555,-25.00035466,3.631450854
556,-24.99905503,3.63087559
557,-24.99905503,3.630492081
558,-24.99905503,3.629725139
559,-24.99905503,3.629341553
560,-24.99970484,3.628766288
561,-24.99840521,3.628191024
562,-24.99905503,3.62761576
563,-24.99840521,3.627040496
564,-24.99970484,3.626656986
565,-24.99905503,3.626081722
566,-24.99905503,3.625506573
567,-24.99840521,3.624739439
568,-24.99840521,3.624356083
569,-24.99970484,3.623780666
570,-24.99905503,3.623397156
571,-24.99905503,3.62263029
572,-24.99970484,3.622246628
573,-24.99905503,3.621671364
574,-24.99970478,3.621096158
575,-24.99970484,3.620520835
576,-24.99840521,3.619945571
577,-24.99970484,3.619370307
578,-24.99840521,3.618795043
579,-24.99905503,3.618411534
580,-24.99840521,3.617836269
581,-24.99840521,3.61726112
582,-24.99970484,3.616685741
583,-24.99905503,3.616110477
584,-24.99840521,3.615535213
585,-24.99905503,3.615151703
586,-25.00035466,3.614384684
587,-24.9977554,3.614001175
588,-24.99970484,3.613425911
589,-24.99970484,3.612850647
590,-24.99905503,3.612275383
591,-24.99905503,3.611891873
592,-25.00035453,3.611316667
593,-24.99905503,3.610741345
594,-24.99970484,3.609974326
595,-24.9977554,3.609782571
596,-24.99905503,3.609207307
597,-24.99905503,3.608632043
598,-24.99710558,3.608056779
599,-24.99840521,3.607481515
600,-24.9977554,3.60690625
601,-24.9977554,3.606330986
602,-24.99710577,3.605947592
603,-24.99840508,3.605372271
604,-24.9990549,3.60498878
605,-24.99710558,3.604413439
606,-24.99710558,3.60364642
607,-24.99710558,3.603071156
608,-24.99840495,3.602687724
609,-24.99840521,3.602304137
610,-24.99775566,3.601729103
611,-24.99970484,3.601153609
612,-24.99840534,3.600578403
613,-24.99905503,3.600194835
614,-24.99775553,3.599811364
615,-24.99970484,3.599044307
616,-24.99905503,3.598660798
617,-24.99970484,3.598085533
618,-24.99905509,3.597318592
619,-24.99970484,3.596935005
620,-24.9977554,3.596359741
621,-24.99905503,3.595784477
622,-24.99905503,3.595209213
623,-24.99970484,3.594825703
624,-24.99905503,3.594250439
625,-24.99840521,3.59386693
626,-24.99840521,3.593291665
627,-24.99970484,3.592716401
628,-24.99970484,3.59214131
629,-24.99840521,3.591757628
630,-24.99970484,3.591182364
631,-24.99970484,3.590798854
632,-24.99840534,3.590223648
633,-24.99970393,3.589840349
634,-24.99905516,3.589264931
635,-24.99840527,3.58868961
636,-24.99905503,3.588114288
637,-24.99970484,3.587539024
638,-24.99970484,3.587155515
639,-24.99840521,3.58658025
640,-24.99905503,3.586196741
641,-24.99970484,3.585621477
642,-24.99970484,3.585046213
643,-24.99840521,3.584470948
644,-24.99840521,3.584279194
645,-24.99905503,3.583512175
646,-24.99840521,3.582936911
647,-24.99840521,3.582361647
648,-24.99905503,3.581978137
649,-24.99970484,3.581402873
650,-24.99905503,3.581019364
651,-24.99905503,3.580444099
652,-24.99970484,3.58006059
653,-24.99970484,3.579485326
654,-24.9977554,3.579101816
655,-24.99970426,3.578526725
656,-24.99970484,3.577951346
657,-24.99970484,3.577376139
658,-25.00035466,3.576992514
659,-24.99970484,3.576609005
660,-24.99970484,3.576033741
661,-24.99905503,3.575458477
662,-24.99970471,3.575075044
663,-24.9977554,3.574499703
664,-24.9990549,3.573924497
665,-24.99840553,3.573541122
666,-25.00035388,3.572965895
667,-24.99905503,3.572390401
668,-25.00035414,3.572007045
669,-24.99905503,3.571623382
670,-24.99970484,3.571048118
671,-24.99905503,3.570281099
672,-24.99905503,3.570089345
673,-24.99905503,3.569514195
674,-24.99970478,3.568938874
675,-24.9977554,3.568555307
676,-24.99905477,3.567980158
677,-24.99905503,3.567596533
678,-24.99905503,3.567021327
679,-24.99970484,3.566446005
680,-24.99840521,3.566062495
681,-24.9977554,3.565678986
682,-24.99905503,3.565295477
683,-24.99905503,3.564528611
684,-24.99840521,3.564144948
685,-24.99905497,3.563569742
686,-24.99905503,3.563186175
687,-24.9977554,3.562802665
688,-24.9977554,3.562227401
689,-24.99840521,3.561843892
690,-24.99840521,3.561268628
691,-24.99905503,3.560885118
692,-24.9977554,3.560309854
693,-24.99840521,3.55973459
694,-24.9977554,3.55935108
695,-24.99905503,3.558775816
696,-24.99710558,3.558200552
697,-24.9977554,3.557817043
698,-24.9977554,3.557241778
699,-24.9977554,3.557050024
700,-24.99905503,3.55647476
701,-24.99840521,3.55609125
702,-24.9977554,3.555515986
703,-24.99905503,3.555132477
704,-24.9977554,3.554557212
705,-24.99905503,3.554173703
706,-24.99840527,3.553598497
707,-24.9977554,3.553214929
708,-24.9977554,3.552639665
709,-24.99840521,3.552256156
710,-24.99840521,3.551680892
711,-24.99840521,3.55129742
712,-24.99970484,3.550913873
713,-24.99905503,3.550338609
714,-24.99840521,3.549763344
715,-24.99840521,3.549379835
716,-24.99840521,3.548996441
717,-24.99840521,3.548421061
718,-24.99710558,3.548037552
719,-24.99840521,3.547654043
720,-24.99970458,3.547078893
721,-24.99970484,3.546503514
722,-24.99775618,3.546120158
723,-24.99905477,3.545736572
724,-24.99905503,3.545352986
725,-24.99840521,3.544777722
726,-24.9977554,3.544394212
727,-24.99840515,3.543819006
728,-24.99905503,3.543435439
729,-24.99905503,3.543051929
730,-24.99840521,3.542476665
731,-24.99840521,3.541901401
732,-24.99905503,3.541517892
733,-24.99905503,3.541134382
734,-25.00035466,3.540750873
735,-24.99840521,3.540175609
736,-24.99905503,3.539792099
737,-25.00100447,3.539216835
738,-24.99840625,3.538833479
739,-24.9990549,3.538449893
740,-25.0003544,3.537874667
741,-25.00035466,3.537491042
742,-24.9977554,3.537107533
743,-24.9977554,3.536724101
744,-24.9977554,3.536148759
745,-24.99905503,3.53576525
746,-24.99970478,3.535190044
747,-24.99905516,3.534998269
748,-24.9977554,3.534422967
749,-24.99905503,3.533847703
750,-24.99905503,3.533655948
751,-24.99905503,3.533080684
752,-24.99840521,3.532697175
753,-24.99905497,3.532121968
754,-24.99970471,3.531738478
755,-24.99840521,3.531354891
756,-24.99840521,3.530971459
757,-24.99970484,3.530396118
758,-24.99905503,3.530012608
759,-24.99840521,3.529629099
760,-24.99905484,3.529245705
761,-24.9977554,3.528670325
762,-24.99905503,3.528286816
763,-24.99970484,3.527903307
764,-24.99970484,3.527519797
765,-24.99840521,3.526944533
766,-24.99970484,3.526561024
767,-24.99970484,3.526177514
768,-24.99840521,3.525794005
769,-25.00035466,3.525218741
770,-24.99905516,3.524835269
771,-24.99775566,3.524451799
772,-24.99710558,3.523876457
773,-24.99840521,3.523492948
774,-24.99905503,3.523109439
775,-24.99840521,3.522725929
776,-24.99905503,3.52234242
777,-24.99905503,3.521767156
778,-24.99710558,3.521383646
779,-24.99905503,3.521000137
780,-24.99970484,3.520616627
781,-24.9977554,3.520041363
782,-24.9977554,3.519657854
783,-24.99905503,3.519274344
784,-24.99905503,3.518890912
785,-24.99905503,3.518507517
786,-24.99710558,3.517932061
787,-24.9977554,3.517548552
788,-24.99840521,3.517165042
789,-24.99840521,3.51678161
790,-24.99970484,3.516398023
791,-24.99905503,3.516014514
792,-24.99710577,3.515631043
793,-24.99970484,3.51505574
794,-24.99840521,3.514672231
795,-25.00035466,3.514096967
796,-24.99970484,3.513905212
797,-24.99970484,3.513521741
798,-24.99905503,3.512946439
799,-24.99840521,3.512562929
800,-24.99970484,3.51217942
801,-24.99840521,3.51179591
802,-24.99840521,3.511412401
803,-24.99840521,3.511028891
804,-24.99970406,3.510453972
805,-24.99905516,3.510070195
806,-24.99840521,3.509686608
807,-25.00035466,3.509303099
808,-24.99840521,3.508919589
809,-24.99905503,3.50853608
810,-24.99840521,3.507960816
811,-24.99905503,3.507577306
812,-24.99905503,3.507193912
813,-24.99905503,3.506810326
814,-24.99905503,3.506426778
815,-24.99905503,3.506043269
816,-25.00035466,3.505468005
817,-24.9977554,3.50527625
818,-24.99970484,3.50489274
819,-24.99905503,3.504509231
820,-24.99905503,3.503933967
821,-24.99970484,3.503742212
822,-24.99970484,3.503166948
823,-24.99970484,3.502783438
824,-24.99970484,3.502208174
825,-24.9977554,3.50201642
826,-24.99970484,3.50163291
827,-24.99905503,3.501057646
828,-25.00035466,3.500674137
829,-24.99775644,3.50029078
830,-24.99905503,3.499907118
831,-24.99905503,3.499523608
832,-24.99840521,3.499140099
833,-24.99970484,3.498756589
834,-24.99970484,3.49837308
835,-24.99970484,3.497989571
836,-24.99905503,3.497606061
837,-24.99905503,3.497222552
838,-24.99905503,3.496839042
839,-24.99905503,3.496455725
840,-24.99970477,3.496072061
841,-24.99970484,3.495496759
842,-24.99840521,3.49511325
843,-24.99905503,3.49472974
844,-24.9977554,3.494346231
845,-24.99905503,3.493962721
846,-24.99905503,3.493579212
847,-24.99905503,3.493195703
848,-24.99905503,3.492812193
849,-24.99905503,3.492428684
850,-24.99840521,3.492236929
851,-24.99970484,3.491661665
852,-24.99905529,3.491278308
853,-24.99970484,3.490894646
854,-24.99840521,3.490511136
855,-24.99840521,3.490127627
856,-24.9977554,3.489744118
857,-24.99840521,3.489360608
858,-24.99970445,3.488785517
859,-24.99840521,3.488401835
860,-24.99970484,3.48821008
861,-24.99905522,3.487826685
862,-25.00035466,3.487443061
863,-24.99970484,3.487059552
864,-24.99905503,3.486484287
865,-24.99840521,3.486100778
866,-24.9977554,3.485909023
867,-25.0003544,3.485525552
868,-24.99905516,3.485142042
869,-24.99970484,3.484758495
870,-24.99775618,3.484375139
871,-24.9990549,3.483991514
872,-24.99840521,3.483607967
873,-25.00035466,3.483224457
874,-24.99905529,3.482649308
875,-24.9977554,3.482457438
876,-24.99840521,3.482265684
877,-24.99840521,3.481690419
878,-24.99905503,3.48130691
879,-24.99905503,3.480731646
880,-24.99970484,3.480539891
881,-24.99710558,3.480156382
882,-24.99970432,3.479964665
883,-24.99905503,3.479389363
884,-24.9977554,3.479005853
885,-24.99970484,3.478622344
886,-24.99905503,3.478238835
887,-24.99970484,3.47766357
888,-24.99710558,3.477471816
889,-24.99840521,3.477088306
890,-24.99970484,3.476704797
891,-24.99970484,3.476321287
892,-24.99970484,3.475937778
893,-24.99905503,3.475554268
894,-24.99905503,3.475362514
895,-24.99970484,3.474979004
896,-24.99840534,3.474403798
897,-24.99905503,3.474211985
898,-25.00035466,3.473828476
899,-24.99840521,3.473444967
900,-24.99970484,3.473061457
901,-24.9977554,3.472677948
902,-24.99840521,3.472294438
903,-24.99970484,3.471910929
904,-24.99840521,3.471527419
905,-24.99905503,3.471335665
906,-24.99970478,3.470760459
907,-24.99905503,3.470568646
908,-24.99905503,3.470185289
909,-24.99905503,3.469801742
910,-24.99840521,3.469418117
911,-24.9977554,3.469034608
912,-24.99970484,3.468651099
913,-24.99775559,3.468267627
914,-24.99905503,3.46788408
915,-24.9977554,3.46750057
916,-24.99905464,3.467117176
917,-24.9977554,3.466925306
918,-24.99970426,3.466350215
919,-24.99970484,3.466158306
920,-24.99840521,3.465774778
921,-24.99905503,3.465391268
922,-24.99905503,3.465199514
923,-24.99905503,3.464816004
924,-24.99710558,3.46424074
925,-24.99905425,3.464049062
926,-24.99970484,3.463473721
927,-24.9977554,3.463281967
928,-24.99840521,3.462898457
929,-25.00100447,3.462706702
