Time [s],I[A],U[V]
86,-0.059783033,4.182553915
87,-0.089024734,4.182553915
88,-0.464603841,4.180444613
89,-1.778530936,4.172966179
90,-3.935932944,4.160310367
91,-4.002199837,4.159543349
92,-3.062566514,4.164528971
93,-1.243097197,4.174691971
94,-0.785627031,4.177568292
95,-0.922088302,4.176801273
96,-0.820717073,4.177568292
97,-0.326857235,4.180444613
98,-0.11891625,4.181786896
99,-0.12539946,4.181978651
100,-0.000649816,4.182937424
101,-0.000649816,4.182937424
102,-0.000649816,4.183129179
103,-0.000649816,4.183320934
104,-0.001284685,4.183512688
105,-0.000664762,4.183512688
106,-0.000649816,4.183704443
107,-0.001284035,4.183704443
108,-0.000649816,4.183891587
109,-0.000649816,4.18408335
110,-0.000649816,4.184087952
111,-0.000665474,4.184087952
112,-0.000649816,4.184279707
113,-0.000665412,4.184279707
114,-0.000649816,4.18446686
115,-0.001284035,4.184471462
116,-0.000649816,4.184663217
117,-0.000649816,4.184663217
118,-0.00066611,4.184663217
119,-0.000649816,4.184854971
120,-0.000649816,4.184854971
121,-0.000649816,4.184854971
122,-0.000649816,4.185046726
123,-0.000649816,4.185046726
124,-0.000649816,4.18505152
125,-0.000649816,4.185238481
126,-0.000649816,4.185238481
127,-0.000649816,4.185238481
128,-0.000666061,4.185425441
129,-0.000649816,4.185430235
130,-0.000649816,4.185430235
131,-0.000649816,4.185430235
132,-0.000649816,4.18562199
133,-0.000649816,4.18562199
134,-0.000666728,4.18562199
135,-0.000649816,4.185808759
136,-0.000649816,4.185808759
137,-0.000666711,4.185813745
138,-0.000666728,4.185813745
139,-0.030558227,4.18562199
140,-0.558841395,4.182740683
141,-2.330888471,4.172390915
142,-3.811168354,4.163378443
143,-3.061930994,4.167213537
144,-1.730458879,4.174500217
145,-1.700567363,4.174500217
146,-3.258175298,4.165482568
147,-4.47786159,4.158009311
148,-4.542860692,4.157050537
149,-3.579184193,4.16203616
150,-2.122947487,4.170281613
151,-0.273572358,4.180828122
152,-1.499106989,4.17411153
153,-3.406983065,4.162994933
154,-3.347200032,4.162808356
155,-1.896811667,4.171043439
156,-0.374943587,4.179677594
157,-0.755103297,4.177754854
158,-1.52250035,4.173349688
159,-3.157453884,4.163767321
160,-3.656512247,4.160502122
161,-4.815783234,4.153407198
162,-3.852756551,4.15839282
163,-4.233548478,4.155900009
164,-4.275136675,4.155324745
165,-4.043170709,4.156283518
166,-3.104169007,4.161460896
167,-3.436874582,4.159351594
168,-5.505887376,4.147079292
169,-5.904242519,4.144202971
170,-3.448571262,4.157817556
171,-0.142977622,4.176801273
172,-1.885114986,4.167405292
173,-3.74553698,4.156475273
174,-3.174998905,4.159351594
175,-1.070246254,4.171432141
176,-0.469816661,4.175075481
177,-2.069643765,4.166063009
178,-3.972303772,4.154946796
179,-3.418698591,4.157817556
180,-1.74863487,4.167213537
181,-0.832413753,4.172582669
182,-0.451621825,4.175075481
183,-0.326857235,4.1758425
184,-1.451038181,4.169514594
185,-1.599196133,4.168747575
186,-1.534234109,4.16912532
187,-1.064417408,4.171623896
188,-0.790825556,4.173349688
189,-0.517253199,4.175069705
190,-0.386640268,4.176028496
191,-0.178699283,4.177370779
192,-0.172201128,4.177562539
193,-0.00584834,4.178527066
194,-0.066281189,4.178335311
195,-0.143609242,4.178143556
196,-0.296965718,4.177376537
197,-0.296965718,4.177376537
198,-0.296965718,4.177376537
199,-0.677757646,4.175267235
200,-0.714147318,4.175075481
201,-1.159920803,4.172576725
202,-1.254793877,4.172001449
203,-1.825331953,4.16855582
204,-3.080775646,4.161083342
205,-3.199042081,4.160118613
206,-4.138675404,4.154365971
207,-5.446104343,4.146312273
208,-5.524061967,4.144975964
209,-5.577367089,4.144202971
210,-7.729556277,4.131361541
211,-6.576762567,4.136916292
212,-5.654715937,4.14171016
213,-4.976937497,4.145347363
214,-4.674123439,4.146695782
215,-5.921769345,4.139217348
216,-7.313024493,4.130594522
217,-8.313069871,4.12426048
218,-8.2227663,4.123876971
219,-7.735425412,4.125986273
220,-6.802898388,4.13077398
221,-6.053661113,4.134615235
222,-4.536991558,4.143052443
223,-4.602622931,4.142668933
224,-4.323201584,4.144017544
225,-4.72091016,4.14171016
226,-5.482494015,4.137108046
227,-5.238163359,4.138252234
228,-5.327209623,4.137299801
229,-5.060113891,4.138635731
230,-4.768996513,4.139984367
231,-3.734490116,4.145743343
232,-2.651897366,4.152064914
233,-0.475686446,4.164720726
234,-1.695368838,4.158201065
235,-1.540691287,4.159159839
236,-0.458119981,4.165679499
237,-0.89806722,4.163563678
238,-0.22028748,4.167597047
239,-0.963676499,4.163570198
240,-2.557024292,4.154557726
241,-2.746792534,4.153215443
242,-1.623889125,4.159735103
243,-2.1944272,4.156475273
244,-1.986464122,4.157625801
245,-1.790241912,4.15877633
246,-2.693485563,4.153598952
247,-2.990473375,4.151681405
248,-1.85522347,4.158201065
249,-0.571187891,4.165679499
250,-0.036389672,4.16893933
251,-0.285269038,4.167980556
252,-0.393138424,4.167597047
253,-0.101997002,4.169322839
254,-0.476314817,4.167405292
255,-0.024692992,4.17027449
256,-0.684231759,4.166638273
257,-0.386640268,4.168364066
258,-1.206707525,4.163761952
259,-2.866311764,4.154174216
260,-3.579834009,4.149763858
261,-4.019109338,4.146887537
262,-4.411597946,4.144019445
263,-5.755416557,4.135957518
264,-7.955692098,4.122534688
265,-8.698460543,4.117365939
266,-8.163633082,4.119466612
267,-6.189493362,4.130204877
268,-7.3429498,4.123119923
269,-6.172598157,4.129246103
270,-6.46891406,4.127136801
271,-2.651934406,4.148805084
272,-1.18981232,4.15761469
273,-1.444540026,4.156475273
274,-1.123531131,4.158584575
275,-2.85983835,4.148805084
276,-2.616157509,4.150147367
277,-3.418679746,4.14553279
278,-3.050841892,4.147462801
279,-4.577950733,4.13845033
280,-2.818250153,4.14822982
281,-0.488011498,4.161844405
282,-4.060697535,4.141518405
283,-6.112207546,4.129437858
284,-6.997863939,4.123493461
285,-8.604208043,4.113534872
286,-8.520988761,4.113138707
287,-9.465863497,4.107002556
288,-10.4464352,4.100482895
289,-11.45754824,4.09377148
290,-8.271502468,4.11083765
291,-4.631929613,4.131355405
292,-0.898694942,4.153202212
293,-0.351550227,4.157050537
294,-0.137111087,4.158954853
295,-0.99876654,4.154365971
296,-2.152839004,4.148038065
297,-2.7409221,4.144765004
298,-3.353698188,4.141134896
299,-3.092472327,4.142477179
300,-2.508937939,4.145737009
301,-1.908553184,4.149380348
302,-0.981871335,4.154941235
303,-0.042238012,4.160680454
304,-0.285269038,4.159543349
305,-0.98706986,4.155900009
306,-0.993568016,4.155900009
307,-0.351550227,4.159913435
308,-0.541296375,4.158968084
309,-1.284639907,4.154941235
310,-0.755690028,4.158009311
311,-0.475665002,4.159735103
312,-0.024692992,4.162611424
313,-0.506159641,4.160118613
314,-0.856456929,4.158201065
315,-1.070246254,4.157050537
316,-0.832413753,4.15839282
317,-0.725843998,4.159159839
318,-1.10013777,4.157228294
319,-1.337970271,4.155722252
320,-1.183314164,4.156667028
321,-0.000649816,4.163570198
322,-0.160504447,4.162994933
323,-0.77263072,4.159721105
324,-0.089024734,4.163570198
325,-0.12536697,4.163570198
326,-0.731042523,4.160296369
327,-0.268373833,4.162994933
328,-0.261875677,4.163186688
329,-1.665477321,4.15513299
330,-1.605092511,4.155338921
331,-0.09552289,4.164145462
332,-0.231984161,4.163570198
333,-0.202092644,4.163761952
334,-0.113717726,4.164528971
335,-0.094921305,4.164720726
336,-0.042238012,4.165104235
337,-0.185197439,4.164528971
338,-0.547144715,4.162433887
339,-1.206707525,4.15877633
340,-2.764965276,4.149572103
341,-4.245245158,4.140751386
342,-4.661776943,4.137697501
343,-2.129445643,4.15187316
344,-1.260642218,4.156858782
345,-1.117731723,4.157803117
346,-2.277603594,4.151120523
347,-1.183314164,4.157434047
348,-1.706464439,4.154365971
349,-1.926703183,4.153023688
350,-1.623288045,4.154749481
351,-1.118332606,4.157625801
352,-0.76093404,4.159926858
353,-0.755134435,4.159926858
354,-0.749237359,4.160104174
355,-0.927286827,4.159159839
356,-1.284035578,4.157050537
357,-1.118332606,4.158009311
358,-0.582884572,4.161077386
359,-0.493210022,4.16182964
360,-1.148173488,4.158009311
361,-1.005264696,4.158953127
362,-0.589382727,4.161269141
363,-0.231984161,4.163378443
364,-0.066281189,4.164528971
365,-0.589382727,4.16165265
366,-0.725843998,4.160885632
367,-1.123531131,4.158584575
368,-1.831779423,4.154557726
369,-2.633753917,4.149572103
370,-1.914408022,4.153583803
371,-1.058549573,4.15839282
372,-0.166404122,4.163570198
373,-1.474431542,4.156283518
374,-2.051467774,4.152831933
375,-1.557607936,4.15550129
376,-0.927286827,4.15914466
377,-0.475716337,4.16165265
378,-0.291767194,4.162994933
379,-0.143010865,4.163938528
380,-0.10721957,4.164322067
381,-0.160504447,4.164145462
382,-0.155305923,4.164337216
383,-0.130612931,4.164513631
384,-0.11891625,4.164720726
385,-0.072129529,4.165088895
386,-0.018142851,4.165487745
387,-0.001247646,4.165679499
388,-0.000649816,4.165679499
389,-0.000649816,4.165871254
390,-0.000649816,4.165871254
391,-0.000701801,4.166063009
392,-0.000649816,4.166063009
393,-0.059731048,4.165871254
394,-0.410033628,4.163761952
395,-1.183366358,4.159336192
396,-2.319139156,4.152640179
397,-3.692252103,4.144394726
398,-5.012027538,4.136149273
399,-5.012027538,4.135397786
400,-2.913123228,4.146887537
401,-0.808423212,4.159159839
402,-0.160504447,4.162994933
403,-0.850608589,4.159351594
404,-0.880500106,4.159159839
405,-0.630970924,4.160693877
406,-0.65371447,4.160693877
407,-0.731042523,4.16029458
408,-0.666060965,4.160693877
409,-0.326857235,4.162611424
410,-0.089024734,4.164129738
411,-0.439925145,4.162227915
412,-0.534798219,4.16165265
413,-0.636169449,4.161269141
414,-0.737540679,4.160502122
415,-1.338024477,4.157050537
416,-1.944302301,4.153407198
417,-1.915006503,4.153407198
418,-0.992972135,4.158584575
419,-0.160504447,4.163554282
420,-0.446423301,4.162020244
421,-0.309366149,4.162803179
422,-0.012346496,4.16470481
423,-0.636169449,4.161253225
424,-1.272988714,4.157434047
425,-2.556969598,4.149955613
426,-4.810530125,4.136532782
427,-7.616542952,4.119482719
428,-8.276700992,4.114672744
429,-4.792389873,4.133656462
430,-1.480875113,4.152640179
431,-0.113122769,4.160869444
432,-0.315215139,4.160102506
433,-0.030541332,4.161844405
434,-0.725843998,4.158184733
435,-0.11891625,4.16165265
436,-0.796729297,4.157992963
437,-1.75970058,4.152448424
438,-2.610309169,4.147271047
439,-3.05028977,4.144570115
440,-2.718178555,4.146120518
441,-1.896811667,4.150722631
442,-0.832413753,4.156858782
443,-0.250178997,4.160310367
444,-0.030541332,4.161844405
445,-0.000649816,4.162227915
446,-0.000649816,4.162419669
447,-0.00070635,4.162611424
448,-0.000706406,4.162611424
449,-0.000649816,4.162803179
450,-0.001243041,4.162994933
451,-0.000649816,4.162994933
452,-0.000649816,4.163186688
453,-0.000707114,4.163186688
454,-0.000649816,4.163378443
455,-0.000707229,4.163378443
456,-0.000649816,4.163570198
457,-0.000649816,4.163570198
458,-0.000649816,4.163761952
459,-0.000707287,4.163761952
460,-0.000649816,4.163935909
461,-0.000649816,4.163953707
462,-0.001235758,4.163953707
463,-0.000649816,4.164145462
464,-0.000649816,4.164145462
465,-0.001234323,4.164145462
466,-0.001233736,4.164164907
467,-0.001233934,4.164337216
468,-0.001230447,4.164337216
469,-0.001228943,4.164358076
470,-0.000649816,4.164528971
471,-0.000649816,4.164528971
472,-0.000725119,4.164698505
473,-0.000649816,4.164720726
474,-0.000649816,4.164720726
475,-0.000725195,4.164720726
476,-0.000649816,4.164912481
477,-0.000649816,4.164912481
478,-0.000649816,4.164912481
479,-0.000649816,4.164912481
480,-0.000649816,4.165104235
481,-0.000649816,4.165104235
482,-0.000649816,4.165104235
483,-0.000649816,4.165104235
484,-0.000649816,4.165273555
485,-0.000649816,4.16529599
486,-0.000649816,4.16529599
487,-0.000649816,4.16529599
488,-0.000649816,4.16529599
489,-0.001223603,4.16529599
490,-0.000649816,4.165487745
491,-0.000649816,4.165487745
492,-0.000649816,4.165487745
493,-0.000649816,4.165487745
494,-0.000649816,4.165510372
495,-0.000649816,4.165679499
496,-0.000649816,4.165679499
497,-0.000649816,4.165679499
498,-0.000649816,4.165679499
499,-0.000649816,4.165679499
500,-0.000649816,4.165679499
501,-0.000649816,4.165871254
502,-0.000649816,4.165871254
503,-0.000649816,4.165871254
504,-0.000649816,4.165871254
505,-0.000649816,4.165871254
506,-0.000649816,4.165871254
507,-0.000727794,4.165871254
508,-0.000649816,4.166039998
509,-0.000649816,4.166063009
510,-0.000649816,4.166039807
511,-0.000649816,4.166063009
512,-0.000649816,4.166063009
513,-0.077328054,4.165679499
514,-0.714147318,4.161867607
515,-2.354281832,4.152256669
516,-4.067195691,4.141925116
517,-4.429792782,4.139217348
518,-2.420484393,4.15031592
519,-0.642667605,4.160310367
520,-0.09552289,4.163761952
521,-0.356748751,4.162251117
522,-0.410033628,4.16203616
523,-0.564689736,4.161269141
524,-1.023459532,4.158584575
525,-1.516019739,4.155708254
526,-1.427074283,4.155900009
527,-0.749237359,4.159735103
528,-0.202092644,4.162994933
529,-0.04231729,4.163953707
530,-0.024692992,4.164145462
531,-0.000649816,4.164528971
532,-0.000649816,4.164528971
533,-0.001220354,4.164528971
534,-0.018114909,4.164528971
535,-0.185117512,4.163570198
536,-0.481513342,4.161844405
537,-1.117682791,4.158201065
538,-2.717608666,4.148805084
539,-5.154986965,4.134231726
540,-5.696853228,4.130228463
541,-2.759766752,4.146504028
542,-0.755735515,4.158009311
543,-0.439925145,4.159926858
544,-0.166922676,4.161820819
545,-0.600509599,4.159351594
546,-1.189243081,4.155900009
547,-0.714147318,4.15877633
548,-0.493210022,4.159926858
549,-0.255377521,4.161460896
550,-0.243680841,4.16165265
551,-0.137111087,4.162227915
552,-0.000649816,4.163186688
553,-0.089024734,4.162803179
554,-0.006417579,4.163378443
555,-0.160504447,4.162419669
556,-0.326857235,4.16165265
557,-0.493210022,4.160693877
558,-0.755735515,4.159159839
559,-0.968875024,4.157817556
560,-2.224318717,4.150530877
561,-0.963676499,4.157434047
562,-0.451621825,4.160310367
563,-0.451621825,4.160502122
564,-0.619274244,4.159543349
565,-2.307413884,4.149763858
566,-1.521949306,4.153958493
567,-0.654364285,4.158944115
568,-0.000649816,4.162803179
569,-0.000649816,4.162970964
570,-0.000649816,4.162994933
571,-0.000649816,4.162994933
572,-0.000649816,4.163186688
573,-0.000649816,4.163186688
574,-0.000649816,4.163378443
575,-0.000649816,4.163378443
576,-0.000731693,4.163378443
577,-0.000649816,4.163546037
578,-0.000731693,4.163546037
579,-0.000649816,4.163570198
580,-0.000649816,4.163570198
581,-0.000649816,4.163737791
582,-0.000649816,4.163761952
583,-0.001217754,4.163761952
584,-0.000649816,4.163761952
585,-0.000731693,4.163929546
586,-0.000649816,4.163953707
587,-0.000649816,4.163953707
588,-0.000649816,4.163953707
589,-0.000649816,4.163953707
590,-0.000649816,4.164145462
591,-0.000649816,4.164145462
592,-0.000649816,4.164145462
593,-0.000649816,4.164145462
594,-0.000649816,4.164145462
595,-0.000649816,4.164312863
596,-0.000649816,4.164312863
597,-0.000649816,4.164312863
598,-0.000649816,4.164337216
599,-0.000649816,4.164337216
600,-0.000649816,4.164337216
601,-0.000649816,4.164337216
602,-0.09495625,4.163953707
603,-0.410033628,4.16203616
604,-1.432843345,4.156091764
605,-3.186778761,4.145569799
606,-5.452519323,4.131955214
607,-7.782841155,4.11757361
608,-8.972003659,4.109519912
609,-9.483491693,4.105301308
610,-10.28593075,4.099548667
611,-11.86823168,4.089552876
612,-11.67060457,4.089169367
613,-8.056496772,4.108536593
614,-3.864453231,4.132314179
615,-2.051467774,4.143027707
616,-2.342585152,4.141685424
617,-2.021576257,4.143627707
618,-1.379558468,4.147462801
619,-0.125414406,4.154941235
620,-0.398336948,4.153790707
621,-0.279420698,4.154724745
622,-0.814868732,4.151848424
623,-1.915006503,4.145545254
624,-2.75318477,4.140559631
625,-3.918387924,4.133656462
626,-4.007412658,4.132697688
627,-3.210738761,4.136916292
628,-2.367193668,4.141518405
629,-2.367193668,4.141685232
630,-2.657830182,4.139959439
631,-4.150372084,4.13116365
632,-5.434407663,4.123301707
633,-6.225233219,4.118149257
634,-7.081774624,4.112563443
635,-7.063579788,4.11196325
636,-6.344149469,4.115272937
637,-4.524665856,4.125411009
638,-3.228933597,4.132889443
639,-2.889814908,4.13480699
640,-2.538829456,4.136916292
641,-2.84814167,4.135190499
642,-4.858021247,4.123493461
643,-7.325370989,4.108728348
644,-6.546328366,4.112371688
645,-4.602643725,4.123301707
646,-5.006742588,4.120617141
647,-5.083507252,4.120041877
648,-5.14978844,4.119274858
649,-4.49533773,4.122726443
650,-3.431676057,4.128837091
651,-0.874088375,4.143602204
652,-1.337970271,4.141492902
653,-1.861721625,4.138616581
654,-1.700567363,4.139600858
655,-3.085974171,4.131713385
656,-4.584448889,4.122918197
657,-4.298530036,4.124234785
658,-2.42000028,4.134615235
659,-1.748090975,4.138642084
660,-2.829946834,4.132671993
661,-4.215353642,4.12464399
662,-3.822865034,4.126369782
663,-3.080212906,4.130588386
664,-0.898607867,4.143218502
665,-0.285269038,4.147053597
666,-0.677757646,4.145161745
667,-1.516019739,4.140533936
668,-4.840389151,4.1212181
669,-5.637150122,4.116015027
670,-7.830364767,4.102809647
671,-8.110348205,4.10031708
672,-5.268054875,4.115823273
673,-5.660543483,4.113330461
674,-6.064728771,4.110645895
675,-6.474850125,4.107961329
676,-2.550526136,4.130204877
677,-2.3186297,4.131738914
678,-0.9929182,4.139766726
679,-3.133498995,4.127712065
680,-3.579834009,4.125027499
681,-4.025607494,4.122151178
682,-3.145757204,4.127136801
683,-0.862305269,4.140341798
684,-1.130029287,4.139217348
685,-0.517903014,4.143052443
686,-3.431676057,4.126369782
687,-4.162068765,4.121767669
688,-3.787774993,4.123685216
689,-4.970439341,4.116590292
690,-4.411597946,4.119466612
691,-2.229517241,4.131904564
692,-1.499124534,4.136314758
693,-2.508937939,4.130753871
694,-2.996949437,4.12787755
695,-2.265257098,4.131930669
696,-0.22028748,4.143819462
697,-3.496566641,4.1252461
698,-1.712264043,4.135382254
699,-1.742155559,4.1353553
700,-0.589382727,4.142093669
701,-0.095428855,4.145161745
702,-0.339759323,4.144202971
703,-0.601079408,4.142860688
704,-0.469816661,4.143819462
705,-0.356748751,4.14458648
706,-0.951979819,4.14132665
707,-1.302327886,4.139409103
708,-0.880500106,4.141901914
709,-0.160504447,4.146120518
710,-1.219703836,4.140176122
711,-3.62662073,4.126208386
712,-4.83397807,4.118891348
713,-1.552409411,4.137299801
714,-0.09541827,4.145928764
715,-1.457428897,4.13829028
716,-2.367278144,4.133081197
717,-0.642667605,4.142860688
718,-0.296965718,4.145161745
719,-1.064505783,4.140943141
720,-2.824748309,4.130780141
721,-2.984602941,4.129629612
722,-2.997057306,4.129246103
723,-3.09193038,4.128479084
724,-2.824748309,4.129821367
725,-4.732606841,4.118699594
726,-6.48061074,4.108153084
727,-10.42889018,4.084599277
728,-8.050565172,4.096871579
729,-7.408547383,4.099907631
730,-5.405057443,4.11083765
731,-2.723377079,4.126146005
732,-2.217820561,4.129246103
733,-2.497241259,4.12790382
734,-2.521392954,4.12790382
735,-2.818250153,4.126178028
736,-3.121822546,4.124452235
737,-3.722793435,4.120808895
738,-2.967707736,4.125027499
739,-2.437458226,4.128095575
740,-5.559172253,4.109911091
741,-5.48769254,4.109878876
742,-4.792389873,4.113330461
743,-2.806553473,4.12464399
744,-2.818250153,4.12464399
745,-2.527132775,4.126369782
746,-2.824637951,4.12464399
747,-3.752035136,4.119274858
748,-4.732606841,4.113330461
749,-5.154986965,4.110645895
750,-4.032105649,4.116590292
751,-2.813051629,4.123685216
752,-2.491932265,4.125602763
753,-1.522517895,4.13116365
754,-0.22028748,4.139025594
755,-0.066281189,4.140335279
756,-0.677757646,4.137108046
757,-2.538829456,4.126561537
758,-4.870367743,4.112946952
759,-5.434407663,4.109111858
760,-4.696978102,4.112787987
761,-4.228349953,4.115248009
762,-3.501856139,4.119083103
763,-2.069123913,4.127487521
764,-0.832413753,4.134615235
765,-0.909852925,4.134615235
766,-2.943014744,4.123109952
767,-3.598028845,4.119083103
768,-4.561055528,4.113171497
769,-5.256358195,4.108920103
770,-8.193524599,4.091503373
771,-11.08000539,4.074086774
772,-11.80260031,4.068684594
773,-13.52656103,4.057721593
774,-10.76159576,4.071911442
775,-12.88454324,4.059063876
776,-13.38413965,4.054878254
777,-11.00547934,4.067309329
778,-10.20275436,4.071144423
779,-10.31582227,4.06980214
780,-9.251424356,4.075330045
781,-8.407851971,4.079614613
782,-7.456521967,4.084759008
783,-6.808229558,4.088210593
784,-6.106316968,4.092237442
785,-6.576671027,4.089394295
786,-7.890598122,4.081690933
787,-7.229960517,4.085109344
788,-5.672240163,4.09377148
789,-5.268054875,4.095914147
790,-5.689898252,4.093579725
791,-6.552090453,4.088594103
792,-6.617834895,4.087860449
793,-3.71629528,4.10431799
794,-1.670675846,4.116365172
795,-5.030222374,4.097606575
796,-7.290280948,4.084567254
797,-7.206567807,4.084375499
798,-5.327301161,4.094730254
799,-2.497241259,4.11083765
800,-0.22028748,4.124610591
801,-1.635585805,4.117131999
802,-4.013910813,4.103742725
803,-8.984350155,4.075205145
804,-12.825295,4.052228587
805,-11.94609453,4.055612291
806,-7.295479473,4.080923914
807,-4.203656962,4.098565348
808,-1.52901605,4.114289235
809,-0.416416767,4.121541974
810,-1.081942934,4.118473898
811,-2.164535684,4.112563443
812,-4.162068765,4.101407728
813,-4.334269892,4.100133484
814,-4.269822483,4.100291141
815,-4.108783887,4.101249914
816,-4.037304174,4.101633424
817,-3.139143381,4.106776669
818,-2.306960962,4.111604669
819,-0.315160554,4.123459329
820,-1.540597064,4.116782046
821,-4.406283754,4.10067465
822,-5.279751556,4.095305518
823,-5.689785184,4.09258682
824,-6.112699457,4.089744631
825,-5.434407663,4.093196216
826,-5.678738319,4.091470424
827,-5.880181148,4.08997071
828,-5.815083273,4.090128141
829,-7.914103901,4.077855839
830,-8.805650871,4.072103197
831,-8.645679923,4.072294952
832,-6.558588609,4.083574156
833,-4.085390527,4.097606575
834,-4.162068765,4.097257389
835,-4.549242531,4.095271194
836,-4.328421552,4.096456046
837,-4.08527421,4.097798329
838,-5.113398768,4.091888257
839,-5.880181148,4.087443574
840,-5.392819466,4.089779147
841,-5.850939447,4.087060065
842,-7.366959186,4.078082109
843,-7.628185047,4.076130046
844,-6.4747624,4.082074442
845,-4.82228139,4.091278669
846,-4.512969176,4.093196216
847,-4.549358848,4.093004461
848,-5.678621352,4.086519317
849,-7.616488367,4.075205788
850,-9.347480095,4.064816518
851,-8.169481422,4.070760914
852,-6.838009307,4.077664084
853,-6.969154436,4.076862357
854,-7.099235169,4.075746537
855,-6.427325863,4.079389876
856,-5.291448236,4.085526027
857,-5.315491412,4.085526027
858,-8.996164452,4.064467716
859,-10.48867321,4.055228782
860,-9.59051047,4.059290339
861,-8.140122104,4.06692582
862,-11.74281728,4.04621631
863,-16.13155406,4.020521178
864,-11.97361942,4.042032414
865,-9.102734207,4.057529838
866,-9.703814264,4.054078253
867,-12.69414728,4.036663473
868,-14.03796589,4.028156468
869,-10.62513448,4.04621631
870,-7.366959186,4.064398109
871,-6.361812756,4.070342506
872,-5.797004754,4.073637235
873,-5.708629836,4.074404254
874,-4.649430447,4.080540405
875,-3.08650377,4.089900911
876,-1.492626378,4.099488647
877,-0.362717307,4.106775326
878,-2.443956382,4.095689027
879,-4.542860692,4.083800235
880,-6.260973075,4.073864464
881,-1.778545232,4.099140612
882,-1.617390969,4.10067465
883,-5.821168146,4.07693254
884,-5.82157753,4.07670531
885,-6.260973075,4.073828989
886,-7.159018202,4.068459857
887,-6.78419548,4.070029561
888,-6.385737666,4.071947108
889,-5.089476458,4.079198122
890,-4.173765445,4.084531588
891,-2.354281832,4.095113763
892,-0.933905849,4.103707059
893,-0.231984161,4.108344839
894,-0.190517437,4.109303612
895,-0.868803425,4.106043782
896,-2.753146592,4.095533275
897,-3.870951387,4.089169367
898,-4.637733766,4.084567254
899,-4.233548478,4.086676556
900,-3.431676057,4.091086914
901,-2.199625725,4.098181839
902,-0.10721957,4.110454141
903,-7.289631132,4.070029753
904,-7.207104554,4.069646388
905,-5.327715905,4.079737384
906,-2.497241259,4.095689027
907,-0.22028748,4.109111858
908,-1.635585805,4.101633424
909,-4.013910813,4.088402348
910,-8.98499997,4.05967519
911,-12.82476021,4.036976034
912,-11.94202734,4.040271914
913,-7.295479473,4.065391782
914,-7.58127567,4.063474235
915,-13.75269685,4.028383121
916,-7.830404675,4.060176933
917,-8.080456688,4.058680367
918,-3.406983065,4.084950763
919,-4.512969176,4.079198122
920,-5.666521527,4.072870216
921,-8.033150767,4.05910242
922,-11.36319255,4.03969665
923,-11.08780317,4.040120156
924,-9.917485322,4.045832801
925,-1.064908575,4.095647964
926,-0.339853546,4.101016932
927,-1.961793224,4.09277148
928,-1.86692015,4.09377148
929,-2.95536124,4.087977612
930,-2.895717917,4.088402348
